AuthorID,PaperID
1920809684,1478959098
2267944032,1478959098
2480361713,1480659841
1625365003,1480728220
3178099591,1483858583
2290610351,1484240050
2003681402,1489370063
2179041948,1492396776
2028734003,1492465032
2113397633,1496666509
2306027312,1499323766
2158864059,1499323766
2313670711,1502108650
2097825949,1504266309
2122367493,1507178291
3148676492,1507682848
2280071797,1507682848
2142203381,1509071311
2511662108,1518458087
2723858515,1518939462
2733643020,1520183310
2978614225,1521910051
3005419053,1525912201
2115754872,1526223182
2258347497,1526223182
2241835335,1526722151
2106535225,1530834007
2992188312,1534543199
2098108449,1534905247
2348693624,1536044276
665967887,1537383392
2136403997,1537383392
2138525204,1541908431
2715399742,1541988349
2343533661,1544467435
2106879250,1547071728
2892495419,1548097330
2284792478,1548113410
2424886439,1548817791
2496714310,1550820545
2715996744,1551030034
2336928277,1553913650
2335953379,1553913650
2123341901,1557454805
2523578421,1561707351
2296986493,1561707351
2410946238,1567144380
3159210704,1570582345
2092581949,1570588217
2924163885,1576075660
2005746344,1579150084
2999195035,1585842592
2999195035,1585842592
2999195035,1585842592
2465956445,1589680373
2115394352,1591715231
2923234020,1593369539
2062784538,1593555706
2543906629,1593742102
2309104441,1593841378
2684520630,1593841378
3053691397,1593841378
2030588764,1593841378
3053536157,1593841378
3180853017,1593841378
2309762231,1598556218
2101434681,1601597642
233782822,1604680510
3204368209,1608692059
2495753848,1612887149
2722530619,1612887149
2123300196,1612887149
2567354072,1612887149
2169885941,1621735254
2121702211,1647518983
2154526415,1689113573
1953556159,1706853001
2619359653,1718293757
2496673700,1724168687
1822201201,1725592477
2479733545,1727043183
2122720508,1731782057
2134009182,1735995176
2660861363,1740532541
2161472246,1747692342
3213873419,1749938012
2556543176,1754878974
915347484,1763937954
2645959173,1764911109
2663361700,1766003932
2313811294,1766003932
1958016847,1766015634
2084654841,1766227233
2315164024,1773687674
1996079610,1775717176
2703796193,1789475978
2111321471,1790713419
2313965794,1797226091
2594473954,1799422193
343720536,1804125812
2489390802,1805787804
143074830,1808627598
2013293052,1810252312
3009343072,1817905038
2127776853,1817905038
2694955538,1818160089
2118049605,1821916606
2148989816,1822634782
36560551,1822634782
2161974325,1824734199
2131382122,1824995011
2233710840,1828384329
2115616027,1828490983
1993354455,1828490983
250958030,1828490983
2102819208,1828490983
285249105,1828490983
2484806019,1828494978
2439918923,1832715221
3127381450,1840138056
2892789923,1840377675
2099596812,1840377675
2202252561,1844006618
1566552533,1847196713
2717760103,1851165090
2630879352,1856867201
1161751951,1858175654
3211977532,1859130553
2893468486,1859302408
1511596178,1868760479
2097628210,1892885177
1237049787,1893078424
3049309124,1894632793
1084568198,1896763812
222042354,1897685251
1868190027,1900505142
2628494372,1902631782
2394636557,1904535694
2164955401,1906068442
2893137556,1907576659
2574159030,1907813057
1514575721,1908302690
2144502631,1908348329
3211715745,1908578857
2498452429,1908656655
2004263278,1911665545
2306812314,1911979664
2634325892,1915011744
2314687349,1917894361
2344536981,1923875558
1944941189,1927979877
2477307060,1928399555
2428201500,1928399555
2656216270,1929195299
2400386041,1934871790
2258711842,1935065296
2109475535,1937525808
2121952800,1938848246
2908515072,1939315404
2169885941,1945605552
2108744772,1945983453
2976006550,1946411784
2118328162,1948096145
2147480619,1948096145
22631972,1950122100
2639475020,1951292717
1987215117,1956055254
2044280793,1956419965
2314687349,1957369139
2104701164,1961834697
348124445,1962091748
2971155202,1964042978
2088187292,1965360867
2648321004,1965682434
2327334515,1967938369
3006933845,1974319540
2704531293,1974319540
2789512647,1982246832
2571275975,1982308936
2299193835,1984285806
2171593081,1987283698
2716464648,1987806839
2974998081,1992450567
2950292316,1993012821
2752217309,1993251024
2761409701,1994888829
2089958414,1994888829
2970623334,1999558333
2149004864,2002502313
3144867635,2005952477
2693844117,2010072782
2340413972,2012536855
2598173211,2013250317
2354096257,2016119734
1970504932,2018082158
1976843976,2021392092
2987649260,2024541736
3150468447,2027301006
2499390339,2028349678
2654957532,2028349678
2152272256,2031816466
546451392,2032190357
2166317522,2032190357
2110611609,2034461163
2678829226,2034461163
3212234985,2034741258
2597230490,2038383339
124473264,2039132889
1637022787,2039132889
2133227318,2039132889
2052621075,2039132889
150916839,2039132889
2504633312,2040760165
2012757089,2042592051
2665203267,2044001668
2056194017,2045091638
2645972740,2045510152
2528512071,2045776299
2740771602,2046073025
2427746792,2048345742
2713361426,2050151549
2433240519,2050476209
2652762438,2051057782
9185007,2052934429
2234232992,2055291865
2735482084,2057153052
1699498196,2062024307
1992095681,2063235705
2562596762,2064279637
2326781881,2068372122
2722894180,2068916688
2563512345,2073788027
2116449420,2073788027
2119741006,2073788027
2950869007,2074573506
2721340309,2075393398
2335566736,2075438346
2132399062,2080034016
2730399238,2080602839
738827151,2080605554
2159644912,2085042642
2764766179,2091568260
101957130,2092460842
3212963121,2092599031
3213586451,2092599031
2313019363,2094551415
2115965263,2099826432
2060119904,2101136671
2270437293,2104861551
2080597310,2104861551
2133206689,2105015352
2120650905,2106685734
2894521139,2108845502
1965495183,2110353548
2944865843,2111172329
2115502922,2112160687
2635921118,2112744543
2137325103,2112879667
2142436224,2113395427
2115151871,2113678288
2129010220,2114179475
2628717643,2116176295
2137858547,2116998836
2665872435,2117211255
2345523316,2119543095
2080608179,2120232953
2123017680,2120391158
2668220911,2120466697
22631972,2123782073
2923578224,2125322473
2617005466,2125503460
2102951263,2127562136
2139565611,2130024172
2635618473,2130997956
3182053570,2132544778
2153299964,2132638910
1945770560,2132812371
2104465730,2133618267
2316058186,2134523545
1912112261,2134763375
2167354931,2134763375
2141086177,2136409344
2006087985,2136982245
2163280584,2137055036
2492554047,2137818647
2096965466,2138155569
2664220716,2138758865
2921098608,2139747713
1175111590,2140160551
2109167770,2141346063
2014820961,2142046077
2100691404,2142988684
2701042817,2144516152
2142995371,2144755597
2326573673,2145562580
1994758234,2146743460
2114529967,2148796818
2669118497,2149362152
2721717907,2150698554
2105041774,2150992551
2108269744,2151605196
2127499862,2152735682
2478559987,2153103378
2478277907,2154702174
2789324522,2155366446
2000201510,2155463762
2143594131,2155908924
3211985749,2157170612
2110805682,2158848653
2660861363,2159498476
1699064449,2160423505
2104962125,2162082995
2193893337,2162864817
2899009370,2163857710
2225396896,2165489678
2123426297,2166145849
2607117954,2166145849
2142995371,2166763342
2638784104,2167312456
2609922247,2169431931
1995884688,2169964740
2643897864,2171533884
2554606013,2172507870
2641975351,2172518792
2895164756,2172704760
467423657,2172859218
2658563637,2172998908
2134841365,2173525056
2922949010,2173568289
2585740219,2173568289
3126151021,2174049111
2338644125,2174179736
2172773110,2174335578
2169303163,2174625113
2130767293,2174824648
2590518645,2175244671
2178562527,2176937490
1994581469,2177067228
2124175307,2177302463
2176180019,2177951374
2176839568,2179078671
2692218760,2179579481
2302930543,2179763210
1953640778,2179900204
2176465297,2180127750
2174918351,2180232508
2444024163,2180422773
2661782769,2180606411
2172555757,2181028358
1373520951,2181093624
122927047,2181583529
3183536843,2181583529
2008928590,2182456338
2141906265,2183325350
1926242306,2183425217
2805817574,2183930663
690621647,2184388043
117715361,2184498722
2222779144,2184667581
2186231446,2184938662
2396770605,2185130407
2163622236,2185930340
2150406838,2185930340
2101851399,2186597401
3148181516,2186741366
2506090348,2186741366
2167833672,2186741366
2183372136,2188350250
2319984427,2190344625
2894473264,2190367848
2012316189,2190953346
2486453763,2191161786
2285001071,2191601691
2974378481,2191601691
2631472841,2192046745
2145412136,2192145614
1986350665,2192152783
2151623834,2192152783
1976867923,2192260158
2193081710,2192654782
2191584302,2192704777
2670863536,2193165196
2486854350,2193585712
2275121346,2193767526
2425176565,2193788681
2105347329,2194725497
2191498103,2195309968
2111360911,2195589646
2514205361,2196080560
2017350067,2196670319
2702479281,2196725792
2221737692,2196822540
2551292403,2197716557
2689864345,2197860833
2163037050,2198856332
2316384527,2199412469
2500830102,2199730757
2799843006,2200021081
2116909795,2200390761
2197690239,2200966582
2207006208,2201726056
3169534321,2201740977
1481536251,2202136137
2572162200,2202178672
2199465820,2202243541
2647481993,2202287609
2155568040,2202293105
2637836818,2202428021
2491680264,2203086302
2214032769,2203090215
2224816546,2203326552
2311962295,2203326552
714970192,2203326552
2553519801,2203326552
2599025602,2203326552
2464787428,2203326552
2152680821,2203326552
2433458644,2203326552
3002468857,2203326552
2098746329,2203326552
2132787950,2203326552
2931075574,2203326552
2669197390,2203582131
2201123158,2203641262
2107934672,2203783083
2565947484,2204093170
2010083617,2204121973
2197319006,2204352604
2203492142,2204499468
2209140800,2204747995
2204478008,2204747995
2211634671,2204747995
2170246329,2205141057
2546631415,2205150931
165838010,2205302867
2495042932,2206141461
189502506,2206497086
678262753,2207225736
2199906632,2207501876
2010083617,2207673085
2147478628,2208285788
2624506733,2208438142
2342978061,2208589244
2010083617,2208809832
2711462405,2208824615
3211738011,2208824615
2202250663,2209117161
3213914904,2209281250
2500680352,2209754046
2217535716,2210008197
2206757024,2210826588
1845130967,2210826588
2168550242,2210919741
2724846146,2211419091
2201551508,2211626329
2200860067,2211935047
2211974557,2212074027
2312692078,2213069669
54950662,2213082102
2571799202,2213930499
2210619143,2214199561
2654668219,2214962948
2346584196,2214992883
2515763043,2215072602
2554358974,2215338454
2216366258,2215459560
1964510411,2215459560
2486241262,2215459560
2486241262,2215459560
2625154824,2215459560
1964510411,2215459560
2207058952,2215520405
2253141419,2215574479
2121009441,2216067014
2106449077,2217605999
2203465627,2217948510
2761261751,2218216905
2216917256,2218896807
2218680123,2218991943
2790578138,2219515526
2200349915,2220402090
2171968683,2220402090
2219020200,2220762832
2483920585,2221025735
2551543787,2221196088
734149365,2221267991
2483080689,2221273864
2504425488,2221290715
2185956494,2221544243
2182268142,2221544243
2490534376,2222040897
2623066235,2222040897
2616003305,2222098435
2113853817,2222098435
2224177184,2222408532
8226905,2222590754
2131304963,2222590754
2301748852,2222592383
2033040806,2222620009
2461711241,2222819590
2638377433,2223442662
2197373654,2223619966
1974825854,2223619966
2222807946,2223855606
2223942432,2224400154
2224275162,2224400154
2574820371,2224458033
2947379301,2224899871
1968091795,2224953424
617793094,2225054941
2989200449,2225286492
2159686672,2225529133
2345772548,2226037935
2675565971,2226643487
2591564927,2227005190
2222632866,2227756556
1219993170,2228025285
2303918645,2228212186
2223002292,2228298089
2158396097,2228417950
2152658641,2228596918
2007034934,2228676817
2568601421,2228793327
1414889891,2228966241
2481057719,2228966241
244418911,2229519882
2127109914,2229733915
2101177619,2229903520
2010951911,2230100135
205550182,2230100135
2124245307,2230393913
2631311105,2231331138
2659012464,2231387876
2487395789,2231552803
2336361558,2231569291
2510422765,2231732862
2250799744,2231732862
2510422765,2231732862
2072553706,2231753346
2257194914,2231927714
2514528850,2232042536
2680327794,2232054412
2095734469,2232355258
2108186367,2232819075
2997944646,2233096308
2805885052,2233398782
1958680228,2233535492
2236092661,2233568610
2907127677,2233617339
2494128831,2233814027
880407562,2234076965
2795011053,2234683781
2178333520,2234683781
2173467120,2234683781
2422501505,2234705949
2807528046,2234749617
2106474520,2234988602
2122888365,2235008867
2234407273,2235028004
1975216764,2235222214
2716199801,2235307120
2236365503,2235516277
2640941568,2235565106
2086392393,2235684808
2713282893,2235799047
2644327415,2236659982
71888149,2236659982
1814458907,2236672509
2646561395,2236812514
2562201927,2236949770
2681971585,2236949770
2444256403,2236949770
2001310242,2236949770
2640822276,2236949770
2003408062,2236949770
2623381860,2237204188
2023901335,2237331904
2210605141,2237331904
5471382,2237459070
2160252182,2237604813
2640611704,2237675027
2548572882,2237869279
3159896955,2237946803
35379011,2237948704
2490103317,2238109395
2234893052,2238114211
2301437289,2238173518
2299875027,2238173518
2297826851,2238173518
2633269653,2238173518
2675311464,2238173518
2676722655,2238195947
2172942465,2238357160
2155245649,2238807977
2713847699,2239413967
2238029763,2239470114
2058874922,2239488745
2703027278,2239499570
2546815666,2239526567
2713725044,2239929735
2776944329,2240106333
2242820338,2240360886
3088760279,2240360886
2009045129,2240360886
2547267561,2240399539
2334396919,2241167764
3166548179,2241279629
2248259377,2241328949
2242532833,2243378705
2249209058,2245132232
2241350217,2245591588
2186900256,2246311439
2518294716,2246315146
2638668861,2247425290
2121685534,2248180963
2546758118,2248345268
2240417322,2248385105
676270904,2249253016
2099608911,2249990142
1990110305,2250656031
3010436962,2252114062
2750289109,2252322694
2482508503,2252338709
2096221642,2252408482
2904804667,2252590867
2254646590,2252712880
2213201299,2252908827
2486469751,2252970416
2167906928,2252970416
2123725592,2252970416
2095815085,2252970416
2638141795,2253280930
357611683,2253640234
2151444589,2253815592
2659991689,2253837808
2687124336,2253837808
2662671520,2254266722
2191184243,2254309108
1966001096,2254314635
2599819122,2254434712
3212859259,2255172127
2723189110,2255189056
2259336250,2255287576
2644204200,2255320269
2660756844,2255472681
2107394552,2255733680
2693124637,2255857501
2621153380,2256304313
300746656,2256351190
2698927568,2256386442
2150561856,2256604422
2263578111,2256629866
2704214295,2256866011
177801715,2257066047
2662420963,2257309709
2120679812,2257528849
2655643467,2257666185
2284871151,2257889798
2316062304,2258091912
2004482576,2258561775
38491390,2258570407
357611683,2258681133
2553511997,2258714504
2499302910,2258716670
2262582874,2258776301
2061882244,2258784297
2714614775,2258828521
33977658,2258920886
2563125361,2258957102
2010083617,2258972953
2033015779,2258985266
2254129352,2259191603
2570949872,2259292097
2128199691,2259292097
3216639377,2259587114
2691252352,2259814266
743094692,2259824967
1639542464,2260024495
2564699612,2260192906
2716777126,2260192906
2919896659,2260253985
3090416904,2260618969
2634497482,2260681284
2102619940,2260787714
3140574552,2260968819
3147360708,2260968819
2158025299,2261100165
2579106209,2261369321
2270628882,2261376938
2117604529,2261768636
2480515326,2261907522
2109784206,2262023233
2168550242,2262251111
2111186738,2262364655
784748582,2262376097
2633776809,2262384375
2689729554,2262384375
2631447505,2262384375
2465726155,2262497989
2530951064,2262527900
1185168095,2262640492
2168550242,2262666048
2072088566,2262742457
2264678060,2263095524
2167033124,2263118505
2707197215,2263444074
2220570222,2263444074
2640079363,2263636349
2268977425,2263636349
2509823242,2263769212
2589949068,2263856979
2159089513,2263888604
2189236511,2264360344
2265291159,2264407162
2530373816,2264452411
2110628674,2264477345
2261902753,2264488975
2799530351,2264539729
2118834657,2264543928
2155089270,2264723337
2269490535,2264905769
2260407624,2265188656
2259277567,2265188656
2261145978,2265188656
2269703720,2265417361
2716160822,2265478190
2082914305,2265554765
2090078381,2265885385
2139835208,2265901188
2658488422,2266014869
2115975516,2266358893
2948451011,2266428212
2227497940,2266788579
2687096705,2266890189
2026008231,2266975147
2071851244,2267013801
1955151015,2267055792
2305312607,2267055792
1220619662,2267055792
2257565363,2267055792
2111004132,2267060413
2565892945,2267138993
2344173769,2267253973
2713885119,2267368796
2646296745,2267368796
2264534601,2267368796
2342517870,2267826368
747572152,2267945251
2101914525,2268139611
2120903812,2268276110
2577230003,2268510475
2628396649,2268607720
2424766933,2268790016
664665656,2268796067
2095902673,2268796067
2409511424,2269196221
36235716,2269217872
2127996363,2269390443
2127996363,2269648442
2689555822,2269924541
2167962646,2270384331
2650231249,2270472749
2190122612,2270558187
2194624739,2270778044
2724129781,2270843836
2168550242,2270884744
2422168761,2271425088
2589567419,2271663729
2270508411,2271701886
2097094540,2271817199
2251135724,2272155386
2902708703,2272155386
2567055752,2272155386
2785479196,2272155386
2296902535,2272156574
2668219378,2272173953
2696209112,2272173953
24689889,2272223076
2334307060,2272303901
2257792328,2272374102
2129172548,2272379060
610933794,2272492759
2720375962,2272621681
2680201767,2272621681
2710382725,2272766963
2785234612,2272766963
2101020790,2272766963
2139074912,2272766963
2668125293,2272854502
2528632590,2273584298
2652126711,2273584298
2289188337,2273601813
2024291618,2273667771
2042459444,2273693258
2273714489,2273730016
2146926737,2273902407
2138117811,2273927071
2658911662,2273962719
2590284092,2274008757
1992967402,2274062875
2276149286,2274062875
2276149286,2274062875
2612063826,2274102506
2128613517,2274102506
2273944262,2274119430
2131551539,2274238199
2189418111,2274306855
2070058987,2274354531
2565926260,2274380345
2117213035,2274439139
2099009240,2274439139
326418554,2274439139
2280535854,2274459442
2669770872,2274459442
2529263101,2274556439
1893736286,2274578210
2293190656,2274578210
2293863743,2274578210
1547673005,2274578210
2286115961,2274630724
2776234973,2274667406
2135900705,2274667406
2124270292,2274667406
2345927409,2274667406
2277793482,2274696221
2660874889,2274877614
1997258013,2274877614
2628396649,2274997852
2985809676,2275058626
2733899543,2275063530
2111360911,2275087585
2793792952,2275135720
2273834495,2275219775
2619900374,2275287292
2012500719,2275393355
343839663,2275417226
2109868576,2275466796
2486019495,2275482548
2513989494,2275823497
2126168609,2275860873
2279317290,2275990647
2589443787,2276217595
2041451183,2276229667
2504860764,2276252256
2645160191,2276296974
1117024324,2276423376
1914961841,2276423376
2599735737,2276585627
2336034206,2276607676
2475405120,2276639973
2598418708,2276683698
2593773258,2276683698
2686418393,2276694505
2405293934,2276747494
1988903422,2276770582
1847293447,2276777341
294994551,2276940853
2636452898,2277102539
2137970369,2277104268
2652020943,2277164738
2430949450,2277569891
2130220934,2277569891
2100560452,2277569891
2152957466,2277708081
2278359163,2277784207
2552374600,2277874214
2124837483,2277973409
1205240487,2278103018
2632765703,2278203168
2622427703,2278283550
2671629689,2278286403
2273714489,2278350628
2336714299,2278372414
2341873384,2278372414
2507388692,2278984742
2052252588,2279019819
2668345127,2279022821
2616910365,2279283741
2632728902,2279283741
2107103644,2279283741
2128327872,2279308239
2639036792,2279329416
2476866842,2279439883
2029322736,2279468642
2337384370,2279468642
2734517391,2279468642
2307840998,2279575662
2158416377,2279695079
2684993107,2279826422
2512641493,2279923836
2183180137,2279924708
2306010301,2279924708
1994818362,2280188809
2163710704,2280203030
2106862251,2280307112
2170646960,2280330913
2051147632,2280626575
1556364783,2280626575
2170002401,2280626575
311425363,2280682388
2531487520,2280683721
2096231730,2280911969
2320290724,2281046146
2478810353,2281111956
2600983147,2281199158
2280450660,2281267126
2994761739,2281316876
2584466603,2281361265
2340967892,2281361265
2306406677,2281431729
2283566443,2281457391
2010083617,2281508936
2108343873,2281864971
2289101526,2281959089
2894816172,2282508101
2690743398,2282555563
2479447889,2282638948
2596231893,2282670382
2096125334,2282774749
3020590197,2282816620
65875302,2282841864
2168550242,2282907808
2123375746,2283331277
2292928116,2283493327
2114090169,2283508364
2009045129,2283563339
2059799459,2283690009
2684732597,2283740473
2052930736,2283770997
2693454236,2283808003
2126403966,2283938354
2482832919,2283988430
2500525963,2284053955
2071389482,2284088405
2464215916,2284088405
2687947639,2284210347
2702548812,2284355478
2396986029,2284646282
2396986029,2284646282
2396986029,2284646282
2300979420,2284659181
2160284943,2284659181
2648380285,2284750496
2286164171,2284750496
2286689256,2284750496
2274575956,2284750496
2707009939,2284750496
2620598733,2284768984
1894497142,2284962643
1911426410,2284995600
2627427843,2285007582
2625644203,2285024203
2404360031,2285217072
2587794627,2285245890
1359986651,2285443914
2912084101,2285506735
2661949799,2285601954
2133350227,2285830184
2465511189,2285868269
2598137639,2285868269
2287180536,2286019298
2156316776,2286026406
47887252,2286242722
2273865679,2286297437
2646937828,2286308760
2888297614,2286342228
2059571754,2286357165
2485688970,2286376630
2395530878,2286376630
2098187660,2286488274
2689386697,2286642202
2312781198,2286661583
2237685941,2286749941
2156903757,2286833799
2313722318,2286843278
2345702211,2287033096
2170138252,2287033250
2108906013,2287170656
1797193245,2287195207
2285807592,2287201812
2276111124,2287221639
2137455033,2287303641
2342426716,2287313925
2627497514,2287338024
2112277902,2287392446
2307174650,2287475576
2010083617,2287497658
2134826982,2287520568
2046771574,2287536414
2308796008,2287686231
2661567724,2287726750
2641789230,2287810026
1159400158,2287840719
2047653282,2287840719
2133348734,2287840719
98474583,2287999764
2694254627,2288205754
3044122917,2288281026
2527627005,2288416046
2679229784,2288583691
2345255715,2288693798
2290688884,2288734011
2288690844,2288760858
2111532345,2288865763
2114270475,2288865763
2288919935,2289119845
110707519,2289392823
2278324658,2289400654
2077755974,2289437352
2488538358,2289549079
2098563740,2289549079
2313400836,2289652196
2680184983,2289695374
61678735,2289791675
2680557457,2289793332
3014175742,2289820044
2159144706,2289837602
2528886051,2289873053
2162130073,2289907566
3179493664,2290046708
2255730794,2290070933
2550778079,2290113608
2514655014,2290150147
2036510697,2290250925
2655204952,2290267295
2343510428,2290297025
2886649124,2290361441
2653652436,2290411372
2127641779,2290619016
2189418111,2290696268
2695958860,2290740899
2008101556,2290752180
2276940944,2290752180
2302607275,2290814491
2307499405,2290846112
2498123582,2290846112
2035147239,2290846112
2645036735,2290846112
2701194322,2290846112
1380433918,2290846112
2612158527,2290846112
2463290577,2290846112
2208512345,2290846112
2134253625,2291034383
2718395522,2291039658
2263291347,2291039658
2705274351,2291039658
2292852749,2291168530
2595254222,2291186939
2145412561,2291216398
2552674140,2291229502
2034491555,2291289603
2471570392,2291289603
2124447351,2291289603
2159388043,2291289603
1920926499,2291441172
2787624234,2291490489
2290540809,2291500930
2300910536,2291729030
2306406677,2291759363
1992776169,2291781971
2306680186,2291832756
2482241328,2291918859
2197802839,2292104604
1875040100,2292117178
2060627043,2292125317
2319857911,2292175263
2308065930,2292294902
2505789187,2292369369
2505789187,2292369369
2254967320,2292369541
2480137365,2292459847
2761656669,2292601507
2289514248,2292701740
2134390371,2292865167
2162113164,2292865167
2124353128,2292865167
2336689204,2292881640
2297744071,2292921047
2474971395,2292982444
2780393338,2293038974
2997089347,2293116585
2662564580,2293201217
2567393071,2293246447
2754643993,2293430722
2212331365,2293567432
2212331365,2293567432
2110771792,2293745594
2414677830,2293772838
2164439523,2294074511
106823327,2294301510
2181972579,2294434729
2108480623,2294513225
1894112863,2294638156
2035829093,2294638156
2158149729,2294654421
2403367110,2294666405
2246878827,2294838041
1989300360,2294948968
2695255487,2294953441
2556478397,2295332922
2260547876,2295364758
2731404089,2295537938
3134461197,2295601780
3206484120,2295658050
2198529139,2295681809
2433136252,2295696573
2154247245,2295710812
1988520430,2295787202
2171085131,2295787202
2626336271,2295787202
2640691424,2295788101
2196708472,2295788101
2224144169,2295802048
44327253,2295893534
2294840626,2295929971
1979886112,2296120097
2550605230,2296128797
2275807648,2296212107
2296424179,2296247352
2626408980,2296247352
2295435438,2296247352
2611371619,2296247352
2155277144,2296382820
178588289,2296576088
3034364649,2296647141
2335819509,2296674034
2100669648,2296706619
2292852749,2296739271
2498197829,2296824868
2484420012,2296824868
2507053742,2296824868
2490185087,2296824868
2500501964,2296824868
2167039132,2296930537
3195578594,2296946880
2920345403,2297020276
2110272412,2297107499
1963720707,2297231195
2339978507,2297288123
2634636635,2297308724
2617000513,2297349674
2093360924,2297351398
2715562948,2297379525
2910579479,2297437270
3169558180,2297437601
2649325935,2297437601
2414826140,2297437601
3177278488,2297637314
3177278488,2297637314
2889814448,2297725014
2894074372,2297734003
2153661498,2297861719
2224094853,2297910685
2887999186,2297967856
2696746946,2298001859
2299326734,2298001859
3179168297,2298115629
2342481326,2298115629
186394212,2298283176
2715425597,2298442027
2552801779,2298455555
1992187568,2298513380
2300328989,2298548399
2666677047,2298581277
2678318817,2298723025
2432917595,2298727381
1744376442,2298768643
2504973239,2298871842
2707494836,2298938435
2373514140,2299023028
2240800619,2299023028
2580386002,2299028948
2714413698,2299073534
2689158954,2299114470
2298679721,2299131053
2666687367,2299155583
2133405769,2299256213
2688798527,2299352997
3045600069,2299392281
3045788385,2299392281
2004382485,2299394580
2717070112,2299394847
2701272939,2299405020
2633551683,2299441041
2112935710,2299441101
2558968272,2299490435
2767356612,2299513200
2395605357,2299574041
2395243580,2299574041
2009727027,2299738731
2992974803,2299893030
2671452139,2300002093
2301985399,2300029195
2627119352,2300029195
2108180472,2300097526
677728684,2300133746
2685422136,2300133746
3176902020,2300133746
680135834,2300133746
2299441243,2300169353
2172820787,2300274616
286565211,2300346406
2155370276,2300418193
2704319658,2300506674
2297835794,2300529781
265242268,2300529781
2495110223,2300629411
2021850500,2300658318
2554558896,2300659623
2279983095,2300709234
2095661211,2300794969
3111000176,2300843715
2262433813,2300869193
2159357079,2300931106
2048197548,2301003117
1985425615,2301006158
2300757917,2301342315
2658135782,2301348708
3114014347,2301348708
3084849247,2301528265
2168550242,2301579570
3132295194,2301595037
2557593073,2301667998
1985425615,2301671443
2166658090,2301690970
2101604098,2301690970
2301477176,2301690970
2400431908,2301710200
2477249128,2301900776
1999860176,2302101354
2159687059,2302101354
3067706766,2302101354
2512799708,2302104403
2690104213,2302154806
2301499346,2302173429
2181855774,2302266063
2640634514,2302356396
2063524092,2302466095
2494341679,2302475496
2681034399,2302548633
2609144692,2302581829
2609144692,2302581829
2526634936,2302781394
2119412479,2303007161
2171853989,2303007161
2305832193,2303014954
2307619603,2303046191
2723751741,2303083416
2632074864,2303140729
2097023552,2303176316
2166326489,2303442114
229446222,2303489976
1997965238,2303701611
2610737218,2303761364
2564888281,2303761364
2469378406,2303770102
2628314516,2304687634
2554078584,2304858560
3116004512,2305011592
2761230163,2305113724
1783764093,2305123933
2309901248,2305123933
2310689101,2305123933
2309985228,2305123933
2304396437,2305232824
2483162745,2305338277
2703856705,2305371817
2607558107,2305426306
2144896618,2305520243
2691161859,2305582066
2711247670,2305828452
3165510378,2306031649
2657986442,2306232409
2517009656,2306260029
2694669775,2306311357
2676481900,2306311357
2121699417,2306386209
2104936886,2306924428
2668817548,2307037835
2308665100,2307150971
2478685694,2307293558
2703600990,2307299130
2492351828,2307349695
2049272630,2307392586
2121444449,2307392586
2102845693,2307392586
2292905327,2307392586
2695495204,2307524685
2566245122,2307596325
2793293261,2307626031
2725511707,2307626031
2570532755,2307651904
1987886165,2307651904
2708247231,2307651904
217919562,2307651904
2656445950,2307810257
