PaperID,C5,C5_log
2593551795,0,0.0
3150519714,0,0.0
3049242084,0,0.0
3006249207,0,0.0
2504479337,0,0.0
2573423849,0,0.0
2559906809,0,0.0
2550124279,0,0.0
2903180599,0,0.0
2288274775,0,0.0
2604083003,0,0.0
2497210451,0,0.0
2537681482,0,0.0
2904663593,0,0.0
2989881074,0,0.0
2482632918,0,0.0
2398089732,0,0.0
3110002750,0,0.0
2535346434,0,0.0
2564032623,0,0.0
2517992115,0,0.0
2595012044,0,0.0
2509424767,0,0.0
2884949039,0,0.0
2950232428,0,0.0
2522629303,0,0.0
2617900279,0,0.0
2752490681,0,0.0
2549545499,0,0.0
2537303706,0,0.0
2591106262,0,0.0
1194058026,0,0.0
2911443955,0,0.0
2590937592,0,0.0
2665646027,0,0.0
2797027181,0,0.0
3009528690,0,0.0
3007763164,0,0.0
2530508317,0,0.0
2739075084,0,0.0
2553903432,0,0.0
2565347168,0,0.0
2513135792,0,0.0
2782656185,0,0.0
1867805811,0,0.0
2585361424,0,0.0
2548884827,0,0.0
2521254030,0,0.0
2559284848,0,0.0
2507341011,0,0.0
2562430427,0,0.0
2583139260,0,0.0
2488906477,0,0.0
2658089148,0,0.0
2475927862,0,0.0
2515176201,0,0.0
2810887644,0,0.0
2781486749,0,0.0
2589473162,0,0.0
2590638496,0,0.0
2899419678,0,0.0
3112620440,0,0.0
2804004882,0,0.0
2289908953,0,0.0
1570809481,0,0.0
2289450329,0,0.0
2560409829,0,0.0
2440148794,0,0.0
2567060622,0,0.0
2519946252,0,0.0
3121676500,0,0.0
2598531534,0,0.0
2763039517,0,0.0
2618704638,0,0.0
2795585379,0,0.0
2346316315,0,0.0
2586514599,0,0.0
2498995237,0,0.0
2781795438,0,0.0
2743862967,0,0.0
2547901755,0,0.0
2556887250,0,0.0
625539382,0,0.0
2494000909,0,0.0
2510467720,0,0.0
2623162865,0,0.0
2744574684,0,0.0
2886176971,0,0.0
2771685542,0,0.0
2529577581,0,0.0
2554081145,0,0.0
2616310780,0,0.0
2571956895,0,0.0
2561881191,0,0.0
2964573384,0,0.0
3009606736,0,0.0
2550920927,0,0.0
2944260558,0,0.0
2496026264,0,0.0
2486127189,0,0.0
2606465406,0,0.0
2501864866,0,0.0
3081965550,0,0.0
2617082907,0,0.0
2280684027,0,0.0
2531645400,0,0.0
2495421623,0,0.0
2748969124,0,0.0
2551689576,0,0.0
2530861441,0,0.0
2726308470,0,0.0
2603144996,0,0.0
2759793268,0,0.0
2291953936,0,0.0
2580454919,0,0.0
2612269440,0,0.0
2605621822,0,0.0
2559113919,0,0.0
3047792446,0,0.0
2566941493,0,0.0
2782544459,0,0.0
2521381047,0,0.0
2555844773,0,0.0
2222733557,0,0.0
2315725163,0,0.0
2536422324,0,0.0
2592628044,0,0.0
2896252757,0,0.0
2500586714,0,0.0
2952825418,0,0.0
2460547275,0,0.0
2507535865,0,0.0
2997314554,0,0.0
2613711145,0,0.0
2291042782,0,0.0
2484565030,0,0.0
2938303237,0,0.0
2507279498,0,0.0
2581901164,0,0.0
2552648522,0,0.0
2798480287,0,0.0
2587644126,0,0.0
2460779331,0,0.0
3113961136,0,0.0
2584242665,0,0.0
2570530175,0,0.0
2551327511,0,0.0
2552699955,0,0.0
2408984446,0,0.0
2578060741,0,0.0
2562214393,0,0.0
2805302817,0,0.0
2774007747,0,0.0
2592621001,0,0.0
2486178494,0,0.0
2577674797,0,0.0
3111380118,0,0.0
2996412818,0,0.0
2418009132,0,0.0
2994117053,0,0.0
2995865772,0,0.0
2303232762,0,0.0
2533324634,0,0.0
2999778632,0,0.0
2590666276,0,0.0
2777197047,0,0.0
3087360058,0,0.0
2336756431,0,0.0
2291385954,0,0.0
2612295440,0,0.0
2514676872,0,0.0
1239158514,0,0.0
2616514857,0,0.0
2414067006,0,0.0
2345798181,0,0.0
2538022932,0,0.0
2606853948,0,0.0
2171381223,0,0.0
2618193588,0,0.0
2550954765,0,0.0
2596231916,0,0.0
2482246555,0,0.0
2529356914,0,0.0
2313737017,0,0.0
2768336504,0,0.0
3028066871,0,0.0
2972605975,0,0.0
2599669727,0,0.0
2760635375,0,0.0
3213656569,0,0.0
2991827743,0,0.0
2563455237,0,0.0
2617704662,0,0.0
2593003319,0,0.0
2333152771,0,0.0
2609147830,0,0.0
2964239280,0,0.0
2546818149,0,0.0
2506368309,0,0.0
2539835561,0,0.0
2547966590,0,0.0
3174786211,0,0.0
2539516178,0,0.0
2598624183,0,0.0
2473883217,0,0.0
2784240021,0,0.0
3136273478,0,0.0
2477672832,0,0.0
2584546967,0,0.0
2807566307,0,0.0
2883352501,0,0.0
2565422814,0,0.0
2414140352,0,0.0
2943513644,0,0.0
2397939628,0,0.0
2501834195,0,0.0
2474635892,0,0.0
2759647818,0,0.0
2539927454,0,0.0
2773085027,0,0.0
2513916292,0,0.0
2515471760,0,0.0
2770820830,0,0.0
2561519465,0,0.0
2531044017,0,0.0
2513894656,0,0.0
2745622102,0,0.0
2889452587,0,0.0
2529374712,0,0.0
2888535587,0,0.0
2580057716,0,0.0
2479426270,0,0.0
2479209656,0,0.0
2579517845,0,0.0
2748045700,0,0.0
2545512130,0,0.0
2267183802,0,0.0
2581936051,0,0.0
2488419108,0,0.0
2135960755,0,0.0
2471219602,0,0.0
2901513241,0,0.0
2922590584,0,0.0
2338877337,0,0.0
3126738195,0,0.0
2944947844,0,0.0
2517236392,0,0.0
2478729211,0,0.0
2605814163,0,0.0
2286375082,0,0.0
3128059131,0,0.0
2561797645,0,0.0
2573900531,0,0.0
3119690727,0,0.0
2617679246,0,0.0
2529811220,0,0.0
2781952158,0,0.0
2313553715,0,0.0
3185001725,0,0.0
2487913882,0,0.0
2787101725,0,0.0
2558637523,0,0.0
2437724797,0,0.0
2472828333,0,0.0
2752223762,0,0.0
3141496513,0,0.0
2601871226,0,0.0
2988390056,0,0.0
2295271165,0,0.0
2603371842,0,0.0
2300535082,0,0.0
2607376368,0,0.0
3005903664,0,0.0
2344946271,0,0.0
2597872350,0,0.0
2562691449,0,0.0
2521358752,0,0.0
2418596635,0,0.0
2504914067,0,0.0
2482184898,0,0.0
2502920543,0,0.0
2917073746,0,0.0
2953857539,0,0.0
2550067576,0,0.0
2483255047,0,0.0
2521217162,0,0.0
2933666317,0,0.0
2774097798,0,0.0
2510318177,0,0.0
2482210227,0,0.0
2733344504,0,0.0
2773511203,0,0.0
2399269952,0,0.0
2471041301,0,0.0
3138941635,0,0.0
2561706755,0,0.0
2506210184,0,0.0
2594330768,0,0.0
2511265717,0,0.0
2568532936,0,0.0
2277804199,0,0.0
3161467133,0,0.0
2284475265,0,0.0
2475570951,0,0.0
2921758474,0,0.0
3005964787,0,0.0
2490197563,0,0.0
2515184596,0,0.0
2460856973,0,0.0
3003492577,0,0.0
2970694646,0,0.0
2553199368,0,0.0
2528995550,0,0.0
2405673145,0,0.0
2517107067,0,0.0
2587898459,0,0.0
2951210387,0,0.0
2266566412,0,0.0
2519605491,0,0.0
2561399368,0,0.0
2915545386,0,0.0
2566247688,0,0.0
2400859089,0,0.0
3198119736,0,0.0
2563231367,0,0.0
2073209113,0,0.0
2419226111,0,0.0
2561574997,0,0.0
2503627716,0,0.0
2615989994,0,0.0
2468327918,0,0.0
2913135052,0,0.0
2509988586,0,0.0
2500254142,0,0.0
2612994782,0,0.0
2560734120,0,0.0
2602422845,0,0.0
2301747113,0,0.0
2485915582,0,0.0
2234885507,0,0.0
2612056413,0,0.0
2404065704,0,0.0
3188570644,0,0.0
2502104348,0,0.0
3005024933,0,0.0
2476224505,0,0.0
2407630131,0,0.0
2513497430,0,0.0
2588053210,0,0.0
2790798535,0,0.0
2523089309,0,0.0
2587860430,0,0.0
2530700333,0,0.0
2566832764,0,0.0
2979325155,0,0.0
2950437931,0,0.0
2521803545,0,0.0
2612000295,0,0.0
2487456006,0,0.0
2507018388,0,0.0
3131949545,0,0.0
2371898225,0,0.0
2569625165,0,0.0
2521585955,0,0.0
2597724007,0,0.0
2592725964,0,0.0
2513868465,0,0.0
2469084175,0,0.0
2486757873,0,0.0
2613899113,0,0.0
2943537275,0,0.0
2463014347,0,0.0
3002696894,0,0.0
2338324260,0,0.0
2759726633,0,0.0
2419458179,0,0.0
3151851485,0,0.0
2728411588,0,0.0
2478638047,0,0.0
2532340153,0,0.0
2599087535,0,0.0
2566829901,0,0.0
2478386236,0,0.0
2602430654,0,0.0
2593183283,0,0.0
2941034802,0,0.0
2561600687,0,0.0
2468120514,0,0.0
2555846378,0,0.0
2912519814,0,0.0
2614942315,0,0.0
2436139307,0,0.0
2441216433,0,0.0
2343649564,0,0.0
2314739445,0,0.0
2521601286,0,0.0
2507267835,0,0.0
2280896463,0,0.0
2501927835,0,0.0
2567368345,0,0.0
2511618081,0,0.0
3126143754,0,0.0
2177469762,0,0.0
2560803693,0,0.0
2526667322,0,0.0
2331634877,0,0.0
2531860195,0,0.0
2786778624,0,0.0
2725149793,0,0.0
2886848240,0,0.0
2617647550,0,0.0
2590494124,0,0.0
3207874285,0,0.0
2522146749,0,0.0
2514512685,0,0.0
2592804660,0,0.0
2507854219,0,0.0
2590866554,0,0.0
2549011611,0,0.0
2734827329,0,0.0
2490118903,0,0.0
2577708671,0,0.0
2580906075,0,0.0
2597670519,0,0.0
2524817516,0,0.0
2558098527,0,0.0
2527872243,0,0.0
2516514893,0,0.0
2528086531,0,0.0
2592317380,0,0.0
2566229414,0,0.0
2427120341,0,0.0
2268060845,0,0.0
2802230496,0,0.0
2744380939,0,0.0
2758542914,0,0.0
2413525711,0,0.0
3207543588,0,0.0
2588481321,0,0.0
2596918905,0,0.0
2467898047,0,0.0
2556929291,0,0.0
2616016384,0,0.0
2587049253,0,0.0
2580667823,0,0.0
2911540612,0,0.0
2530817252,0,0.0
2794940631,0,0.0
3120529708,0,0.0
2777331548,0,0.0
2511947058,0,0.0
2728593342,0,0.0
2418726974,0,0.0
2595969826,0,0.0
2409253810,0,0.0
615334800,0,0.0
3144426593,0,0.0
2972616997,0,0.0
2779860046,0,0.0
2308463667,0,0.0
2521386347,0,0.0
2424054527,0,0.0
2531085358,0,0.0
2991349198,0,0.0
2621147446,0,0.0
2604587229,0,0.0
2530240409,0,0.0
2577922282,0,0.0
2416770812,0,0.0
2530410505,0,0.0
2550342858,0,0.0
2503860844,0,0.0
2197303576,0,0.0
2558719507,0,0.0
2479418920,0,0.0
2602716122,0,0.0
2216429634,0,0.0
2415715741,0,0.0
2275143633,0,0.0
2286985619,0,0.0
2220758354,0,0.0
2557473818,0,0.0
2291790457,0,0.0
3004633041,0,0.0
2523746109,0,0.0
2533727442,0,0.0
2603503069,0,0.0
3033422809,0,0.0
2916190181,0,0.0
2460359016,0,0.0
2573154195,0,0.0
2990696431,0,0.0
2616272652,0,0.0
2523156951,0,0.0
2767538654,0,0.0
2507124787,0,0.0
2566648693,0,0.0
2492710074,0,0.0
2441464848,0,0.0
2560003269,0,0.0
2610718101,0,0.0
2726174174,0,0.0
2115385827,0,0.0
2767488176,0,0.0
2586901567,0,0.0
3134503491,0,0.0
2610182007,0,0.0
2526032859,0,0.0
2795965728,0,0.0
2524027382,0,0.0
2560150486,0,0.0
2305820412,0,0.0
3116555538,0,0.0
2520889594,0,0.0
2613942158,0,0.0
3028307144,0,0.0
2496617026,0,0.0
2803907804,0,0.0
2554117672,0,0.0
2511497188,0,0.0
2559401420,0,0.0
2886766580,0,0.0
2480810435,0,0.0
2608778904,0,0.0
2774670745,0,0.0
3127305262,0,0.0
2770179228,0,0.0
2473412925,0,0.0
2598416065,0,0.0
2960840277,0,0.0
2572876723,0,0.0
2582995504,0,0.0
2567649807,0,0.0
2535091425,0,0.0
2590816559,0,0.0
2588896344,0,0.0
2334104151,0,0.0
2247623734,0,0.0
2563506742,0,0.0
2945615187,0,0.0
2527947904,0,0.0
3004022051,0,0.0
2581737452,0,0.0
2738100153,0,0.0
2497362526,0,0.0
2559166945,0,0.0
2527878386,0,0.0
2566958395,0,0.0
2224150140,0,0.0
2522913059,0,0.0
2577263328,0,0.0
2037964230,0,0.0
2547331788,0,0.0
2605711959,0,0.0
3113824163,0,0.0
2478529091,0,0.0
2613426425,0,0.0
2519993176,0,0.0
2560188851,0,0.0
3208755206,0,0.0
2599911133,0,0.0
2970247335,0,0.0
2601590691,0,0.0
2547959351,0,0.0
2904056561,0,0.0
2728386663,0,0.0
3093724870,0,0.0
3026418005,0,0.0
2409744924,0,0.0
2504604041,0,0.0
2567086806,0,0.0
2511787009,0,0.0
3112290499,0,0.0
2615360325,0,0.0
3117880298,0,0.0
2174231882,0,0.0
2548329706,0,0.0
2507658039,0,0.0
2980935178,0,0.0
2341252439,0,0.0
2580212950,0,0.0
2471726256,0,0.0
2396557778,0,0.0
2626281483,0,0.0
2470663902,0,0.0
2483627924,0,0.0
2228392582,0,0.0
2507859435,0,0.0
2297223357,0,0.0
3195338846,0,0.0
2299024680,0,0.0
2560743839,0,0.0
2324393959,0,0.0
2767792474,0,0.0
2904143420,0,0.0
2560597332,0,0.0
2905426851,0,0.0
2489887601,0,0.0
3161158639,0,0.0
2492725068,0,0.0
2744863375,0,0.0
3036445975,0,0.0
2482695185,0,0.0
2589016868,0,0.0
2282664195,0,0.0
2306712978,0,0.0
2336891394,0,0.0
2592664805,0,0.0
2738211855,0,0.0
2411782124,0,0.0
2558901141,0,0.0
3043616861,0,0.0
2553744253,0,0.0
2952296660,0,0.0
2576646045,0,0.0
2340828638,0,0.0
2522126008,0,0.0
2530746314,0,0.0
2617768369,0,0.0
2603579993,0,0.0
3110769297,0,0.0
2336220508,0,0.0
2502182848,0,0.0
2525655142,0,0.0
2531289728,0,0.0
2483523301,0,0.0
2563357806,0,0.0
2555307931,0,0.0
2946537931,0,0.0
2520344020,0,0.0
2549210501,0,0.0
3156654222,0,0.0
2486378111,0,0.0
2548404337,0,0.0
2761340798,0,0.0
3114106191,0,0.0
2955372980,0,0.0
2615666247,0,0.0
2612044467,0,0.0
2548536700,0,0.0
2799477982,0,0.0
2416611670,0,0.0
2415684745,0,0.0
2600878768,0,0.0
2737394440,0,0.0
2482933171,0,0.0
2528907182,0,0.0
2916375308,0,0.0
2478425811,0,0.0
2463628557,0,0.0
2602388640,0,0.0
2317369414,0,0.0
2318683783,0,0.0
2518683283,0,0.0
2923658506,0,0.0
2481999299,0,0.0
2339301539,0,0.0
2407411039,0,0.0
2513082789,0,0.0
2952248400,0,0.0
2560966336,0,0.0
2943687172,0,0.0
2617671460,0,0.0
2212518745,0,0.0
2442980342,0,0.0
2774293257,0,0.0
2591559161,0,0.0
2581461964,0,0.0
2535813442,0,0.0
2498531686,0,0.0
2487446014,0,0.0
2750796083,0,0.0
2802151046,0,0.0
2903848347,0,0.0
2339090020,0,0.0
2339615732,0,0.0
2588936417,0,0.0
2519552967,0,0.0
2618895833,0,0.0
3205601186,0,0.0
2340925289,0,0.0
2732098467,0,0.0
1570896545,0,0.0
2408145686,0,0.0
2345699009,0,0.0
2339632257,0,0.0
2808218807,0,0.0
3121789245,0,0.0
2530162331,0,0.0
2515424631,0,0.0
2527617357,0,0.0
3165397157,0,0.0
2466159210,0,0.0
2505472812,0,0.0
3118470243,0,0.0
2971325867,0,0.0
2748476835,0,0.0
3116429111,0,0.0
2468011722,0,0.0
2781016938,0,0.0
2888731484,0,0.0
2790102389,0,0.0
2735010141,0,0.0
2226665718,0,0.0
2197235938,0,0.0
2517679058,0,0.0
1596088639,0,0.0
2399454356,0,0.0
3000020918,0,0.0
2557178865,0,0.0
2911920645,0,0.0
2438962512,0,0.0
2520673756,0,0.0
2753854406,0,0.0
2550812478,0,0.0
2510920609,0,0.0
2613646689,0,0.0
2515131287,0,0.0
2520096655,0,0.0
2580623624,0,0.0
2554065758,0,0.0
3215273325,0,0.0
3144588404,0,0.0
2374932957,0,0.0
2526393012,0,0.0
3200051683,0,0.0
2566356340,0,0.0
1902059877,0,0.0
2797638852,0,0.0
2737055580,0,0.0
2763801116,0,0.0
2601318520,0,0.0
2491718704,0,0.0
2561691969,0,0.0
2802789387,0,0.0
2476303393,0,0.0
2768945467,0,0.0
2999627172,0,0.0
3155652665,0,0.0
2912235601,0,0.0
2336990551,0,0.0
3037558962,0,0.0
3024668018,0,0.0
2912283393,0,0.0
2565206781,0,0.0
2063334588,0,0.0
2291091498,0,0.0
2554494881,0,0.0
2490032741,0,0.0
2738742460,0,0.0
2510231372,0,0.0
2560160499,0,0.0
2473318914,0,0.0
2892656695,0,0.0
2777075043,0,0.0
2525116958,0,0.0
2529888901,0,0.0
2424863859,0,0.0
2553477500,0,0.0
2461935603,0,0.0
2557435136,0,0.0
2765171715,0,0.0
2944843181,0,0.0
2943549083,0,0.0
2806199251,0,0.0
2622820665,0,0.0
2511999193,0,0.0
2566900088,0,0.0
2884955035,0,0.0
2962683236,0,0.0
2992490700,0,0.0
2780002068,0,0.0
2580200536,0,0.0
2516856487,0,0.0
2597497282,0,0.0
2465988129,0,0.0
2483497295,0,0.0
2921422122,0,0.0
3154961822,0,0.0
2905495003,0,0.0
2512326943,0,0.0
2441544085,0,0.0
2619990542,0,0.0
3153353850,0,0.0
2596907772,0,0.0
2793962844,0,0.0
2475775665,0,0.0
2756137153,0,0.0
2467574690,0,0.0
2407378453,0,0.0
2909120511,0,0.0
2412542353,0,0.0
2346278322,0,0.0
3199466082,0,0.0
2738595708,0,0.0
2516703305,0,0.0
2951848118,0,0.0
2626027602,0,0.0
2442631895,0,0.0
2594002575,0,0.0
3171127245,0,0.0
2477675238,0,0.0
2460562494,0,0.0
3047907739,0,0.0
2540954176,0,0.0
2508685228,0,0.0
2589294340,0,0.0
2762988827,0,0.0
2604152300,0,0.0
2220501377,0,0.0
2570057507,0,0.0
2598817577,0,0.0
2594343971,0,0.0
2944954700,0,0.0
2519229770,0,0.0
2806591314,0,0.0
2314062054,0,0.0
2913866928,0,0.0
2492227465,0,0.0
2340280821,0,0.0
2514708936,0,0.0
2778096580,0,0.0
2489772941,0,0.0
2368257775,0,0.0
2336858731,0,0.0
2605340812,0,0.0
2769786801,0,0.0
2521584550,0,0.0
2323608162,0,0.0
2540437584,0,0.0
2472536308,0,0.0
2619741031,0,0.0
2777284813,0,0.0
2588148017,0,0.0
2573162233,0,0.0
2587359442,0,0.0
2573430939,0,0.0
2530259047,0,0.0
2497432547,0,0.0
3146594381,0,0.0
2567491322,0,0.0
2490082612,0,0.0
2574783724,0,0.0
2953031414,0,0.0
2297396710,0,0.0
2360949972,0,0.0
3137599180,0,0.0
2797819681,0,0.0
2339327407,0,0.0
2554314038,0,0.0
2587878201,0,0.0
2521997294,0,0.0
2485799889,0,0.0
2602809066,0,0.0
2615791963,0,0.0
2958111586,0,0.0
2523504241,0,0.0
2610627468,0,0.0
2519136150,0,0.0
2529377944,0,0.0
2531158041,0,0.0
2957645203,0,0.0
2345720545,0,0.0
2540729883,0,0.0
2963834995,0,0.0
2520169969,0,0.0
2269544512,0,0.0
2539076031,0,0.0
2512665927,0,0.0
2903249253,0,0.0
2511146959,0,0.0
2786713496,0,0.0
2533051373,0,0.0
2888702011,0,0.0
2470964592,0,0.0
2557020343,0,0.0
2959024098,0,0.0
2954450737,0,0.0
2471854561,0,0.0
2334380700,0,0.0
2552807366,0,0.0
2972607501,0,0.0
2948209595,0,0.0
2544236684,0,0.0
2310541187,0,0.0
2530291856,0,0.0
3157240168,0,0.0
2517079922,0,0.0
2496818189,0,0.0
3159354119,0,0.0
2546811884,0,0.0
2400624332,0,0.0
2519644908,0,0.0
2460945143,0,0.0
2530121066,0,0.0
3023152966,0,0.0
2261542746,0,0.0
2567034685,0,0.0
2243618908,0,0.0
2589441068,0,0.0
2979577266,0,0.0
2340600939,0,0.0
2888141627,0,0.0
2497268608,0,0.0
2411516791,0,0.0
2801723353,0,0.0
2610777603,0,0.0
2979087472,0,0.0
2555791956,0,0.0
2232788853,0,0.0
2573745616,0,0.0
2606759424,0,0.0
2809358673,0,0.0
2747553746,0,0.0
2561403416,0,0.0
1564347358,0,0.0
2522772577,0,0.0
2889511112,0,0.0
2556794323,0,0.0
2555497200,0,0.0
2576181623,0,0.0
2484437912,0,0.0
2441371871,0,0.0
2599654948,0,0.0
3182938824,0,0.0
2808839356,0,0.0
3135292867,0,0.0
2492089680,0,0.0
2997052362,0,0.0
2546921592,0,0.0
2933856052,0,0.0
2782365535,0,0.0
2889729227,0,0.0
2937229780,0,0.0
2466345706,0,0.0
2472639050,0,0.0
2173695990,0,0.0
2582594111,0,0.0
2536591050,0,0.0
2470052922,0,0.0
2530052747,0,0.0
2464038309,0,0.0
2489015363,0,0.0
3107652319,0,0.0
2889126021,0,0.0
3093924366,0,0.0
2920981668,0,0.0
2952194051,0,0.0
2397912601,0,0.0
3098693845,0,0.0
2753703746,0,0.0
2337863420,0,0.0
2372809212,0,0.0
2341653292,0,0.0
3128571000,0,0.0
2770986527,0,0.0
2519617708,0,0.0
2979525071,0,0.0
2893610496,0,0.0
2603070101,0,0.0
2943605388,0,0.0
2444229845,0,0.0
2462006728,0,0.0
2590143196,0,0.0
2605954291,0,0.0
2327304533,0,0.0
2782012509,0,0.0
2772285310,0,0.0
2558612675,0,0.0
2783277551,0,0.0
2328980406,0,0.0
2406311839,0,0.0
2592300710,0,0.0
2542316453,0,0.0
2735854607,0,0.0
823666156,0,0.0
2602227315,0,0.0
2506710072,0,0.0
2737907226,0,0.0
3111004881,0,0.0
2549468451,0,0.0
2288958431,0,0.0
2598768682,0,0.0
2335850475,0,0.0
2605623140,0,0.0
2508783123,0,0.0
2605533905,0,0.0
2491131437,0,0.0
2965443226,0,0.0
2484672655,0,0.0
3108879325,0,0.0
2738670397,0,0.0
2460679636,0,0.0
2891188112,0,0.0
2571009963,0,0.0
2614328461,0,0.0
2472900068,0,0.0
2750069475,0,0.0
2564568294,0,0.0
3016051431,0,0.0
2567960916,0,0.0
2566410341,0,0.0
2561505998,0,0.0
2512849976,0,0.0
3140782827,0,0.0
2566046676,0,0.0
2552587517,0,0.0
2508896982,0,0.0
2563654937,0,0.0
3155395853,0,0.0
2312388061,0,0.0
2758311625,0,0.0
2301491832,0,0.0
2502190302,0,0.0
2737252564,0,0.0
2534135836,0,0.0
3194944900,0,0.0
2518281180,0,0.0
2951195321,0,0.0
2552460266,0,0.0
651477840,0,0.0
2519638894,0,0.0
2462802935,0,0.0
2465352848,0,0.0
2618201642,0,0.0
2316155417,0,0.0
2979712303,0,0.0
2525251981,0,0.0
3124273238,0,0.0
2612463485,0,0.0
2955332710,0,0.0
3216808455,0,0.0
2560252948,0,0.0
2305760567,0,0.0
2611493529,0,0.0
2905226161,0,0.0
2605787777,0,0.0
2724671390,0,0.0
2530828077,0,0.0
2602799376,0,0.0
2602574591,0,0.0
2615584445,0,0.0
2476213537,0,0.0
2481571512,0,0.0
2478199776,0,0.0
2906841140,0,0.0
2560485023,0,0.0
2970816015,0,0.0
3008785336,0,0.0
2614415230,0,0.0
2233863294,0,0.0
2775548079,0,0.0
2280745774,0,0.0
2560238289,0,0.0
2611122104,0,0.0
2485058751,0,0.0
213122969,0,0.0
2792915151,0,0.0
2955943157,0,0.0
2487157626,0,0.0
2513932029,0,0.0
3005086882,0,0.0
3195473240,0,0.0
2729167460,0,0.0
2730176795,0,0.0
2581613688,0,0.0
2593965186,0,0.0
2512710185,0,0.0
2993352494,0,0.0
2398787465,0,0.0
2560250245,0,0.0
2609868281,0,0.0
2810336890,0,0.0
2567560702,0,0.0
2503823436,0,0.0
2500648989,0,0.0
2268161593,0,0.0
3011205223,0,0.0
3021206254,0,0.0
2595851103,0,0.0
2733505770,0,0.0
2770466679,0,0.0
2906721856,0,0.0
2990604454,0,0.0
2807976748,0,0.0
2898749324,0,0.0
