PaperID,C5,C5_log
2560739025,0,0.0
2314425931,0,0.0
2761273671,0,0.0
2993224927,0,0.0
2610311895,0,0.0
2939569195,0,0.0
2620332935,0,0.0
2237204188,0,0.0
2409681535,0,0.0
2498393643,0,0.0
2596771148,0,0.0
2785711552,0,0.0
2748428239,0,0.0
3154945950,0,0.0
2319594430,0,0.0
2465921487,0,0.0
2608978013,0,0.0
2359684383,0,0.0
1868760479,0,0.0
3112808816,0,0.0
2908855629,0,0.0
1961834697,0,0.0
2400258690,0,0.0
3041869936,0,0.0
2729701355,0,0.0
2969160856,0,0.0
2809165600,0,0.0
3114731757,0,0.0
2505707975,0,0.0
3123364425,0,0.0
2522766833,0,0.0
2590845785,0,0.0
3037167656,0,0.0
2403638514,0,0.0
2726276931,0,0.0
2737898522,0,0.0
2465965564,0,0.0
2620544898,0,0.0
2520844432,0,0.0
2559189351,0,0.0
2342032696,0,0.0
2540122984,0,0.0
2470436330,0,0.0
2998989446,0,0.0
2566558647,0,0.0
2593709348,0,0.0
2961954253,0,0.0
2612628050,0,0.0
2564787994,0,0.0
2314218563,0,0.0
2903747794,0,0.0
2404645655,0,0.0
2464582406,0,0.0
2494929580,0,0.0
2560050761,0,0.0
2492764659,0,0.0
2993950559,0,0.0
3143530263,0,0.0
2591095429,0,0.0
2626726966,0,0.0
3113020412,0,0.0
2500294931,0,0.0
2782526905,0,0.0
2263769212,0,0.0
2526320380,0,0.0
2345976174,0,0.0
2341762053,0,0.0
2571348846,0,0.0
2345806079,0,0.0
2526833815,0,0.0
3212497022,0,0.0
2509604861,0,0.0
2580157550,0,0.0
2538821898,0,0.0
2738963970,0,0.0
2619251077,0,0.0
2537584660,0,0.0
3149743206,0,0.0
2528216672,0,0.0
2619568967,0,0.0
2466360976,0,0.0
2623749128,0,0.0
3003005365,0,0.0
2408967720,0,0.0
2569241838,0,0.0
2526087359,0,0.0
2767994621,0,0.0
2808333615,0,0.0
2564045791,0,0.0
2533780423,0,0.0
2581774473,0,0.0
2733348535,0,0.0
2558018133,0,0.0
2777145741,0,0.0
2803545720,0,0.0
2589069117,0,0.0
2338856675,0,0.0
2914605999,0,0.0
2552910772,0,0.0
2559736771,0,0.0
2780830069,0,0.0
2734485621,0,0.0
2566316500,0,0.0
2900685755,0,0.0
2753447532,0,0.0
2566058943,0,0.0
2469905189,0,0.0
3189275519,0,0.0
2588444354,0,0.0
3216249678,0,0.0
2540518308,0,0.0
2558458110,0,0.0
2258985266,0,0.0
2567122576,0,0.0
2599607536,0,0.0
2605000696,0,0.0
2606007196,0,0.0
2489775802,0,0.0
3005644865,0,0.0
2606025588,0,0.0
2785642525,0,0.0
2275482548,0,0.0
2526868799,0,0.0
2364581747,0,0.0
2586996722,0,0.0
2140160551,0,0.0
2734824959,0,0.0
2520713264,0,0.0
2599381776,0,0.0
2724877731,0,0.0
2564491669,0,0.0
2529846635,0,0.0
2885887466,0,0.0
2570500426,0,0.0
2474074611,0,0.0
2592322633,0,0.0
2339819669,0,0.0
2331236729,0,0.0
2520483606,0,0.0
2494485736,0,0.0
2735750926,0,0.0
2532252919,0,0.0
2545076318,0,0.0
3116450179,0,0.0
2306924428,0,0.0
2503537694,0,0.0
2573198274,0,0.0
2327099331,0,0.0
2581806269,0,0.0
2563573482,0,0.0
2473453929,0,0.0
1612887149,0,0.0
2758755110,0,0.0
2281959089,0,0.0
2259292097,0,0.0
2547415404,0,0.0
2283563339,0,0.0
2899828753,0,0.0
2934082506,0,0.0
3002401507,0,0.0
2491546935,0,0.0
2408780472,0,0.0
2317412226,0,0.0
2556185937,0,0.0
2775553163,0,0.0
2339112746,0,0.0
2508176758,0,0.0
2733884060,0,0.0
3134957562,0,0.0
2523724850,0,0.0
2962710713,0,0.0
3045224852,0,0.0
2485273037,0,0.0
2565499416,0,0.0
2399470987,0,0.0
2531107834,0,0.0
2587273738,0,0.0
2560801922,0,0.0
2616061165,0,0.0
2346191985,0,0.0
3187074322,0,0.0
2512862884,0,0.0
2740848388,0,0.0
2516601870,0,0.0
2520222358,0,0.0
2172518792,0,0.0
2331029076,0,0.0
2549999562,0,0.0
3208652769,0,0.0
2914979014,0,0.0
2552153183,0,0.0
2624334881,0,0.0
2950907146,0,0.0
2475313112,0,0.0
2535294549,0,0.0
2590977457,0,0.0
2518058511,0,0.0
3128252888,0,0.0
2802950686,0,0.0
2531443751,0,0.0
2574271006,0,0.0
2508862030,0,0.0
2582129994,0,0.0
2601589751,0,0.0
3044881006,0,0.0
2312280816,0,0.0
2794834358,0,0.0
2582572047,0,0.0
2907123988,0,0.0
2752185930,0,0.0
2425197188,0,0.0
2589344858,0,0.0
2461956874,0,0.0
2317250895,0,0.0
2489403299,0,0.0
3093452301,0,0.0
2342808042,0,0.0
2804525116,0,0.0
2608906093,0,0.0
2496188433,0,0.0
2883303932,0,0.0
2281864971,0,0.0
3154866477,0,0.0
2345514576,0,0.0
2526739566,0,0.0
2585441731,0,0.0
2937360087,0,0.0
2734445088,0,0.0
2485843586,0,0.0
2314231222,0,0.0
2734245813,0,0.0
2329856685,0,0.0
2909423427,0,0.0
2948351119,0,0.0
3107269129,0,0.0
2561948234,0,0.0
2425627956,0,0.0
2594802253,0,0.0
2486984922,0,0.0
2490207417,0,0.0
2775435380,0,0.0
3119761606,0,0.0
3150859144,0,0.0
2564349034,0,0.0
2731085008,0,0.0
2513654670,0,0.0
1419707361,0,0.0
2541653613,0,0.0
2555405690,0,0.0
2736519635,0,0.0
2601302363,0,0.0
2592967213,0,0.0
2567193849,0,0.0
2626669055,0,0.0
2613056671,0,0.0
2500256758,0,0.0
2750797775,0,0.0
2798739605,0,0.0
2737876712,0,0.0
2618294297,0,0.0
2994793493,0,0.0
2944080114,0,0.0
2945757541,0,0.0
2477277663,0,0.0
2586481629,0,0.0
2596697117,0,0.0
2591783445,0,0.0
2551268020,0,0.0
2465074837,0,0.0
2249990142,0,0.0
2463542834,0,0.0
2620807359,0,0.0
3035675576,0,0.0
2738474840,0,0.0
2809684265,0,0.0
2591493041,0,0.0
3092767960,0,0.0
2476520813,0,0.0
2606455891,0,0.0
2676735793,0,0.0
2532333750,0,0.0
2342496588,0,0.0
3181010902,0,0.0
2607515214,0,0.0
2290070933,0,0.0
3135236846,0,0.0
2514888036,0,0.0
2765191332,0,0.0
2485069822,0,0.0
1547071728,0,0.0
2338289211,0,0.0
2787771064,0,0.0
2759300169,0,0.0
2998551581,0,0.0
2512427639,0,0.0
2886912889,0,0.0
2613606973,0,0.0
2528387220,0,0.0
2560988829,0,0.0
2245132232,0,0.0
2409163362,0,0.0
1992450567,0,0.0
2582563187,0,0.0
2437951985,0,0.0
2560760478,0,0.0
2564362633,0,0.0
3163657862,0,0.0
2590882078,0,0.0
2529704585,0,0.0
2513175388,0,0.0
2577305680,0,0.0
2600567206,0,0.0
3127290044,0,0.0
2494941300,0,0.0
2563479098,0,0.0
2776303499,0,0.0
2586615690,0,0.0
2342721692,0,0.0
2331147883,0,0.0
3106655726,0,0.0
3125495068,0,0.0
2612762965,0,0.0
2279308239,0,0.0
2743567205,0,0.0
2610370630,0,0.0
2508658394,0,0.0
2477188757,0,0.0
2580775536,0,0.0
2626239426,0,0.0
2558419728,0,0.0
2566529653,0,0.0
2401336408,0,0.0
2587126214,0,0.0
2490516579,0,0.0
2499284367,0,0.0
2508226852,0,0.0
2772147658,0,0.0
3164651622,0,0.0
3191960554,0,0.0
2589022140,0,0.0
2180606411,0,0.0
2518768168,0,0.0
2548709872,0,0.0
2528056045,0,0.0
2565801250,0,0.0
2531367523,0,0.0
2592874882,0,0.0
2807747449,0,0.0
2599781652,0,0.0
2560395693,0,0.0
2321105140,0,0.0
2504130347,0,0.0
2560435824,0,0.0
2909295411,0,0.0
2525822797,0,0.0
2519931386,0,0.0
2401402030,0,0.0
2524547620,0,0.0
2474360697,0,0.0
2898421178,0,0.0
2957891760,0,0.0
2791576557,0,0.0
2955267009,0,0.0
3134830307,0,0.0
3171829431,0,0.0
2553725043,0,0.0
2561755495,0,0.0
2387054131,0,0.0
2742140905,0,0.0
2953690889,0,0.0
2564911863,0,0.0
3171368749,0,0.0
2355093095,0,0.0
2221273864,0,0.0
2582109288,0,0.0
2747236903,0,0.0
2521119046,0,0.0
2561685233,0,0.0
2287840719,0,0.0
2609469582,0,0.0
2275219775,0,0.0
2564017873,0,0.0
2566490499,0,0.0
2571318920,0,0.0
3151921557,0,0.0
2980013562,0,0.0
2465804252,0,0.0
2748305909,0,0.0
2555295305,0,0.0
2591529467,0,0.0
2314799472,0,0.0
2566531545,0,0.0
2546300886,0,0.0
2594083101,0,0.0
2608023323,0,0.0
2769425568,0,0.0
2912912822,0,0.0
2600523178,0,0.0
2757533859,0,0.0
2561098546,0,0.0
2508282232,0,0.0
2604218627,0,0.0
2578763265,0,0.0
2607343070,0,0.0
2551026824,0,0.0
2776678028,0,0.0
2621733352,0,0.0
2472200209,0,0.0
2529200104,0,0.0
2522972306,0,0.0
2566500452,0,0.0
2758827930,0,0.0
2565964391,0,0.0
2511464963,0,0.0
2294513225,0,0.0
2552656457,0,0.0
2485479155,0,0.0
3009075930,0,0.0
2394537289,0,0.0
2461259316,0,0.0
2908874379,0,0.0
2525190854,0,0.0
2530234255,0,0.0
3116550806,0,0.0
2602437121,0,0.0
2530846888,0,0.0
2603909900,0,0.0
2343997657,0,0.0
2525076394,0,0.0
3165765632,0,0.0
2727924989,0,0.0
3120383479,0,0.0
3044640906,0,0.0
2402607492,0,0.0
3125511812,0,0.0
2765410277,0,0.0
2331351838,0,0.0
2808789497,0,0.0
2950980811,0,0.0
2403163033,0,0.0
658984879,0,0.0
2952257009,0,0.0
2740448070,0,0.0
2550581206,0,0.0
2574509243,0,0.0
2513507322,0,0.0
2342261132,0,0.0
2555255576,0,0.0
2341541792,0,0.0
2313656552,0,0.0
847411659,0,0.0
2615347259,0,0.0
2546878380,0,0.0
2619212819,0,0.0
2341409559,0,0.0
2763677970,0,0.0
2565352844,0,0.0
2501368628,0,0.0
2530389977,0,0.0
2042592051,0,0.0
2501789345,0,0.0
2407370222,0,0.0
2554137013,0,0.0
2267945251,0,0.0
2753563272,0,0.0
2804970077,0,0.0
2738236059,0,0.0
2605811512,0,0.0
2561404287,0,0.0
3169125354,0,0.0
2994276996,0,0.0
2529942994,0,0.0
2521172293,0,0.0
2528523509,0,0.0
2886588473,0,0.0
2971334810,0,0.0
2414323955,0,0.0
2588680055,0,0.0
2805517198,0,0.0
2742240444,0,0.0
2904408096,0,0.0
2527690828,0,0.0
2554722691,0,0.0
3027445183,0,0.0
2561501626,0,0.0
2600690664,0,0.0
3202504842,0,0.0
2995434620,0,0.0
2605105543,0,0.0
2522524916,0,0.0
2421709722,0,0.0
2471697229,0,0.0
2501243036,0,0.0
2805672555,0,0.0
2563123653,0,0.0
2324329487,0,0.0
2605355570,0,0.0
2528877524,0,0.0
2746779916,0,0.0
2329139005,0,0.0
2560186438,0,0.0
2561657459,0,0.0
2944077341,0,0.0
2608354168,0,0.0
2531324567,0,0.0
2318521189,0,0.0
2521592972,0,0.0
2337399360,0,0.0
3041886057,0,0.0
2525783514,0,0.0
2712623103,0,0.0
2563056336,0,0.0
2560717482,0,0.0
2614330118,0,0.0
2740305390,0,0.0
2533017717,0,0.0
2254434712,0,0.0
2761567556,0,0.0
2406896899,0,0.0
2714234100,0,0.0
2915176183,0,0.0
2731345559,0,0.0
3109323540,0,0.0
2566427010,0,0.0
2514155504,0,0.0
2291500930,0,0.0
2336229442,0,0.0
3011975831,0,0.0
2407444168,0,0.0
2538851432,0,0.0
2588427588,0,0.0
2751036182,0,0.0
2443751745,0,0.0
2520339759,0,0.0
3048893863,0,0.0
2397027022,0,0.0
2527141408,0,0.0
2411019639,0,0.0
2413728735,0,0.0
3156639383,0,0.0
2513483578,0,0.0
3008043775,0,0.0
2612317933,0,0.0
2784176149,0,0.0
3131532418,0,0.0
2281046146,0,0.0
2611348312,0,0.0
2357979226,0,0.0
2611290648,0,0.0
2238173518,0,0.0
2523178984,0,0.0
2472952573,0,0.0
2517972717,0,0.0
2603266028,0,0.0
2469719431,0,0.0
3016222269,0,0.0
2500586971,0,0.0
2955808838,0,0.0
2981443522,0,0.0
2945561368,0,0.0
2938618164,0,0.0
2898650398,0,0.0
2479833824,0,0.0
2994780540,0,0.0
2577085756,0,0.0
2994086583,0,0.0
3003503312,0,0.0
2621661263,0,0.0
2517037171,0,0.0
2594682412,0,0.0
2565948554,0,0.0
2507371226,0,0.0
2319746266,0,0.0
2471944637,0,0.0
2587077458,0,0.0
2520256313,0,0.0
2777926340,0,0.0
2339729631,0,0.0
2291729030,0,0.0
2497470026,0,0.0
3005603046,0,0.0
3004392369,0,0.0
2190367848,0,0.0
2565365401,0,0.0
3215710070,0,0.0
2486641003,0,0.0
2290267295,0,0.0
3008600990,0,0.0
2482279947,0,0.0
2467799736,0,0.0
2900524792,0,0.0
2484937246,0,0.0
2482490934,0,0.0
2578056976,0,0.0
2482771326,0,0.0
953730561,0,0.0
2970371891,0,0.0
2923282610,0,0.0
2503000930,0,0.0
3135972684,0,0.0
2777006757,0,0.0
2473427796,0,0.0
2477137740,0,0.0
2516094453,0,0.0
2974183789,0,0.0
2237946803,0,0.0
2326293058,0,0.0
2491535691,0,0.0
2734610635,0,0.0
2613080503,0,0.0
2528736989,0,0.0
2397890631,0,0.0
3154777378,0,0.0
2947405728,0,0.0
2586314724,0,0.0
2732306208,0,0.0
2542675095,0,0.0
2582332930,0,0.0
2971719343,0,0.0
2591547566,0,0.0
2319568436,0,0.0
2784551433,0,0.0
2606488070,0,0.0
2569559851,0,0.0
2550246318,0,0.0
2799203830,0,0.0
2490992200,0,0.0
2312339707,0,0.0
2558113215,0,0.0
2476394593,0,0.0
2257528849,0,0.0
2625242043,0,0.0
2529995399,0,0.0
2521754027,0,0.0
2903794562,0,0.0
1452741729,0,0.0
2584147579,0,0.0
2580600459,0,0.0
2495080522,0,0.0
2913530055,0,0.0
2509545425,0,0.0
2224899871,0,0.0
2611484833,0,0.0
2566136302,0,0.0
2468732881,0,0.0
2957590926,0,0.0
2588004856,0,0.0
2339495672,0,0.0
2497088161,0,0.0
2521474020,0,0.0
1908348329,0,0.0
2481700496,0,0.0
2909385507,0,0.0
2999948666,0,0.0
2530318148,0,0.0
2555874489,0,0.0
2506892582,0,0.0
2563177824,0,0.0
3021704513,0,0.0
2580652548,0,0.0
2573829065,0,0.0
2477917883,0,0.0
2736183725,0,0.0
2737927194,0,0.0
3203457989,0,0.0
2180422773,0,0.0
2496084399,0,0.0
2323506702,0,0.0
2466633073,0,0.0
2467078644,0,0.0
2971539924,0,0.0
2626747617,0,0.0
2317405063,0,0.0
2519185859,0,0.0
2902731185,0,0.0
2584215251,0,0.0
2543443742,0,0.0
1548097330,0,0.0
3156149622,0,0.0
2739261585,0,0.0
3199723080,0,0.0
2292881640,0,0.0
2623045362,0,0.0
2837407606,0,0.0
3097661959,0,0.0
2893940297,0,0.0
2327967246,0,0.0
2617109674,0,0.0
1957369139,0,0.0
2622163031,0,0.0
2505926983,0,0.0
2407101901,0,0.0
2623498900,0,0.0
2581580046,0,0.0
2501672274,0,0.0
2282841864,0,0.0
2341061786,0,0.0
2415899013,0,0.0
3028173955,0,0.0
2758204216,0,0.0
3005121174,0,0.0
755380548,0,0.0
2570459379,0,0.0
2990342778,0,0.0
2581234392,0,0.0
2890633362,0,0.0
2467488452,0,0.0
2492692945,0,0.0
2725757326,0,0.0
2346637212,0,0.0
2964417072,0,0.0
2547327150,0,0.0
2510704163,0,0.0
2404968616,0,0.0
2795388609,0,0.0
2493138395,0,0.0
2971942733,0,0.0
2564952129,0,0.0
3154139370,0,0.0
2484463813,0,0.0
2572083115,0,0.0
3142592974,0,0.0
2497925218,0,0.0
2921299789,0,0.0
3012219914,0,0.0
2766721973,0,0.0
2483274636,0,0.0
2172507870,0,0.0
2464316544,0,0.0
2303140729,0,0.0
2734670764,0,0.0
2776872590,0,0.0
2554411967,0,0.0
2970633958,0,0.0
3128270566,0,0.0
2904555051,0,0.0
2566553114,0,0.0
2462251542,0,0.0
2549582077,0,0.0
2540278248,0,0.0
3152691396,0,0.0
2599334961,0,0.0
2518090433,0,0.0
2199412469,0,0.0
2611573664,0,0.0
2552962018,0,0.0
2734554632,0,0.0
2578339740,0,0.0
2235028004,0,0.0
2524064566,0,0.0
3122063968,0,0.0
1689113573,0,0.0
3204255923,0,0.0
2588582250,0,0.0
2528113616,0,0.0
2469060831,0,0.0
2463526815,0,0.0
2565080517,0,0.0
2777657619,0,0.0
2754978920,0,0.0
2561508706,0,0.0
2519554598,0,0.0
2611032841,0,0.0
3012305800,0,0.0
1859302408,0,0.0
2563836168,0,0.0
3027269685,0,0.0
2473762718,0,0.0
3183288331,0,0.0
2586077966,0,0.0
2787384817,0,0.0
2595132741,0,0.0
2521965523,0,0.0
2792143505,0,0.0
2999871384,0,0.0
2416386418,0,0.0
2739226644,0,0.0
2612278853,0,0.0
2598766591,0,0.0
2552575203,0,0.0
2581576793,0,0.0
2565064510,0,0.0
3211370187,0,0.0
2945612605,0,0.0
2759867587,0,0.0
2900744916,0,0.0
2967911931,0,0.0
2321453010,0,0.0
2460093388,0,0.0
2261768636,0,0.0
184267668,0,0.0
1775717176,0,0.0
2745363644,0,0.0
2112879667,0,0.0
2555010267,0,0.0
2587029287,0,0.0
3187199587,0,0.0
2556854697,0,0.0
2509446931,0,0.0
2292865167,0,0.0
2572868665,0,0.0
2941047022,0,0.0
2590605772,0,0.0
2949121032,0,0.0
2533538501,0,0.0
3027223996,0,0.0
2325746211,0,0.0
2731429263,0,0.0
2547807500,0,0.0
3042897892,0,0.0
2552226723,0,0.0
3177845811,0,0.0
2801182567,0,0.0
2341727872,0,0.0
2475013453,0,0.0
2737932578,0,0.0
2779097686,0,0.0
2479629699,0,0.0
3152722411,0,0.0
2596897486,0,0.0
2904441518,0,0.0
2501681191,0,0.0
2531735288,0,0.0
2335457788,0,0.0
3158191619,0,0.0
2570158663,0,0.0
3110619562,0,0.0
2621573602,0,0.0
2523607780,0,0.0
3022086716,0,0.0
2502804667,0,0.0
2512064928,0,0.0
2970431534,0,0.0
2907696289,0,0.0
2580810307,0,0.0
2921838674,0,0.0
2482407750,0,0.0
2481000419,0,0.0
2344396026,0,0.0
2552463473,0,0.0
2530792378,0,0.0
2564232384,0,0.0
2478821574,0,0.0
3003174271,0,0.0
2487477436,0,0.0
2511345647,0,0.0
2559911212,0,0.0
2318152774,0,0.0
2607082129,0,0.0
2506502659,0,0.0
3027655959,0,0.0
2604724733,0,0.0
2769785557,0,0.0
2594263036,0,0.0
2469120433,0,0.0
2542210540,0,0.0
2519824852,0,0.0
2460662024,0,0.0
2489124825,0,0.0
1076339988,0,0.0
2519123846,0,0.0
2554071997,0,0.0
2793942937,0,0.0
2482792733,0,0.0
2540128974,0,0.0
2514976541,0,0.0
2388681590,0,0.0
2554490544,0,0.0
2560410886,0,0.0
2888237315,0,0.0
2460182482,0,0.0
2551119758,0,0.0
2534269790,0,0.0
643430102,0,0.0
2531010878,0,0.0
2995665898,0,0.0
2588534521,0,0.0
3116637883,0,0.0
2336453459,0,0.0
2309513019,0,0.0
2564570188,0,0.0
3019038008,0,0.0
2558062466,0,0.0
2315630869,0,0.0
2746650046,0,0.0
2754161978,0,0.0
2956803166,0,0.0
2955407266,0,0.0
2775460483,0,0.0
2784627590,0,0.0
2591427057,0,0.0
2570827989,0,0.0
3196539374,0,0.0
2276770582,0,0.0
2409957308,0,0.0
2546074554,0,0.0
2529979909,0,0.0
2412242224,0,0.0
2529200699,0,0.0
2795876553,0,0.0
2157170612,0,0.0
2732740263,0,0.0
2471603438,0,0.0
2787530620,0,0.0
2567071029,0,0.0
2594124034,0,0.0
2506962462,0,0.0
2485071548,0,0.0
2565227608,0,0.0
2784689407,0,0.0
1927979877,0,0.0
2778883470,0,0.0
2460711932,0,0.0
2529718373,0,0.0
2563236557,0,0.0
2798921794,0,0.0
2339362891,0,0.0
2788471025,0,0.0
2606287726,0,0.0
2512128432,0,0.0
2295710812,0,0.0
3044863060,0,0.0
3146505293,0,0.0
2556686741,0,0.0
2335420938,0,0.0
2778971972,0,0.0
2601172132,0,0.0
2591887843,0,0.0
3190257100,0,0.0
2738233364,0,0.0
2344768131,0,0.0
2460359458,0,0.0
2478074013,0,0.0
3087502318,0,0.0
2615618219,0,0.0
2591680539,0,0.0
2512463725,0,0.0
2565883210,0,0.0
2904451558,0,0.0
2463721752,0,0.0
1190943537,0,0.0
2547079849,0,0.0
2318499875,0,0.0
2515518384,0,0.0
3128036950,0,0.0
2406839756,0,0.0
2552288776,0,0.0
3082078664,0,0.0
2593956692,0,0.0
405823910,0,0.0
2395610673,0,0.0
3127000040,0,0.0
2993153193,0,0.0
2399607866,0,0.0
2394377412,0,0.0
2624961320,0,0.0
2589976364,0,0.0
1521910051,0,0.0
2582886823,0,0.0
2323653364,0,0.0
2338701442,0,0.0
2484751186,0,0.0
2896828102,0,0.0
2511327089,0,0.0
3130370727,0,0.0
2564277726,0,0.0
2515680266,0,0.0
2742715020,0,0.0
2209281250,0,0.0
2501109071,0,0.0
2463188527,0,0.0
2980879338,0,0.0
3121027798,0,0.0
2529514542,0,0.0
2569034651,0,0.0
2547201903,0,0.0
2509756679,0,0.0
2588627565,0,0.0
2502091252,0,0.0
2969830656,0,0.0
2703847918,0,0.0
2561398081,0,0.0
2249253016,0,0.0
3010645205,0,0.0
2552934050,0,0.0
3013249938,0,0.0
3007767160,0,0.0
2320410753,0,0.0
2566417789,0,0.0
2754331322,0,0.0
2634888356,0,0.0
2415549606,0,0.0
2337545266,0,0.0
2801545541,0,0.0
2584354399,0,0.0
2313388584,0,0.0
3143674886,0,0.0
2563723848,0,0.0
2558143815,0,0.0
3135664200,0,0.0
2398571172,0,0.0
2554481058,0,0.0
2759482183,0,0.0
2527615547,0,0.0
2523611535,0,0.0
2489071640,0,0.0
2518887412,0,0.0
2346138974,0,0.0
2417080576,0,0.0
2955688115,0,0.0
3009520505,0,0.0
2510252976,0,0.0
3111780675,0,0.0
3044931084,0,0.0
2951974315,0,0.0
2588057210,0,0.0
3119921935,0,0.0
2611532884,0,0.0
2970646815,0,0.0
2556764420,0,0.0
2517724656,0,0.0
400171503,0,0.0
2809128152,0,0.0
2584288263,0,0.0
2323162211,0,0.0
2564799686,0,0.0
