AuthorID,PaperID
2722894180,2068916688
2158721293,2070086395
2304700590,2070893157
2312319552,2087104433
2122087006,2090696193
2100055764,2095879705
2149087328,2096028632
2172307860,2100466381
2171208674,2105860758
2059544886,2105980612
1997441378,2115246394
2345523316,2119543095
76826155,2119996477
2080608179,2120232953
2055559433,2120379042
2122581972,2120473306
2114672543,2125955344
2143350863,2126019048
2493937870,2130093938
1978337008,2132123752
2088786913,2132123752
1927263299,2132123752
1982873236,2132123752
2305818039,2135768138
2921098608,2139747713
2120376889,2143517183
97195641,2150095973
1967538846,2151237530
2167608682,2153674083
2317078310,2155230254
2136243069,2163406904
2084802124,2165360597
2698756442,2165360597
2021781652,2172302579
2181112138,2172720693
2166802239,2172729671
2167763485,2172729671
2266860606,2173172622
2134841365,2173525056
2954141455,2173799578
2338644125,2174179736
2650990302,2174495958
2129058504,2174751373
2172948707,2174751373
2130767293,2174824648
119409702,2174944749
157307895,2174967110
2177577674,2175082843
279013228,2175363846
2179112372,2175553701
2012507604,2175972072
2706306116,2175972072
2176180019,2177951374
2073326613,2178937947
2200685408,2180374808
2661782769,2180606411
2039030577,2180718181
2176167919,2180897632
2172555757,2181028358
2141906265,2183325350
2314633108,2188423905
2108783118,2190807514
2142646632,2191253699
2631472841,2192046745
2476176167,2192680088
2313960401,2192731973
2491823668,2193559044
2275121346,2193767526
2105347329,2194725497
1853927624,2195103503
2136403997,2196980436
2559092475,2196980436
2656428721,2197576366
2000527140,2197881981
2141892831,2198129762
245148635,2199644663
2203986733,2199644663
2217080415,2199982184
2214032769,2203090215
2201123158,2203641262
2580421257,2203964844
1944900719,2204556472
2104160238,2204556472
2196941099,2206783838
2052256556,2208078695
2514380102,2208146908
2147478628,2208285788
2342978061,2208589244
2125880091,2209005555
2204028865,2209927224
2197665464,2209961509
2221960189,2212185378
2717281665,2212196050
2111950919,2215156104
2217174238,2215278673
2315639024,2216065854
2121009441,2216067014
2484098592,2217289478
2214632795,2220255083
2200349915,2220402090
2171968683,2220402090
2146453820,2221710054
2548715466,2221869888
2627166202,2226499393
2593773258,2226777954
907406504,2227126460
2708550348,2227365181
2158396097,2228417950
2049718705,2228886673
2662475894,2230296572
2627136917,2231310027
2336361558,2231569291
1214495636,2232772327
2997944646,2233096308
2480474335,2235047778
2716199801,2235307120
2118758810,2235487559
2504068962,2236726294
2238762755,2236895515
3081673926,2237572446
2620385645,2238178286
2504871598,2239283660
2058874922,2239488745
2140355078,2239559987
2238437614,2239559987
2713725044,2239929735
2970733423,2241997586
247023022,2242436117
2242532833,2243378705
2546726456,2244291944
2478623930,2245855275
2022745753,2245855275
2638668861,2247425290
2185313850,2248722269
2313846312,2250019476
3211862376,2250226245
2638186014,2250226245
2619995571,2251995517
2096221642,2252408482
2660611908,2253784063
2151444589,2253815592
2894162550,2254935314
2259336250,2255287576
2284243702,2256461969
2083548811,2257085947
2552689237,2257176202
2120679812,2257528849
2168550242,2257868732
2284871151,2257889798
2805769097,2257995671
2709808629,2258360024
335405086,2258525320
2114597161,2258625884
39719178,2259062717
2524235553,2259768474
2254539020,2260432156
2719666109,2260432156
2277883221,2260724246
2109784206,2262023233
1894945188,2262340657
2118208877,2262925945
2168817779,2262925945
2135792389,2263113272
2167033124,2263294618
2589949068,2263856979
2026297194,2263962415
2462095812,2264861773
366135703,2264861773
2570487100,2264861773
2920110162,2264861773
2319317916,2264861773
2085371302,2264861773
2050704251,2264861773
2104982963,2264861773
2312008895,2264861773
2090078381,2265885385
2139835208,2265901188
2274354103,2266307322
2168550242,2266566412
2227497940,2266788579
2565892945,2267138993
2103434972,2267501419
2411400941,2268161593
965927657,2269001873
2222284609,2269638537
2715860959,2270018916
2319451067,2270188661
2312754006,2270379651
2190122612,2270558187
2129670466,2271532988
2668219378,2272173953
2696209112,2272173953
2345211374,2272188214
2168550242,2273246943
2042459444,2273693258
2273714489,2273730016
2650375091,2274430348
2280535854,2274459442
2669770872,2274459442
2776234973,2274667406
2135900705,2274667406
2124270292,2274667406
2345927409,2274667406
2111360911,2275087585
2486019495,2275482548
2303576785,2275528019
2975935692,2275749580
2529111797,2275749580
2567397483,2275882043
1511009684,2276302614
2517470190,2276400547
2405293934,2276747494
1988903422,2276770582
2168550242,2277096212
2601659155,2277280806
2280623727,2277280806
2637270742,2277421000
2289217870,2277773835
2158370742,2277857295
2570713365,2277983418
2117210684,2278107872
2894135270,2278107872
2573439273,2278268094
2780289199,2278462007
2280093440,2278755778
2007236214,2278964995
2166440287,2279476813
2396784884,2279542367
2106851271,2279658528
2278728388,2279770200
2140376009,2280290940
2127605377,2280416791
2361438793,2280626137
2286031742,2280684027
2628396649,2281061437
2306406677,2281431729
2283566443,2281457391
2319804615,2281483479
2635789194,2281595706
2413557555,2281595706
2696085637,2281770718
2289101526,2281959089
2285362423,2282662602
2009045129,2283563339
2319076182,2283592678
2600950819,2283637115
2059799459,2283690009
2052930736,2283770997
2500525963,2284053955
2770904416,2284067943
1684173017,2284173061
2279790583,2284344104
2286778563,2284344104
2627491554,2284407909
1857386184,2284430770
2109007916,2284767704
2666057719,2285312402
2696731679,2285988799
47887252,2286242722
2059571754,2286357165
2432236427,2286448739
2098187660,2286488274
2312781198,2286661583
2279821172,2286766368
2313722318,2286843278
2170138252,2287033250
2290916983,2287965784
98474583,2287999764
2692174892,2288496250
2589696798,2288706449
2290688884,2288734011
2049580842,2288789747
2695717643,2288989687
2121708088,2289020336
2113697033,2289068653
2703916615,2289280885
2153045824,2289300799
2599233876,2289432501
2633055056,2289450329
2125286891,2289609572
3014175742,2289820044
2288595119,2289830734
268220060,2290192103
2655204952,2290267295
2011076267,2290398059
2686888342,2290718279
2060119904,2290806195
2661735572,2291396907
2683795390,2291405526
2668724205,2291405526
2577852149,2291790457
2525777951,2292296238
2292955055,2292641868
2270180849,2292657180
2166748434,2292854620
2336689204,2292881640
2240829905,2293028189
2780393338,2293038974
2630626039,2293067437
2157061166,2293067437
1107450565,2293083850
2722412680,2293200722
2166187184,2293200885
2294001787,2293200885
3124749334,2293200885
3183783516,2293200885
3149824491,2293200885
2027436007,2293200885
2661349584,2293241141
2905411379,2293310340
2212331365,2293567432
2212331365,2293567432
2148424879,2293835549
2101955492,2294725056
2048457395,2294854541
2695255487,2294953441
2627692155,2295391305
2294405179,2295455991
2294188133,2295455991
2296169000,2295455991
2293968679,2295455991
2295532449,2295455991
2618833316,2295491396
2645387718,2295527422
2640691424,2295788101
2196708472,2295788101
2319666113,2295826717
1793336777,2295905186
2296640635,2296299752
2293857691,2296299752
2293560513,2296299752
2469447584,2296299752
2294427729,2296299752
178588289,2296576088
3034364649,2296647141
1963720707,2297231195
2634636635,2297308724
2715562948,2297379525
2771270746,2297407869
2782708076,2297573234
2970925419,2297836023
2298553053,2298271393
2754007108,2298393970
2551502136,2298629552
1965758558,2299029908
1852740291,2299536612
2395605357,2299574041
2395243580,2299574041
2145429943,2300150317
2611866227,2300503666
2704319658,2300506674
2605321820,2300535961
2604576338,2300535961
2495110223,2300629411
2159357079,2300931106
2048197548,2301003117
1985425615,2301006158
2577362267,2301113306
2320110682,2301208183
3132295194,2301595037
2557593073,2301667998
2303587092,2302047556
2491715717,2302176207
2000579074,2302250802
2986310465,2302464724
2306687993,2303010255
2159478658,2303232762
2293749468,2303276565
204043875,2303461378
2701367128,2303692866
2292637011,2303703348
2546879489,2304541719
2749946380,2304603589
1103157565,2304636296
2492230236,2304744448
2488055098,2304744448
2486052140,2304744448
2505602793,2304744448
2603051079,2304744448
2505631405,2304744448
2571936092,2304801229
81070470,2304801229
2432236427,2304833828
2652623416,2304910677
2028227007,2305201070
2718445329,2305271594
2631699063,2305271594
2627663276,2305512885
1992425952,2305740156
2695560852,2306015341
1930491625,2306208841
1128582794,2306449024
2095879290,2306449024
2139219063,2306449024
2670429691,2306463023
2617052030,2306491196
2480407871,2307305456
2049272630,2307392586
2121444449,2307392586
2102845693,2307392586
2292905327,2307392586
2399512064,2307690007
2113677802,2307868004
2336877309,2308245486
1914635093,2308324665
2123496679,2308324665
2503729058,2308335588
2161301099,2308689684
1265502709,2308760746
2628697733,2309416032
2144478947,2309765511
2719988132,2309787263
2139438205,2311388364
2110746415,2311509854
1977829880,2311762640
2327786906,2312236330
197301747,2312282174
1986316092,2312282174
2674709402,2312381433
2312319552,2312402927
2570713365,2312817247
2563559328,2312919367
2113113304,2312919367
2113113304,2312919367
2644171551,2313322491
2985953717,2313322491
3124102137,2313340879
2157300218,2313439932
2648769328,2313650460
2144332069,2313694722
1138243112,2313694722
2696694280,2313737017
2666320675,2313790035
2476740323,2313814086
179633052,2314068530
2025058603,2314068530
2917359988,2314128499
2122087006,2314388847
2482335189,2314420600
2644970421,2314480833
2315250638,2314515273
2030405875,2314581391
2716739803,2314631625
2564171351,2315128995
2673058121,2315715338
2196157403,2315715338
2139615443,2315715338
2477626536,2316114761
2332941671,2316461901
1983249334,2316651504
1532191016,2316685436
2479232900,2316754252
2074151033,2316908133
2651774150,2316908133
1976900918,2316959493
2196732641,2316999927
2143883715,2316999927
2712083202,2317055281
2337599803,2317188408
2256837090,2317242812
2137255537,2317342052
2475869326,2317346444
2120288863,2317632850
2056211290,2317632850
3049513729,2317753591
1544487030,2317753591
2627204030,2318156607
2691963619,2318625371
2522241572,2318713460
2697961926,2318779272
97537974,2318809306
2944219030,2318847101
2661392898,2319034908
2108771364,2319205118
2627347371,2319364398
2334403401,2319568782
2604147867,2319859440
2917524420,2319910518
2518680303,2320022178
2653735573,2320230043
1988982865,2320232082
2492895530,2320453722
134955200,2320483908
1545735357,2320739278
1572156684,2320748655
1744401810,2320748655
2120523733,2321006712
2176333736,2321196358
2796759886,2321232516
2328749558,2321239222
2600563613,2321248306
2721570643,2321425855
2311488281,2321812707
2615788782,2321834034
2641815369,2321860878
335405086,2321929654
2322636473,2322180096
2523727527,2322281070
2483334540,2322330685
2316639130,2322907593
2729604732,2323058328
2633593941,2323155838
2647895623,2323237173
2539154079,2323237173
2579115809,2323237173
469522876,2323505404
2432588630,2323578554
2338557755,2323986043
2652688759,2323986043
2669711237,2323986043
288683335,2324277361
2099099442,2324393959
2303976796,2324517584
2506580817,2324723594
2482887963,2324723594
2496436788,2324723594
2083952949,2324725253
2153286765,2324969438
2118191839,2325164557
2340713792,2325423302
2505085385,2325601824
2149456503,2325746211
2949804196,2325799321
2477579370,2326512011
2314384525,2326527220
2132148621,2327010992
2695216582,2327063737
1971878038,2327131263
2097854358,2327209095
2658039082,2327333717
2321043834,2327381218
2532348144,2327537633
3112966709,2327592185
2125805106,2327611540
2894582218,2327678074
2679507064,2327758749
2137941963,2327860094
2327170169,2327939712
2140562942,2327967246
2026596991,2328124255
3203628195,2328342371
3202942669,2328342371
2660410040,2328503102
2639810641,2328577017
2120996319,2328585339
3179432427,2328629474
2648870829,2328658139
397074047,2328662132
2680431991,2328974436
2312392294,2328991621
2326069976,2329034805
2666986829,2329097919
2313790372,2329593066
2096754783,2329992703
2087815365,2330560004
2155132721,2330560004
2090471315,2330560004
2420660173,2330560004
1983051561,2330560004
2573616127,2330560004
2336475828,2330926690
2567908004,2330926690
2278458912,2330951845
2431456846,2330952923
2656136991,2331026739
2481144675,2331066796
2599732631,2331109016
2599732631,2331109016
2337593858,2331448511
2664687051,2331557944
2634811407,2331869569
2525625441,2331908897
2651580956,2331982853
2003900655,2332014224
2619987992,2332234800
2628013099,2332374345
2343387953,2332404646
2156903757,2332545022
3129357586,2332615115
2322779631,2332764544
2319620792,2332764544
2332078863,2332765635
2222911231,2332853042
2321441603,2332992021
2030640500,2333007487
690556686,2333071797
2312263919,2333152771
2632370661,2333191423
2096259882,2333414141
2098578253,2333414141
2156525518,2333488702
2612954462,2333759730
2064731364,2333759730
2419275260,2334070087
2555336831,2334275221
2338572913,2334275221
2350478988,2334275221
2130175409,2334297669
2641607579,2334389488
2722789301,2334471186
2666285326,2334551607
2499275014,2334553299
2482335189,2334705459
2325530636,2335053886
2627922868,2335205570
2096487536,2335235456
1602271719,2335430579
2143726354,2335500230
2277526229,2335500230
2121203881,2335549542
2909682347,2335676380
2660187936,2335789583
2523652184,2335836677
2111360911,2335862025
2684527853,2336037196
2011095702,2336137834
2649151122,2336280146
2287505969,2336328790
2177566571,2336438929
1996023468,2336469189
2517552704,2336498486
2637436717,2336516685
2505523866,2336559936
2569043015,2336620840
2506214495,2336620840
2771346123,2336739415
2710208371,2336805561
2156635110,2336827432
2638660438,2336867581
1928132911,2336885204
2110313607,2337014643
2342266221,2337014643
2137941963,2337044840
2684062304,2337095113
2112556114,2337141457
256700992,2337261169
2170761049,2337283287
2922911169,2337391212
896363985,2337544044
2340837362,2337683448
2340313705,2337721089
2461216125,2337722616
3164372918,2337722616
2095831325,2337754125
2181138735,2337785657
2612049420,2337837169
2464962692,2337934606
2342169411,2337945056
2093728240,2338008177
2408828202,2338031656
1984188850,2338052684
3212025221,2338160470
2113922511,2338231175
2557175899,2338266314
2097179300,2338427583
2128592764,2338489550
1895531321,2338531072
2720127104,2338598879
2889607203,2338698019
2112093049,2338701442
2016084822,2338701442
2162197951,2338736900
2132243867,2338840289
2340206568,2338913516
2341042123,2338913516
2654528197,2338934713
2107358619,2338972291
1434539870,2338972912
2057219850,2338983664
2344986264,2339081853
2940578108,2339142344
2618582068,2339175184
2108174235,2339175184
2687874663,2339179811
2922712308,2339195997
2660433035,2339236235
2181778106,2339301539
2491066201,2339376084
2694298339,2339426964
685883889,2339528920
2682725021,2339656176
2337363888,2339656176
2405861988,2339664422
2336939274,2339671181
2223539280,2340036011
2502804794,2340036011
2176914533,2340036011
2284301322,2340036011
2122500097,2340115807
2629152144,2340173183
2019043080,2340323087
2562289202,2340355849
2337534686,2340477094
2350342537,2340477094
2226615154,2340478197
2339002349,2340542729
2627803589,2340542729
2126016998,2340702952
2518329421,2340721887
2629532474,2340770647
2763558250,2340928835
1995994866,2340961775
2492862446,2340972838
2014080490,2341025179
2998137345,2341075417
2628430219,2341099422
2762390900,2341156556
2336180093,2341260359
2336866437,2341260359
1997460218,2341295097
2336735694,2341400360
2646265914,2341412051
2336807717,2341425037
157231178,2341477109
2649743329,2341504488
2580771471,2341633310
2725987795,2341681972
260763233,2341711164
2036462428,2341752396
2309527092,2341824237
2526932822,2341829393
2427955781,2341888629
3047501090,2342012416
258134362,2342021484
2789345297,2342118633
2119651393,2342138384
2410848345,2342228363
8226905,2342239853
2158469143,2342261132
2343231064,2342403840
2653219861,2342488305
2253291180,2342488869
2261735981,2342546555
2013168556,2342586215
2894615759,2342586215
2342675930,2342631399
2304962936,2342633501
2673304988,2342695522
2417615063,2342726925
2714838572,2342808042
2167417760,2342869231
2886615849,2342878691
2083548811,2342878691
2344845668,2342882344
2966833004,2342931782
2496425225,2343247029
2001781469,2343277522
2695390012,2343370509
2717783489,2343545070
2303643588,2343547486
2342836771,2343605404
2132214713,2343647534
2678789722,2343669473
1979944781,2343700824
2101970132,2343765434
2127055480,2343765434
1305619353,2343990459
2344694717,2344070438
2007602273,2344124076
2888300734,2344124076
1990165396,2344124076
2007602273,2344124076
2888300734,2344124076
2888300734,2344124076
1990165396,2344124076
2544566986,2344238409
2342682372,2344277096
2344436977,2344413507
2490261510,2344479213
2714480174,2344500598
2635659596,2344576152
2597574781,2344599471
2141141063,2344633024
2477252187,2344700526
2396869181,2344721388
2893593721,2344762551
1989775254,2344974533
2343954556,2345053462
2705471019,2345088721
2672294488,2345294957
2142295108,2345341556
2127849879,2345341556
2118176838,2345341556
2485547547,2345341556
2199135053,2345341556
2556102751,2345454299
2347832190,2345514576
2718882923,2345591606
2432236427,2345599210
1735024090,2345670028
2346194684,2345686305
2346860344,2345686305
2485434770,2345699009
2500019540,2345701010
2315470094,2345746598
2489457806,2345806079
2503571873,2345836829
2632018488,2345892421
1168012880,2345898145
2397190504,2345898145
1163479307,2345898145
2111256835,2345920841
2320442475,2345927292
2701511261,2345967097
2148083974,2345973394
2099714233,2346035916
2761112260,2346086321
2761112260,2346086321
2520517668,2346109996
2538954333,2346120904
2522688698,2346191401
702675160,2346268903
2005845639,2346268903
2303940407,2346268903
2293640917,2346304307
2074501046,2346443799
2346255295,2346485399
2718578323,2346516571
2695037035,2346523726
2416444469,2346533720
2431565336,2346577088
2474725676,2346577088
2145990132,2346590646
1976410985,2346590646
2712613488,2346637212
2937155721,2346758078
2546589617,2346778820
2137068818,2346790923
2345937422,2347089153
728379718,2347130864
336504259,2347141442
2161820331,2347744927
2372088153,2348044284
2375138632,2348412161
2640545880,2348648021
2565679598,2348648021
2136552468,2349187201
2316693069,2349464668
2682116131,2350317372
2383170534,2352497579
2270223371,2352971107
2731257464,2353969858
1918734836,2354093567
2140113370,2354520472
2703973544,2355637367
2351463498,2355659292
2561620209,2356201736
2111069510,2357454264
2167066792,2357454264
1993773112,2357612066
2376801145,2358235354
2361430400,2358761254
2699388211,2359123323
2693620900,2359406403
2722694339,2360019815
2160530752,2361262937
2355221478,2361630966
2587133360,2362316256
2361878632,2363791479
2314266851,2364772056
2623501527,2365216097
2653945753,2365692474
2670434820,2366994348
2570993456,2367450979
2370205479,2369158262
2073855798,2369185006
2073855798,2369185006
16647586,2369185006
2500033802,2369185006
2560165260,2369294190
2560282604,2369294190
2728887528,2369308931
2383118906,2370137947
2351795377,2370137947
2669080304,2370281916
2620010973,2371093027
2390571989,2371737735
3195053662,2372354880
2903379990,2372354880
2289708256,2372570049
2555316942,2372821676
2364472556,2373063360
2313903487,2373121448
2103913581,2373204433
2101005794,2373304626
147312551,2374944665
2035286257,2376351876
2353677808,2377320295
2366224000,2377442903
2436572266,2377580934
2336346511,2378457198
2600963931,2378527580
2419393460,2379120647
2424591026,2379120647
2356430330,2379182648
2273680920,2379182648
2490055693,2379909769
2004114283,2379909769
2086340614,2380573428
2231982202,2380573428
2712340937,2381001761
2651481740,2381084458
2363813129,2383446621
2062024486,2383705587
2140083886,2383705587
2657195860,2386405228
2681477823,2386407508
2391588331,2386627529
2352841388,2387867123
2347776987,2390915416
2221263312,2391127495
2620479357,2391581031
1983270207,2394501606
39314352,2394501606
2126782972,2394548458
2099377508,2394824450
3021671141,2394855789
3022027773,2394855789
3022034220,2394855789
2705991232,2394916410
2139200251,2394954688
2658264219,2395109545
2260500921,2395122987
2252822230,2395135398
2098578253,2395214595
2096259882,2395214595
2313525695,2395214595
2635117488,2395335570
2394706319,2395487910
2411645817,2395927125
2709970608,2395989859
2757230668,2395989859
2252558388,2396305134
2565786201,2396701314
2790436961,2396730063
201214258,2396747989
2408727931,2396806897
2052149747,2397027502
2501671840,2397345569
2401589124,2397601851
2638047669,2397709525
2686150608,2398167593
2610131333,2398231569
2718015627,2398234210
2401511684,2398529366
3127561237,2398844222
2477159832,2398980268
2209431448,2399359143
2202833569,2399366110
2082808231,2399877771
2587907622,2399912130
2119412479,2400118572
2171853989,2400118572
2264697798,2400258690
2241835335,2400345900
2486992357,2400488186
2925542707,2401053168
2395151529,2401109385
2555182936,2401155444
2711797431,2401455235
85670176,2401651582
2522201514,2401944262
2674541073,2402030462
2137056650,2402323268
2486787435,2402492953
2096376390,2402525487
2892463185,2402566202
2622743653,2402658702
2643980061,2402863869
2633480367,2403176946
2405189392,2403247209
2104182797,2403329610
39338391,2403472646
220768260,2403499666
2405388242,2404126145
1846348880,2404433762
2607210684,2405371328
2025393056,2405927464
2485829564,2405999553
2475412498,2405999553
2497254669,2406046476
2513925545,2406046476
2130681376,2406151306
2395520618,2406270562
2110860790,2406313884
2487954165,2406374036
2112239413,2406380434
2584864571,2406447350
2691915478,2407101901
211811797,2407253674
110016908,2407570532
2550144094,2407729097
2756285854,2407743568
2708363355,2407852639
2780772101,2407868629
2130929253,2407869568
2397734773,2408396301
2658192661,2408415448
2399651934,2408544276
2618252748,2408630057
2410358585,2408780472
2514442528,2408860883
2414989581,2409112958
2030647757,2409112958
2418472751,2409112958
2347021251,2409114695
2635719210,2409182802
1482100132,2409343072
2598861845,2409371120
2676503044,2409493247
3133911747,2409546151
2411643878,2409546151
2892428612,2409670133
1999993263,2409670133
1979781254,2410052707
1756214137,2410471291
2635997851,2410566377
2050975918,2410581066
203073106,2410736143
2674477816,2410817398
2531018512,2410883355
2570120297,2410947942
2421290567,2410962584
2487758662,2411048127
2499911845,2411048127
2953272333,2411184134
2111516236,2411192400
2504838811,2411280087
2015834474,2411435020
3000422022,2411659177
2416187570,2411700428
2722401749,2411784305
2409006071,2412020642
2509275970,2412035331
2408798875,2412086854
3212710153,2412197886
1482100132,2412210266
1879910702,2412233977
2479588604,2412242224
2983925627,2412277316
2803183494,2412281662
2550389227,2412359416
2635752504,2412388350
2706238121,2412469497
2188252235,2412686630
2012757089,2412688703
1983726549,2412824770
246373776,2412860789
2100033147,2412860789
1971992943,2412860789
2105403339,2412860789
1754874652,2412970955
2649162957,2413175700
2644954442,2413175700
2700368677,2413175700
233689496,2413224208
2502766036,2413320050
2607642756,2413525711
2729259604,2413598815
2149423061,2413601368
2519362639,2413771064
83614248,2413847120
2771076402,2413887558
2176030925,2414016814
2153807309,2414919289
2623066235,2414945067
2724384954,2415011239
1900141315,2415533760
2420277848,2415533760
2130707361,2415770493
2413562573,2416100098
2726828321,2416260949
2416342816,2416297361
2732604100,2416356909
2414932728,2416447077
2700386893,2416536702
3163935885,2416597297
2549828250,2416696267
2217820298,2416696267
2577436356,2416772133
2418837594,2416988413
2642861001,2417032288
2783956806,2417093141
2130576976,2417127111
2504367715,2417143014
2250306626,2417147779
1903831097,2417193842
2025186934,2417193842
2410689883,2417201060
2972619780,2417273646
2122209808,2417464017
2886125198,2417806313
2412532301,2417966384
1752242868,2418106039
2148805961,2418257761
1140068670,2418371321
2654192304,2418397699
282525919,2418461856
2633324319,2418576540
2409740401,2418726974
2776113753,2418782470
2283847032,2418782470
2336335555,2419054999
2016426704,2419064850
2489303795,2419226111
2095965243,2419249324
2704528708,2419302156
2416833902,2419382432
2599793131,2419405970
2409019538,2419462594
2105501665,2419559495
2567164710,2419582890
2223659186,2419744899
2250209619,2419953597
2489129908,2419953597
2493290304,2419953597
2014372031,2420120415
2558453597,2420327940
2655841522,2420327940
2558580362,2420327940
2712087729,2420327940
2717271279,2420327940
2179146345,2420327940
1837050334,2420585113
81853522,2420585113
2101900924,2420585113
2014983124,2420585113
2499952477,2420607419
2444653963,2420848550
2443347176,2421472104
2743092181,2422790758
2101972521,2423185554
2520623603,2424863859
2244766344,2425283194
2671335739,2425606647
2164556270,2425667462
2001046848,2426142485
2340139898,2426306092
2327230998,2426306092
2723617869,2426306092
2222731438,2426726034
3007324193,2427416571
2663423210,2427550548
2628048976,2427857531
3140761752,2428088505
2243552683,2428176780
2211548277,2428176780
2698409405,2428990199
3213629086,2429298679
1982673932,2429905781
2124848964,2429905781
3188314836,2430501924
3189609177,2430501924
2419765853,2430501924
2721171125,2430591914
2654571881,2430759976
2741615458,2430799799
2260418711,2431501505
2628288706,2432035640
2126840189,2432378680
2669838597,2432415866
2745590298,2432452933
2730434670,2433270930
2492487017,2433270930
2428406431,2433301134
2424865777,2433365444
2422142009,2433365444
2431211080,2433365444
2431591221,2434817716
2632342642,2435679811
2034759782,2435724638
2146400888,2435798608
2492697158,2436214579
2640646067,2436648947
2076906114,2437104316
2431574796,2437526506
2149112542,2437576316
2679322861,2437694634
140146696,2437724633
2617831809,2438527730
2234196304,2438966222
2492457229,2438966222
2608925278,2439060115
2920740463,2439060115
2793138462,2439060115
2436216038,2439060115
2503371161,2439114121
2315152961,2439521923
1354565494,2440230026
2631284625,2441086174
2892306075,2441214560
2430919496,2441371871
3205228308,2441396824
2132854029,2441905130
2706232999,2443363048
2440222854,2443826102
2060081061,2444494560
2050630535,2460181006
2053741185,2460182240
2550908536,2460273892
2665293637,2460356377
2512266166,2460524092
2469946096,2460606942
2804052655,2460608503
2040340676,2460673032
2604343349,2460679636
2241644052,2460680019
2323715162,2460708688
2655358267,2460761631
2746221924,2460812044
2463431544,2460812044
2006647817,2460929141
2654091573,2460936997
2690972630,2461133890
1956389040,2461235792
2496867156,2461282441
2648521287,2461294875
2661602731,2461329529
2024837492,2461382857
3175893447,2461398079
2744565866,2461429900
2144195904,2461485429
2138247474,2461485429
2460934622,2461600047
2706718316,2461630821
2137162874,2461644661
2319705199,2461695765
2056127955,2461716321
2468567902,2461749865
2705333546,2461800861
2640565190,2461802162
1901962020,2461808217
2528226311,2461813606
2713136860,2461854476
2564096932,2461995200
3214871629,2462160572
3215737018,2462160572
2617163477,2462314436
2509260247,2462314436
2471173581,2462339202
2460411944,2462415485
2135858401,2462422158
1754880978,2462496707
2794063280,2462540520
2623579494,2462608059
2738363643,2462632739
2554506784,2462637908
2312885019,2462648202
1103157565,2462654316
2524693758,2462701112
2099575017,2462742548
2640005198,2462890257
185450593,2463045499
2474656526,2463074251
2468836975,2463074251
2647018483,2463236229
2124636386,2463244147
2140939415,2463276290
2172269102,2463276290
2797595756,2463276290
2028949913,2463276290
1490751467,2463276290
2352090208,2463276290
1386151562,2463276290
2146716569,2463276290
2200596193,2463333659
2106915949,2463352692
2484062685,2463372081
2504058700,2463474699
2083242579,2463882968
1979272844,2463882968
2116686357,2463882968
2509528662,2463882968
2517621797,2463915214
2642489673,2463981515
