PaperID,Actual_C5_log,Predicted_C5_log
2428600703,0.0,0.4465074
2558005569,0.0,0.4465248
2540835615,0.0,0.44656244
2340767463,0.0,0.4467433
2496188433,0.0,0.44679224
2805517198,0.0,0.44681442
2462685955,0.0,0.4466582
2566355227,0.0,0.44685572
2234062891,0.0,0.66503394
2593634729,0.0,0.4468423
2562550997,0.0,0.44664532
2395181261,0.0,0.9505949
2463979888,0.0,1.2864369
2572562286,0.0,0.44654888
2531818457,0.0,0.44647393
2750162933,0.0,0.4466322
2321864396,0.0,0.50863934
2521950788,0.0,0.44686627
3047696506,0.0,0.44643277
2336160448,0.0,1.1758521
3106705373,0.0,0.44682857
2616264221,0.0,0.44648492
2521556722,0.0,1.4186467
2619967320,0.0,0.44670987
2895860256,0.0,0.44655633
2943365181,0.0,0.44674006
2904587136,0.0,0.44666946
2801723353,0.0,0.4465248
2464361345,0.0,0.44667286
2517773405,0.0,0.49562925
2493192231,0.0,0.44657618
2403873473,0.0,1.9556004
2527423335,0.0,0.446649
3114419866,0.0,0.44677913
2962740931,0.0,0.44645402
2345441510,0.0,1.350991
3116823391,0.0,0.4464401
2592220386,0.0,0.44669646
2560533790,0.0,0.4466589
2536267866,0.0,0.44666386
2565669100,0.0,0.4467585
2481332996,0.0,2.0492535
2303489976,0.0,0.657449
2477277663,0.0,0.44636253
3016016558,0.0,0.4467556
2748351495,0.0,0.4464214
2230478363,0.0,0.44680253
2552099455,0.0,0.44671243
2735063766,0.0,0.44663078
2557673483,0.0,0.446685
2549856905,0.0,0.4464547
2770297539,0.0,0.44656134
2523871339,0.0,0.44668812
2575251222,0.0,0.44673997
2809175288,0.0,0.4466812
2565102238,0.0,0.44663593
3214132412,0.0,0.44669622
3114173655,0.0,0.4466076
2736602296,0.0,0.44632894
2806597382,0.0,0.44668669
2896669320,0.0,0.44665813
2563161995,0.0,0.44671023
2522445930,0.0,0.44655046
2486631994,0.0,0.4463727
2625356396,0.0,0.44644693
2556780773,0.0,0.44651672
3119906898,0.0,0.4466094
2344177488,0.0,1.4863187
2602489895,0.0,0.44630307
2382724294,0.0,0.72865474
2396990780,0.0,1.286294
2462608059,0.0,1.6095294
2805190186,0.0,0.44673514
3166398586,0.0,0.44651604
2896813488,0.0,0.44647127
2470259748,0.0,0.44662085
2562329037,0.0,0.44650215
2994843086,0.0,0.44646657
2465804252,0.0,0.535537
2482752005,0.0,1.365755
2316602284,0.0,1.0562057
2536562132,0.0,0.4464777
2598339300,0.0,0.44675797
2905400847,0.0,0.44656843
2500003104,0.0,0.44649866
2582854597,0.0,0.44686335
2516379740,0.0,0.44642386
2361539179,0.0,0.44660425
2478941285,0.0,0.5067349
2522903466,0.0,0.47840184
2887851121,0.0,0.44662863
2502394899,0.0,0.4465469
3215710070,0.0,0.4466752
2785711552,0.0,0.4466106
2338522514,0.0,1.0110064
2523774768,0.0,0.6070733
2612822374,0.0,0.44650963
2884955035,0.0,0.44697392
2966173376,0.0,0.44653094
2308043248,0.0,0.44670993
2739130511,0.0,0.44675952
3161516785,0.0,0.44677436
2781504870,0.0,0.44660723
2484846676,0.0,0.47929612
2794160444,0.0,0.4464791
2418371321,0.0,0.44150275
2903847782,0.0,0.44668654
2990169510,0.0,0.44686896
2780909984,0.0,0.44634834
2569972793,0.0,0.44649774
3040403755,0.0,0.4465075
2345324903,0.0,0.47798896
2500129848,0.0,0.4464582
2549593566,0.0,0.44657716
3033580101,0.0,0.44647282
3203822677,0.0,0.4465331
2342062097,0.0,0.62161154
2531344032,0.0,0.529454
2585714543,0.0,0.4464722
2608583451,0.0,0.44656044
2580623624,0.0,0.4466942
2607279993,0.0,0.44642806
3187621437,0.0,0.4464842
2564612875,0.0,0.44696108
2485069822,0.0,0.44656962
579982080,0.0,0.446597
2564912680,0.0,0.44651872
2766061012,0.0,0.44683665
2524256937,0.0,0.44642413
2603574720,0.0,0.44655252
2585059265,0.0,0.44669795
2576239761,0.0,0.44659173
2775805513,0.0,0.44666648
2509562803,0.0,0.48312318
2471307082,0.0,0.44655696
2490476462,0.0,0.44150275
2953207170,0.0,0.44666585
2475595069,0.0,0.44662738
3133081063,0.0,0.44650656
2974455504,0.0,0.44629568
2539927454,0.0,0.44658965
2504025746,0.0,0.44649106
3183652326,0.0,0.44663912
2346138974,0.0,0.44682866
2615826732,0.0,0.44644696
2604422027,0.0,0.44643477
2724911465,0.0,0.44655833
2205137641,0.0,0.44654942
3146365593,0.0,0.44663057
2793616462,0.0,0.44634882
2794726280,0.0,0.44660258
2566445305,0.0,0.44667664
2530116492,0.0,0.4463723
3215538049,0.0,0.44667244
2536797817,0.0,0.44677714
2472270860,0.0,0.49175733
2530197355,0.0,1.588166
3094869950,0.0,0.44668305
2504044673,0.0,0.44640237
2971450365,0.0,0.4466375
2417937707,0.0,0.44664013
2488407575,0.0,0.91655904
2277009412,0.0,0.4467073
2588250495,0.0,0.4466213
2519918953,0.0,0.4467764
2531515249,0.0,1.4930054
2252589056,0.0,3.2453961
2397726466,0.0,0.44670358
2510418585,0.0,0.4795856
3006726121,0.0,0.44664538
2531158041,0.0,0.44677484
2792934699,0.0,0.44663072
2294511395,0.0,1.7447153
2546818149,0.0,1.3821276
2491947566,0.0,0.48027158
2595116000,0.0,0.44657263
2611120276,0.0,0.446616
2771512960,0.0,0.44643182
2683626185,0.0,0.4464816
2529177015,0.0,2.7917533
2991427136,0.0,0.44653356
2575705672,0.0,0.4464891
3204614332,0.0,0.4465769
2504591837,0.0,0.66380495
2599821052,0.0,0.44660705
2508697183,0.0,0.4465378
2338302191,0.0,1.1342325
2522730769,0.0,0.76771927
2599743785,0.0,0.44656378
2377628366,0.0,1.0297141
2503393055,0.0,0.4466893
2554867993,0.0,0.4466836
2314799472,0.0,0.44658455
2619970839,0.0,0.4466833
2944832057,0.0,0.44668663
2554197458,0.0,0.44641554
2249253016,0.0,0.48957407
2397096514,0.0,0.44671798
2174179736,0.0,0.44656837
2475927862,0.0,0.53435874
2608084134,0.0,0.44674128
2572465861,0.0,0.44661075
2505113137,0.0,0.6092533
2291790457,0.0,0.4466011
2626364992,0.0,0.44637305
3156451404,0.0,0.44669294
2905057051,0.0,0.44665846
2588057210,0.0,0.44634056
2604061502,0.0,0.44645837
2759881908,0.0,0.44654834
2357948970,0.0,0.44677287
3117613832,0.0,0.44658643
2581243252,0.0,0.44657606
2469960840,0.0,1.7958854
2524154676,0.0,1.1306705
2404866821,0.0,16.954834
2518360717,0.0,0.44650513
2412357765,0.0,1.8381399
2542577763,0.0,0.44668472
2549545499,0.0,0.44656652
2589648862,0.0,0.4465239
2707252719,0.0,0.44648784
2565871077,0.0,0.44666737
2322282770,0.0,0.44641966
2488455485,0.0,0.44672436
3118183651,0.0,0.44672555
2562103562,0.0,0.44655034
2473253831,0.0,0.44649452
2500438435,0.0,0.44680238
2725706916,0.0,0.4467352
2910932233,0.0,0.44674605
2790987745,0.0,0.44651288
2945271996,0.0,0.44681004
2361641418,0.0,0.4469096
2786717487,0.0,0.44671893
2604085570,0.0,0.44646183
2273944629,0.0,2.2473373
2564722403,0.0,0.4464851
2592811056,0.0,0.44662538
3134023960,0.0,0.4464774
2415101156,0.0,0.44663918
2801490647,0.0,0.4465543
2591245383,0.0,0.44659424
2294594377,0.0,0.44651493
2574624393,0.0,0.44644368
2903499186,0.0,0.44641286
2568404839,0.0,0.4466613
2530240409,0.0,0.8739195
2617457523,0.0,0.44656742
603182787,0.0,1.5543112
2895970633,0.0,0.44668436
2597957692,0.0,0.4467359
2547906002,0.0,0.4465571
2344998016,0.0,1.2673542
2567071029,0.0,0.44679332
2242295492,0.0,0.4467176
2474539772,0.0,0.44640997
2498577462,0.0,0.44645125
2401260261,0.0,0.44663495
2468764007,0.0,1.5024245
2922642377,0.0,0.4466961
2773740812,0.0,0.44649112
2309364005,0.0,0.88876075
2753563272,0.0,0.4464314
2585711321,0.0,0.4469498
2671826118,0.0,0.44665277
2512846993,0.0,0.44662517
2594516523,0.0,0.44655997
2605342140,0.0,0.4464551
2939569195,0.0,0.44671547
2573170174,0.0,0.44656414
3031370254,0.0,0.44650218
2595233748,0.0,0.44672257
2601558418,0.0,0.44660604
2557449343,0.0,0.44652432
2592807515,0.0,0.44668263
2368853638,0.0,0.44671345
2530298904,0.0,0.4466654
2907957239,0.0,0.44668937
2526986268,0.0,0.48937583
2551253748,0.0,0.44642982
2945017307,0.0,0.4466893
2570784046,0.0,0.44686365
3124394400,0.0,0.4465087
2586390399,0.0,0.44646624
3044212210,0.0,0.44646147
3004549780,0.0,0.44667333
2513889196,0.0,0.44631082
2563995253,0.0,0.44657457
2802360119,0.0,0.446616
2742376848,0.0,0.44657803
2594483060,0.0,0.44641066
2489020729,0.0,0.44649374
2510206710,0.0,0.44645256
2339179811,0.0,0.44649762
2460856973,0.0,0.4465118
2613967745,0.0,0.44661185
2601110219,0.0,0.44668746
2761340798,0.0,0.44637176
3128929721,0.0,0.44645607
2768972292,0.0,0.44658917
2237673357,0.0,1.0566471
2564602870,0.0,0.4464392
2578205595,0.0,0.44672322
2425818508,0.0,0.44669837
2900143794,0.0,0.44663298
2592387143,0.0,0.44667196
2320022178,0.0,0.95081127
2338162237,0.0,0.47993654
2601401452,0.0,0.44660345
2507564758,0.0,1.1997416
2238221757,0.0,0.47903258
3013606301,0.0,0.44686455
3111649310,0.0,0.44666785
2559311826,0.0,0.44689155
2511731727,0.0,0.4466588
2280896463,0.0,1.1094804
2797736451,0.0,0.44660765
2568522060,0.0,0.44642037
2509200337,0.0,0.4466551
3023210511,0.0,0.44638732
2468629736,0.0,1.8535428
2460278851,0.0,0.4786388
3081480076,0.0,0.4465536
2413045630,0.0,0.4465688
2528317194,0.0,0.44648248
1999558333,0.0,0.44666407
2970655558,0.0,0.44683743
2552428339,0.0,0.4467972
2589247379,0.0,0.44649088
2617064381,0.0,0.44657522
3213981935,0.0,0.44656885
2480167228,0.0,0.62958145
2498777953,0.0,1.5057082
2730111778,0.0,0.44674984
2518167521,0.0,0.44668326
3111790450,0.0,0.44669655
2508262232,0.0,0.4796564
2527141408,0.0,0.77091366
2895642374,0.0,0.4465133
2528774448,0.0,0.44659007
3160148054,0.0,0.44643873
2483802714,0.0,0.4466194
3098884522,0.0,0.44669664
2613060468,0.0,0.44678187
2611803988,0.0,0.44681698
2404661949,0.0,0.44649345
2613646689,0.0,0.44646
2564687310,0.0,0.4467411
2417824267,0.0,0.44645235
2546419528,0.0,0.7780627
2889381674,0.0,0.44654077
3193862145,0.0,0.44644308
2916356874,0.0,0.44661295
3107048446,0.0,0.4466254
2560784137,0.0,0.44661254
2496637608,0.0,0.44654506
2622872673,0.0,0.44645572
3193525181,0.0,0.44652075
2994830768,0.0,0.44646215
3008298425,0.0,0.44637832
2962668804,0.0,0.44665766
2484747173,0.0,0.44650596
2801871265,0.0,0.44658086
