PaperID,C5
2523575968,0
2462495291,0
2460143651,0
2889358966,0
3034542103,0
2548302820,0
2750375009,0
2533393696,0
2473652900,0
2403944571,0
2492206312,0
2930293125,0
2490659207,0
2523337548,0
2611751500,0
2523151557,0
2784997599,0
2490280025,0
3126230173,0
2999761415,0
3184193844,0
2584627687,0
2943115258,0
3047841470,0
2970028710,0
2566638867,0
1900505142,0
2472838244,0
2513163779,0
2786026672,0
2587184493,0
2594238854,0
2498831982,0
2592997409,0
2581376775,0
2484323191,0
2527130705,0
2554151262,0
2780789163,0
2514676872,0
2749631426,0
3190708891,0
2566563791,0
2341293654,0
2626029215,0
2323373816,0
2597434678,0
2344152595,0
2587029287,0
2607059866,0
3195855016,0
2464487603,0
2505689679,0
2498390296,0
2522372379,0
2298442027,0
2614828969,0
2503730066,0
2532106090,0
2620241547,0
2967415383,0
2566197710,0
2401490447,0
2615731108,0
2555646574,0
2511788638,0
2552839793,0
2576725677,0
2600606478,0
2611600645,0
2485046070,0
2519965208,0
2574881623,0
2599266697,0
2527598149,0
2314161865,0
2553949089,0
2346606011,0
2322255037,0
3159719784,0
2772652643,0
3090464951,0
2326439688,0
2514199661,0
2513316318,0
3160774357,0
2343038530,0
2585709381,0
2588315139,0
2532127156,0
2494017315,0
2509592204,0
2593645950,0
2521475624,0
2602824758,0
2754475733,0
2598973226,0
2538119292,0
2531860195,0
2921090311,0
2330201652,0
2342863928,0
2767641987,0
3005075625,0
2274459442,0
2272173953,0
2619987773,0
2623248600,0
2777006757,0
2464931690,0
2316101196,0
2577343752,0
2589294342,0
2394855789,0
2566500452,0
2585580073,0
2582156029,0
2282741138,0
2517037171,0
2603484079,0
3201547602,0
2753380200,0
2990735358,0
2747344859,0
2481696218,0
2603990503,0
3137599180,0
2341965320,0
2273730016,0
2473423418,0
2903668414,0
2470299731,0
2600016764,0
2735305138,0
2544405142,0
2595836100,0
2397517536,0
2560079968,0
2992887198,0
2946099140,0
2593503447,0
2293749881,0
144086985,0
1884689182,0
2385001190,0
2320011694,0
2486178494,0
3045093198,0
2750774763,0
3040841543,0
2225415660,0
3197009013,0
2323974029,0
2507435391,0
2953757431,0
2437471533,0
2335374123,0
2556924107,0
2307810257,0
2530946790,0
2336008948,0
2626027602,0
2564954872,0
2885921565,0
1546148724,0
2560410886,0
3122670496,0
2597675186,0
2955470313,0
2974146406,0
2778352940,0
2547069782,0
2476267201,0
3005736626,0
2620243631,0
2809895002,0
2564422691,0
2302622210,0
2925289158,0
2566628209,0
2976701164,0
2396862483,0
3159943079,0
2537030129,0
2623396836,0
2575286556,0
2582086478,0
2613179367,0
2561652009,0
2530723552,0
2535816017,0
2572503433,0
2617915677,0
2770303230,0
2308354680,0
2507078981,0
3209343650,0
2559925307,0
2409343072,0
2298728317,0
3107652319,0
2617548003,0
2345518261,0
2228298089,0
2590554102,0
2484747670,0
2488830075,0
2465139103,0
2328577017,0
2516054351,0
2345976174,0
2554734404,0
2517062809,0
2328245502,0
2516944474,0
2465733731,0
2600885368,0
2479427612,0
2497241771,0
2803509145,0
2604724733,0
2528620586,0
2761632385,0
2558130623,0
2478074013,0
2528063963,0
2254614125,0
2608802732,0
2401651582,0
2592956173,0
2522540792,0
2796930802,0
2590609298,0
2490648485,0
2613109084,0
2563756895,0
2418411793,0
2405837158,0
2596768309,0
2531676732,0
2593187447,0
2565475973,0
2529819622,0
2614343976,0
2303176316,0
2311738161,0
2482963396,0
2341830578,0
2727789286,0
2563215185,0
2529612170,0
2346035916,0
2279826422,0
2403169864,0
2399288807,0
2976461149,0
2594695837,0
3095640860,0
2298827555,0
2531199609,0
2593101544,0
2479477565,0
2270188661,0
2592302901,0
2784232065,0
2343822266,0
2561339778,0
3004290922,0
2504604041,0
2731529295,0
657866540,0
2526729530,0
2221273864,0
2598525438,0
2275393355,0
2413468224,0
2555123156,0
2205924021,0
2810769673,0
2565964391,0
2267224466,0
2538175272,0
2625786765,0
2209961509,0
2336484478,0
2508009541,0
2495970457,0
2593715805,0
2495188040,0
2626370202,0
2471693147,0
2336213519,0
3005610237,0
2330536737,0
2499115435,0
2532357528,0
2581644280,0
2530216352,0
2462270020,0
2562327948,0
2556520405,0
2911959648,0
2524493342,0
2561599849,0
2741421129,0
2764084023,0
2580348098,0
2531326945,0
2336780547,0
3093789986,0
2947627465,0
2558022152,0
2508671462,0
2561682644,0
2562574282,0
2791338572,0
2569919031,0
2594496704,0
2587340949,0
2585361424,0
2521425440,0
2942897219,0
2577623040,0
3085892070,0
2521021753,0
2744375389,0
2742054889,0
2282703460,0
2604925433,0
2533245381,0
2605711959,0
2558673485,0
2558504985,0
2514348449,0
2517464519,0
3020955328,0
2533285416,0
2907013383,0
2888503819,0
3193952196,0
2464338825,0
2950382194,0
2421669302,0
2487889626,0
2328564085,0
2226665718,0
2531857515,0
2530478447,0
1521544673,0
2020378400,0
2510252317,0
2328705348,0
2567416235,0
2494028167,0
2491312046,0
2732003481,0
2472977173,0
2783350042,0
2626859521,0
2564866173,0
2314314435,0
2774007747,0
2468126014,0
2887736150,0
3178122842,0
3163102448,0
2428600703,0
2558005569,0
2540835615,0
2340767463,0
2496188433,0
2805517198,0
2462685955,0
2566355227,0
2234062891,0
2593634729,0
2562550997,0
2395181261,0
2463979888,0
2572562286,0
2531818457,0
2750162933,0
2321864396,0
2521950788,0
3047696506,0
2336160448,0
3106705373,0
2616264221,0
2521556722,0
2619967320,0
2895860256,0
2943365181,0
2904587136,0
2801723353,0
2464361345,0
2517773405,0
2493192231,0
2403873473,0
2527423335,0
3114419866,0
2962740931,0
2345441510,0
3116823391,0
2592220386,0
2560533790,0
2536267866,0
2565669100,0
2481332996,0
2303489976,0
2477277663,0
3016016558,0
2748351495,0
2230478363,0
2552099455,0
2735063766,0
2557673483,0
2549856905,0
2770297539,0
2523871339,0
2575251222,0
2809175288,0
2565102238,0
3214132412,0
3114173655,0
2736602296,0
2806597382,0
2896669320,0
2563161995,0
2522445930,0
2486631994,0
2625356396,0
2556780773,0
3119906898,0
2344177488,0
2602489895,0
2382724294,0
2396990780,0
2462608059,0
2805190186,0
3166398586,0
2896813488,0
2470259748,0
2562329037,0
2994843086,0
2465804252,0
2482752005,0
2316602284,0
2536562132,0
2598339300,0
2905400847,0
2500003104,0
2582854597,0
2516379740,0
2361539179,0
2478941285,0
2522903466,0
2887851121,0
2502394899,0
3215710070,0
2785711552,0
2338522514,0
2523774768,0
2612822374,0
2884955035,0
2966173376,0
2308043248,0
2739130511,0
3161516785,0
2781504870,0
2484846676,0
2794160444,0
2418371321,0
2903847782,0
2990169510,0
2780909984,0
2569972793,0
3040403755,0
2345324903,0
2500129848,0
2549593566,0
3033580101,0
3203822677,0
2342062097,0
2531344032,0
2585714543,0
2608583451,0
2580623624,0
2607279993,0
3187621437,0
2564612875,0
2485069822,0
579982080,0
2564912680,0
2766061012,0
2524256937,0
2603574720,0
2585059265,0
2576239761,0
2775805513,0
2509562803,0
2471307082,0
2490476462,0
2953207170,0
2475595069,0
3133081063,0
2974455504,0
2539927454,0
2504025746,0
3183652326,0
2346138974,0
2615826732,0
2604422027,0
2724911465,0
2205137641,0
3146365593,0
2793616462,0
2794726280,0
2566445305,0
2530116492,0
3215538049,0
2536797817,0
2472270860,0
2530197355,0
3094869950,0
2504044673,0
2971450365,0
2417937707,0
2488407575,0
2277009412,0
2588250495,0
2519918953,0
2531515249,0
2252589056,0
2397726466,0
2510418585,0
3006726121,0
2531158041,0
2792934699,0
2294511395,0
2546818149,0
2491947566,0
2595116000,0
2611120276,0
2771512960,0
2683626185,0
2529177015,0
2991427136,0
2575705672,0
3204614332,0
2504591837,0
2599821052,0
2508697183,0
2338302191,0
2522730769,0
2599743785,0
2377628366,0
2503393055,0
2554867993,0
2314799472,0
2619970839,0
2944832057,0
2554197458,0
2249253016,0
2397096514,0
2174179736,0
2475927862,0
2608084134,0
2572465861,0
2505113137,0
2291790457,0
2626364992,0
3156451404,0
2905057051,0
2588057210,0
2604061502,0
2759881908,0
2357948970,0
3117613832,0
2581243252,0
2469960840,0
2524154676,0
2404866821,0
2518360717,0
2412357765,0
2542577763,0
2549545499,0
2589648862,0
2707252719,0
2565871077,0
2322282770,0
2488455485,0
3118183651,0
2562103562,0
2473253831,0
2500438435,0
2725706916,0
2910932233,0
2790987745,0
2945271996,0
2361641418,0
2786717487,0
2604085570,0
2273944629,0
2564722403,0
2592811056,0
3134023960,0
2415101156,0
2801490647,0
2591245383,0
2294594377,0
2574624393,0
2903499186,0
2568404839,0
2530240409,0
2617457523,0
603182787,0
2895970633,0
2597957692,0
2547906002,0
2344998016,0
2567071029,0
2242295492,0
2474539772,0
2498577462,0
2401260261,0
2468764007,0
2922642377,0
2773740812,0
2309364005,0
2753563272,0
2585711321,0
2671826118,0
2512846993,0
2594516523,0
2605342140,0
2939569195,0
2573170174,0
3031370254,0
2595233748,0
2601558418,0
2557449343,0
2592807515,0
2368853638,0
2530298904,0
2907957239,0
2526986268,0
2551253748,0
2945017307,0
2570784046,0
3124394400,0
2586390399,0
3044212210,0
3004549780,0
2513889196,0
2563995253,0
2802360119,0
2742376848,0
2594483060,0
2489020729,0
2510206710,0
2339179811,0
2460856973,0
2613967745,0
2601110219,0
2761340798,0
3128929721,0
2768972292,0
2237673357,0
2564602870,0
2578205595,0
2425818508,0
2900143794,0
2592387143,0
2320022178,0
2338162237,0
2601401452,0
2507564758,0
2238221757,0
3013606301,0
3111649310,0
2559311826,0
2511731727,0
2280896463,0
2797736451,0
2568522060,0
2509200337,0
3023210511,0
2468629736,0
2460278851,0
3081480076,0
2413045630,0
2528317194,0
1999558333,0
2970655558,0
2552428339,0
2589247379,0
2617064381,0
3213981935,0
2480167228,0
2498777953,0
2730111778,0
2518167521,0
3111790450,0
2508262232,0
2527141408,0
2895642374,0
2528774448,0
3160148054,0
2483802714,0
3098884522,0
2613060468,0
2611803988,0
2404661949,0
2613646689,0
2564687310,0
2417824267,0
2546419528,0
2889381674,0
3193862145,0
2916356874,0
3107048446,0
2560784137,0
2496637608,0
2622872673,0
3193525181,0
2994830768,0
3008298425,0
2962668804,0
2484747173,0
2801871265,0
3156515833,0
2529450288,0
2586931696,0
2590920604,0
2744743226,0
2506196937,0
2563688118,0
3006397261,0
2302048595,0
2545079824,0
2503662112,0
3116404189,0
2736560093,0
2724368486,0
3022284579,0
2561823582,0
2585146890,0
2625250063,0
2561849589,0
2512361885,0
2561881191,0
2224539409,0
3129364796,0
2542126203,0
2327482262,0
3040767328,0
2474442917,0
2769103170,0
2726468594,0
2511380806,0
2475216564,0
2527605191,0
3012150077,0
2491935816,0
2395587351,0
2477312496,0
2529433024,0
3208379985,0
2729338217,0
2525611891,0
2546300886,0
2557482204,0
2968997058,0
2523383933,0
2517978877,0
2556794154,0
2765915441,0
2468739910,0
3115773647,0
2550057881,0
2511359368,0
2321947772,0
2547113379,0
2905647383,0
2232182117,0
2614281318,0
2419565703,0
2760426139,0
2775343688,0
2493335170,0
2560907674,0
2626999119,0
2297495389,0
2603952097,0
2746431581,0
2525310549,0
2910638421,0
3044458999,0
2388977152,0
2501630102,0
2625614377,0
2782395620,0
2292881640,0
2356201736,0
2410576779,0
2921357766,0
2292530842,0
2923145979,0
2771709281,0
2342012416,0
2289725084,0
2611403245,0
2521493756,0
2888868952,0
2942554441,0
2564555547,0
2726825382,0
2739278970,0
2806339659,0
2905831670,0
2970062067,0
2615657242,0
3140415649,0
2583958910,0
2316005835,0
3026434068,0
2745602790,0
2507397282,0
2544509012,0
2611948258,0
2515048664,0
2804547224,0
3041032192,0
2584246749,0
3139554310,0
609992693,0
2472158946,0
2482878143,0
2529080239,0
2525164178,0
2332984599,0
2126573541,0
2346220052,0
2409238368,0
3115121561,0
2770666504,0
2529508190,0
2603586146,0
2606981541,0
3110079402,0
2620809327,0
2561037206,0
2527284354,0
2297020276,0
2728654223,0
2602667461,0
3209951126,0
2530468800,0
2804240937,0
2285245890,0
2482971504,0
2578339740,0
2522521564,0
2510395363,0
2480757721,0
2344429522,0
3119509782,0
1946411784,0
2309925862,0
2182532961,0
2789184615,0
2507385106,0
2579730029,0
2745872488,0
2758146540,0
2951977277,0
2224715383,0
2465707445,0
3110816764,0
2511408314,0
2584481714,0
2548358138,0
3134503491,0
2531031378,0
2912235601,0
2578404295,0
2766489063,0
2479099008,0
2783067527,0
2586901567,0
2810336890,0
2992579046,0
2561481922,0
2792181659,0
2415293324,0
2522844316,0
2610717804,0
2735139852,0
2494840504,0
2744045620,0
2413762004,0
2474582068,0
2550703369,0
3193307754,0
2571465142,0
2614393515,0
2442709028,0
2735854298,0
2282662906,0
2610204156,0
2887318086,0
2465903804,0
2601590702,0
2502114407,0
2468011722,0
2487547024,0
2588204311,0
2496155011,0
3047156529,0
2556911105,0
2592944090,0
2531829236,0
2995370820,0
2512823842,0
2747236903,0
2535401676,0
2518137754,0
2558860169,0
2547327150,0
2522361610,0
2530181233,0
2574346726,0
2903016737,0
2341292626,0
2914765197,0
2611647478,0
3025526094,0
2474157137,0
2567178313,0
2992123815,0
2531820636,0
2467895394,0
2964417072,0
2561608560,0
2566900088,0
2973715783,0
3000132368,0
2604750322,0
2471771143,0
2594227054,0
1521910051,0
2501661641,0
2080605554,0
2597091478,0
2508489321,0
2988833962,0
2411209132,0
2796411296,0
2590519238,0
2919220723,0
2506639133,0
2530753531,0
2889709448,0
2474512387,0
2968202780,0
2559685454,0
2537978398,0
2947409252,0
2555760896,0
2580575761,0
2319540561,0
3045171049,0
2538322833,0
3107605417,0
2613949398,0
2896071600,0
2319594430,0
2752482950,0
2945940900,0
2576915314,0
2562044368,0
2479268499,0
2762919516,0
2539186447,0
2522807416,0
2532006572,0
2531728340,0
3127722219,0
2917332885,0
2336891394,0
2263479127,0
2776694410,0
2301139501,0
2443519084,0
2473313409,0
2583368147,0
2511016095,0
2967756088,0
2801426197,0
2751479465,0
2475495238,0
2582687531,0
2525620107,0
2676235851,0
2620484959,0
2385540579,0
2794017660,0
2339423712,0
2607250393,0
2596762024,0
2399564870,0
2800589029,0
2965895124,0
2213805394,0
2789083936,0
2772504450,0
2555011190,0
2594812954,0
2506466637,0
2530111614,0
2383865675,0
2564894711,0
2586816464,0
3191741931,0
2583777367,0
2482384040,0
2484842387,0
3141496513,0
1579336632,0
2776288782,0
2552463473,0
2560867858,0
2794431358,0
2537588675,0
2565730814,0
2603972373,0
2581271833,0
2565047304,0
2577040270,0
2749242119,0
2466807881,0
2886792543,0
2396770357,0
2552105586,0
2912680629,0
2282259503,0
2509533126,0
2284942978,0
2620678974,0
2595851103,0
2726118971,0
3118455968,0
2754546025,0
2259292097,0
2904895238,0
2675970062,0
2478757490,0
3124161141,0
2734870986,0
2580816836,0
2610731205,0
2558113215,0
2918122747,0
2970238928,0
2412890740,0
2345361880,0
2370297584,0
3118031719,0
2297349674,0
2495711001,0
2347070253,0
2560292745,0
2562294463,0
2562703357,0
2531446721,0
3131344676,0
2959924153,0
2312747021,0
2527078248,0
2333861616,0
2587826323,0
2582273821,0
2947076922,0
2963680895,0
2195589646,0
2527596169,0
2558001646,0
2955151616,0
177086779,0
2735798265,0
3006814605,0
1962091748,0
3149779856,0
3168982923,0
2804970077,0
2528837884,0
2475783566,0
2257666185,0
2276716456,0
2603911752,0
2969948157,0
2537823115,0
2551433128,0
3195907406,0
2498969758,0
2491185695,0
2529258232,0
3207190360,0
2783930979,0
2471606657,0
2105344953,0
2529200603,0
2309022507,0
2773355314,0
2467505054,0
2558908636,0
2901502078,0
2528156205,0
2603687331,0
3188570644,0
2899439283,0
2582985218,0
2601846827,0
2557176742,0
2600727982,0
2537280626,0
2619459302,0
2601636489,0
2525795107,0
2471964917,0
2573804592,0
2490325367,0
2335744573,0
2301751480,0
2333066486,0
2776737953,0
2567977203,0
2511280080,0
2564570188,0
2437598423,0
2601448178,0
2794665745,0
3044931084,0
2471987852,0
3127635994,0
1647518983,0
2517304384,0
2979086997,0
2518278809,0
2241279629,0
2965263226,0
2752534825,0
2308830361,0
2561926127,0
2566052966,0
590546862,0
2235848183,0
2072060695,0
2920599369,0
2750731595,0
3161333348,0
2559401390,0
2751274827,0
2603476594,0
3189661693,0
3027522058,0
2575595909,0
2486294711,0
2621247994,0
2967037427,0
2793544319,0
2517536803,0
2803518789,0
2614012105,0
2307524685,0
2509845908,0
2315474486,0
2614878638,0
2793349491,0
2767264022,0
2257812093,0
2885030163,0
2186843501,0
2551688543,0
2502407551,0
2581652844,0
2556140208,0
2587210500,0
2289016059,0
3133561916,0
2607072088,0
2537685340,0
2323578554,0
2345515362,0
2558003549,0
2803119849,0
2314784208,0
2464299881,0
2204747995,0
2750177801,0
2302017256,0
2715414405,0
2564831587,0
2432254688,0
2327306533,0
2244104456,0
2776815512,0
3149589219,0
2611836644,0
2522946237,0
2772351069,0
2479846058,0
2728465883,0
2774230866,0
3155836654,0
2514218624,0
2384964811,0
2898062674,0
2687875590,0
2625232428,0
2482700128,0
2904403261,0
2588285009,0
2902978896,0
2557259585,0
2577235976,0
2554858756,0
2781475028,0
2588542389,0
2479427419,0
2344399568,0
2580018521,0
2191253699,0
2554947294,0
2473130284,0
2794561411,0
2749726203,0
2342320717,0
3134667294,0
650158514,0
2580956395,0
2733921049,0
2575814450,0
2601201442,0
2485070469,0
3150519714,0
2324393959,0
2617327606,0
2296058300,0
2506485222,0
2998070798,0
2467346742,0
2895129728,0
2535149082,0
2418503205,0
2796886119,0
2606963501,0
2885280599,0
2419840778,0
2744013968,0
2779288495,0
2414387309,0
2303016867,0
3090315833,0
2617504867,0
2287810026,0
2589010869,0
2277096212,0
2553545110,0
3033194342,0
2951797856,0
2589585658,0
2489772941,0
3080963460,0
2735352941,0
2969241779,0
3006594606,0
2207009420,0
2584382120,0
1948096145,0
2744863375,0
2602984712,0
2505040039,0
2533343223,0
2562769446,0
2761924136,0
2559911954,0
2272967446,0
2531227125,0
2559173953,0
2800185593,0
2476587246,0
2520353347,0
2734660630,0
2755582186,0
2607240840,0
3125436587,0
2567364489,0
2530542997,0
2580641316,0
2538113904,0
2901017982,0
3024439521,0
2549690019,0
3118732785,0
2330810076,0
2498733682,0
2343921134,0
3202400126,0
2339479156,0
2995607418,0
2545663862,0
2288192439,0
2805401683,0
2674111847,0
2408415414,0
2278984742,0
2519288984,0
2562642121,0
2600033644,0
2507189733,0
2485482021,0
3157049859,0
2964683489,0
2950640967,0
2581416507,0
2546997390,0
2766263565,0
2964777628,0
2545540330,0
2407378453,0
2325990932,0
2395349930,0
2581080469,0
2341926596,0
2624843283,0
2557638902,0
3111545124,0
2460259799,0
2587577557,0
2511279387,0
2531906636,0
2514219309,0
2489618047,0
2401034774,0
2551132022,0
2599236099,0
2582594111,0
2612821145,0
2100466381,0
2991119323,0
2914317601,0
2589344858,0
2547382763,0
2329347001,0
2593179265,0
2344710997,0
2514878729,0
3150169167,0
3174870866,0
2909566432,0
2740916362,0
2944459582,0
2580821440,0
2549137517,0
2515781345,0
2600193585,0
2529514542,0
2897246872,0
2885785285,0
2563770858,0
2600014077,0
2606462217,0
3003214052,0
3151921557,0
2410099611,0
2611719906,0
2489707239,0
2615576547,0
2510689980,0
2886907625,0
3013631512,0
2415925605,0
2748663491,0
2566378267,0
2523365112,0
2484751186,0
2346533720,0
2474742898,0
2505877661,0
3024822235,0
2557764422,0
2490703941,0
2599164026,0
2418956142,0
2473040979,0
2113678288,0
2552526525,0
2593551795,0
2955651857,0
2375742055,0
2551509966,0
2577714857,0
2799192044,0
2979660974,0
2982406039,0
2942787789,0
3048635569,0
2567360775,0
2524814568,0
2063334588,0
2592947404,0
3042555982,0
2465498190,0
2294513225,0
3001111091,0
2595216701,0
2485776723,0
2586163947,0
2539166805,0
2912283393,0
2563723848,0
2949557657,0
2971942733,0
2727652989,0
650340077,0
2395406033,0
2735854607,0
2592278376,0
2800703381,0
2973568795,0
2727260310,0
2604229216,0
3027268749,0
2737156491,0
3151650267,0
2582451615,0
2468970182,0
3151662809,0
2499626345,0
2341385811,0
2402853377,0
2504951501,0
2499370266,0
2738706920,0
2411177977,0
2575107122,0
2336878708,0
2213120477,0
2460936997,0
2603884013,0
2400656390,0
2501052784,0
2546565249,0
2480954223,0
2530415314,0
2914382410,0
2546411087,0
2583004308,0
2968570135,0
2948521738,0
2557462052,0
2566366465,0
2766599714,0
2465551770,0
2239888132,0
2480278353,0
2786519386,0
2485567562,0
2554962436,0
2552695384,0
2228707546,0
2476460820,0
2369673503,0
2900685755,0
2554972241,0
2604767436,0
2591458047,0
2594259277,0
2494778555,0
2789414160,0
2597843372,0
2581820097,0
2340701462,0
2538678807,0
3007834025,0
2618167951,0
2292969405,0
2481708300,0
2479851750,0
2298965424,0
2411906510,0
2510354570,0
2225276255,0
2509114120,0
2549387556,0
2239488745,0
2562627517,0
2531044505,0
2736264420,0
2515787321,0
2522668514,0
2590845785,0
2738002642,0
2406447350,0
2266566412,0
2263118505,0
2899376730,0
2336270652,0
2530704346,0
2577917592,0
2794464732,0
2555307931,0
2796436673,0
3120483433,0
2903728147,0
2944613976,0
2379120647,0
2289045223,0
2489042593,0
2554633792,0
639024741,0
3110237594,0
2610212501,0
3125532960,0
2401993673,0
3156082835,0
2279914777,0
2544026669,0
2530853604,0
2485100487,0
2910279564,0
2956025077,0
2618215815,0
2275135720,0
3021249938,0
2522531120,0
2482293188,0
2909842957,0
2336620840,0
2904004626,0
2467433302,0
2576727126,0
2727555585,0
2488679383,0
2568780264,0
2461281595,0
2335323096,0
2797323768,0
2526512551,0
2747693672,0
2343235658,0
2773550769,0
2968437410,0
2919646699,0
2998637333,0
2727421208,0
3119996767,0
2324254031,0
3034687959,0
3087029162,0
2516786113,0
2509234481,0
3171829431,0
2470572035,0
3001262037,0
3022828251,0
1822634782,0
2943662155,0
3146411850,0
2412832342,0
2526643822,0
2568385518,0
2551837109,0
3174444883,0
2489839326,0
2523374708,0
2326834089,0
2618803273,0
2483289095,0
2343165612,0
2586197243,0
2302003830,0
2483361858,0
2264477345,0
2742376401,0
2522024697,0
2946037492,0
2554393904,0
2253419508,0
2593405612,0
2561342164,0
2917340036,0
2331914644,0
2884759862,0
2611503420,0
2473580675,0
2627062577,0
2765759209,0
2623759635,0
3011737215,0
2526501731,0
2969389056,0
2533403148,0
3119451732,0
2965884192,0
2900492083,0
3000155038,0
2519740920,0
2911056554,0
2588427588,0
2504167813,0
2737111992,0
2798149921,0
2517236392,0
3207327132,0
2485193105,0
3004000236,0
2507140255,0
3108985131,0
626563187,0
2528230316,0
2543399940,0
2491228858,0
2537088404,0
2889801361,0
2583723358,0
2562850623,0
2488836662,0
2744256802,0
2482632918,0
2739123058,0
2612738923,0
2481000419,0
2274118761,0
2766587019,0
2467408213,0
3194500991,0
1542048153,0
2551392259,0
2521090830,0
2419005706,0
2913928362,0
2523620025,0
2759793268,0
2524736298,0
2470562693,0
2943333811,0
2795733163,0
3158312845,0
2509821086,0
2553856690,0
2999377837,0
2500586971,0
2594974239,0
2564326343,0
2583680156,0
2479403116,0
2605232271,0
2562322709,0
2343916861,0
2501795924,0
3010860904,0
2531324567,0
3108658679,0
2972119234,0
2323391592,0
3015147018,0
350417089,0
2521786836,0
2511749118,0
2911466341,0
3004076395,0
2413525711,0
2605620248,0
2338807485,0
2944743090,0
2587237598,0
3114469328,0
2563431020,0
2577085756,0
2460732702,0
2150698554,0
2530565635,0
2555679542,0
3008046188,0
2419393805,0
2137818647,0
2586970480,0
2553440760,0
2737231148,0
2802633532,0
3111197866,0
2509210746,0
2553066910,0
2493097133,0
2542452529,0
2425854854,0
3156149622,0
2896747565,0
2765377907,0
2948351119,0
2506934893,0
2538297952,0
2912870966,0
2748042579,0
2501071029,0
3024668018,0
2593747081,0
2574711274,0
2995854077,0
2561121703,0
3117621288,0
2467625759,0
2961681724,0
2891425668,0
2921448474,0
2795588481,0
2524439289,0
2513225554,0
2014655050,0
2583812007,0
2536637775,0
2887199492,0
3127933478,0
2990081153,0
2566726859,0
2552219539,0
2500291199,0
3005121174,0
2332417554,0
2341020520,0
2520278948,0
2162282489,0
2580454919,0
2558131573,0
2483574926,0
2904451558,0
2744406900,0
2376792092,0
2339348288,0
2565723672,0
2565100616,0
2556103518,0
2479399892,0
3010535883,0
2746717433,0
3108190953,0
2557368610,0
2417855244,0
2529329141,0
2595132741,0
2342028180,0
2884363904,0
2336704930,0
2750198525,0
2928039885,0
2522165805,0
2592663400,0
2418922367,0
2611342933,0
2555844773,0
2981471567,0
2513615355,0
2529176001,0
2461749865,0
2590560680,0
2516005478,0
2342856625,0
2463068027,0
2782523579,0
2554520474,0
2541802350,0
2548644396,0
3178971593,0
2579014449,0
2531360664,0
2511950219,0
2998423128,0
2469245723,0
2736191402,0
2775154136,0
2559625660,0
2566666428,0
2971009888,0
2328311566,0
2771554599,0
2304397309,0
2945283264,0
2583574423,0
3007789307,0
2792984073,0
2961491274,0
2403459878,0
3021639885,0
2561923351,0
2612256736,0
