AuthorID,PaperID
2148819960,1813223664
2437838561,1816582150
2312955530,1816582150
2151300103,1816582150
2263886067,1816582150
2165892824,1816582150
2493849176,1818473400
2709842238,1819197890
248094387,1821038517
2107977210,1821894219
166633012,1822568114
2161974325,1824734199
2233710840,1828384329
2484806019,1828494978
21356295,1829732918
2345671331,1830502773
2143622935,1830502773
2646644940,1832477107
2326128548,1833123713
2564055803,1834345270
2516528047,1834453223
205478370,1834796469
2323592674,1837211666
2028837420,1839407107
2099596812,1840377675
2892789923,1840377675
2202252561,1844006618
3213906913,1845573652
2647212272,1845606673
1566552533,1847196713
2717760103,1851165090
2219004625,1851514931
2750616383,1854709663
2630879352,1856867201
1161751951,1858175654
3211977532,1859130553
2893468486,1859302408
2671830085,1860243090
837426242,1860981010
76826155,1866308906
2038147313,1867739327
2305818039,1869482910
2051878473,1877270806
18863214,1877753598
2130673549,1877773982
2798576393,1878503595
2033040806,1878827559
2004482576,1883075889
1978523274,1887086464
2666677047,1887086464
2554950938,1890143425
2618661356,1892074438
2618661356,1892074438
2609387733,1892653036
2097628210,1892885177
2797610772,1893069958
1237049787,1893078424
1904517327,1894358869
3049309124,1894632793
2955876961,1896557514
2138818089,1896557514
2501419784,1898569854
32538463,1899694860
2166709455,1900641563
2040739274,1901387923
2620990908,1902059877
2098503907,1903389791
2033930262,1905323090
2131260552,1905410691
1998745863,1905410691
2907388966,1907604297
1514575721,1908302690
2144502631,1908348329
2498452429,1908656655
1651071492,1909687386
2591464178,1909694898
2811505080,1910326376
2306812314,1911979664
2171057817,1912602942
336242579,1913374870
306739418,1913374870
2634325892,1915011744
2499180651,1915791393
2342392112,1915967656
2314687349,1917894361
2478823831,1918249319
3169058113,1918427987
1530125194,1919113517
2793634026,1919814805
2315181640,1921136021
2667424046,1924358700
2314687349,1924851715
788245097,1927549568
1944941189,1927979877
2169363986,1928032536
2428201500,1928399555
2477307060,1928399555
2091501035,1928433221
2001877348,1929346344
2592342653,1929963981
2592342653,1929963981
2543018070,1931326717
2539705386,1931326717
2013726114,1931574794
2314687349,1931769386
1502332324,1931986257
221985204,1932307566
2258711842,1935065296
2314687349,1935800975
2889016422,1936470233
2811119608,1936470233
2505533080,1938803593
975788026,1938803593
2115030370,1938803593
2693084262,1938803593
2776578901,1938803593
2485153220,1938803593
2251375124,1938803593
2908515072,1939315404
2624348417,1939729080
2696471762,1940531327
2575249880,1941440749
2128919912,1941440749
2892789923,1943180646
2098448900,1944973269
2169885941,1945605552
2103411355,1946142972
2145530178,1946846864
2420484326,1946846864
2125389459,1946846864
2640943328,1947127952
1705217400,1947333681
675787093,1947620241
2315706453,1949010662
2642818011,1950158261
2335959717,1951289951
2639475020,1951292717
2186644851,1955114953
1987215117,1956055254
3213873419,1956328871
2044280793,1956419965
235863905,1956843819
2892402394,1957360595
2314687349,1957369139
2196228693,1957805768
2562934406,1958880586
2128003242,1959816594
2991152698,1959816594
2714953993,1959816594
2158941833,1960055714
2059384444,1961216198
2132608746,1962261566
2267944032,1962927398
1920809684,1962927398
2602601899,1963356088
2722028315,1963869105
3207313344,1964123636
2735155583,1965147691
2478778688,1965491889
2648321004,1965682434
1979161296,1966421102
1979161296,1966421102
687207510,1968494776
2117491729,1971984753
3006933845,1974319540
2704531293,1974319540
2798502181,1976268288
3202226135,1976333832
735690535,1976528256
2313419997,1977247041
2505065712,1977247041
2971373950,1977247041
1588527682,1977247041
2970418187,1977247041
2633254321,1977985244
2970500375,1978156472
2789512647,1982246832
2299193835,1984285806
2129425279,1986199609
709221504,1986199609
2171593081,1987283698
2574435621,1988045533
2298691406,1989205315
2673530828,1989205315
2168794192,1991129279
2565898141,1991387569
2950292316,1993012821
2806237488,1994962003
2140681243,1996002441
2090831409,1996407816
1912465214,1997208470
2316790550,2000756073
1933772680,2002030775
2149004864,2002502313
3144867635,2005952477
2125896659,2006788036
2030698082,2007006790
2486745161,2007502147
1627157341,2008457884
3214382288,2010021370
2395416834,2010751933
2340413972,2012536855
3002365193,2014578555
2354096257,2016119734
2444562294,2016125033
2151144553,2017303423
2950310069,2019843402
2987649260,2024541736
2110006299,2025010045
2066520577,2025342735
3150468447,2027301006
1924694014,2027589686
2337245689,2028367193
2034312800,2028441291
2582563042,2028512189
2577824828,2028709911
1494322494,2029077226
1979604630,2029077363
546451392,2032190357
2166317522,2032190357
2104487456,2032282035
189038377,2034687914
3212234985,2034741258
2318925230,2036830112
1655378990,2038110325
2597230490,2038383339
2170122320,2039321415
3196219040,2042097781
2337245689,2042709194
2528512071,2045776299
2740771602,2046073025
1996387559,2049488864
2652762438,2051057782
2675029791,2051775579
1929256588,2052890411
9185007,2052934429
2704018988,2053104425
2265909808,2054159041
2119294997,2054321800
2163280584,2054321800
2234232992,2055291865
2735482084,2057153052
1784482142,2057845855
2201428528,2057845855
2159725217,2057845855
346471167,2057845855
2063426831,2057845855
2128546064,2059504712
2103848621,2061506447
2170582701,2062558493
2983367205,2063008764
1992095681,2063235705
2722894180,2068916688
2182201558,2070277161
2970257966,2073384779
2721340309,2075393398
2335566736,2075438346
2704731812,2077667912
2132399062,2080034016
2590294678,2080086889
2113306399,2080913309
2297880986,2081906259
2215868095,2082570702
2159644912,2085042642
79031965,2085213471
2100200093,2085213471
2987957235,2085849700
1945801286,2086702367
2312319552,2087104433
189038377,2088770024
2168416842,2089295391
1079026777,2089295391
2466578480,2089828486
2122087006,2090696193
2764766179,2091568260
2655794161,2094749271
2615780802,2095140305
2691139804,2095200865
2149087328,2096028632
2308512726,2096289530
2212591051,2096289530
2311770684,2096289530
2105824737,2096979564
2402846678,2097197599
2267944032,2099682724
2567208567,2100012814
2132559669,2100603905
2602601899,2101497991
2290454341,2101632451
2115615012,2101632451
2942707566,2103447641
67609625,2104047330
2270437293,2104861551
2080597310,2104861551
2164799464,2104886017
2561131342,2105180090
2648319870,2105265602
2491507260,2105959475
2059544886,2105980612
2893418080,2106115379
2670338661,2106134223
2734440495,2106172636
2120650905,2106685734
265585400,2107175816
2187825776,2108104900
2100970340,2108295686
2175703194,2110525953
2496577502,2110525953
2057992701,2111169684
2115502922,2112160687
2483225441,2112198550
2653890221,2113123791
2469808349,2114025099
2114744412,2114370769
1997441378,2115246394
197641200,2116426263
2177694179,2116957399
2137858547,2116998836
2705493342,2118112699
2343532782,2118304168
1528393850,2118924403
2345523316,2119543095
2319535916,2119928075
2055559433,2120379042
2123017680,2120391158
2668220911,2120466697
2128151435,2120679904
2907496053,2122056601
2094695985,2122224106
2420008045,2122224106
2258564126,2122224106
152526099,2122224106
1968062556,2122224106
2177974473,2122224106
2109591125,2122224106
2892789923,2124538687
2319742798,2125146406
926910515,2125361686
1959774289,2125551528
2479633877,2125742880
2114672543,2125955344
2143350863,2126019048
2614254366,2127190687
2102951263,2127562136
2744335437,2127861846
2113610771,2128815056
2113610771,2128815056
2694017735,2128815056
2557599339,2128815056
163281867,2128815056
2095929284,2128815056
2652486901,2128903399
1992625442,2128903399
2139565611,2130024172
2493937870,2130093938
1873914143,2130932630
2635618473,2130997956
1945770560,2132812371
2104465730,2133618267
1806148998,2134244282
1994389754,2134244282
3105292872,2134244282
1964685539,2134244282
2568671895,2134244282
2316058186,2134523545
2138623513,2134604315
2167354931,2134763375
1912112261,2134763375
2305818039,2135768138
2566884507,2135803946
2639744851,2135960755
2323606721,2136115356
2172878289,2136115356
2141086177,2136409344
2340463987,2136847711
2163280584,2137055036
2665405029,2138007686
2096965466,2138155569
2099204297,2138178596
326050556,2138676330
2021154444,2138676330
2664220716,2138758865
3199697171,2139319289
2141368643,2141519343
2971227235,2143648358
208578523,2143985963
2121596495,2144157047
2701042817,2144516152
2142995371,2144755597
2138818089,2145557698
2955876961,2145557698
2326573673,2145562580
2190998781,2145831878
1994758234,2146743460
2235986114,2147878307
2578489727,2148704691
2669118497,2149362152
735521940,2149858906
1963834773,2150082843
2243552683,2150306341
2205370205,2150437777
2230005837,2150845507
2108269744,2151605196
2780827005,2151792405
2065780221,2152922306
293371053,2152922306
2071199256,2153354971
2623301343,2153522596
2167608682,2153674083
2124152550,2154900903
2412794424,2155128209
2317078310,2155230254
2789324522,2155366446
2301571100,2155412413
2892812195,2155412413
2000201510,2155463762
2253994329,2155532842
2997078440,2155672207
2615321168,2155672207
2240387374,2156372551
2139109662,2156448007
2139109662,2156448007
2505208845,2156754000
2184388154,2156947274
2003498105,2157074517
2333391489,2157074517
2333391489,2157074517
3211985749,2157170612
2477004193,2157589230
2168629460,2157744184
2110805682,2158848653
2642340290,2159149312
2962939024,2159487487
2660861363,2159498476
2624428148,2159915633
2484098730,2160205125
102067218,2160383738
2302816278,2161462406
2163280584,2161462406
2104962125,2162082995
2100857578,2162334186
2193893337,2162864817
2503571689,2163743276
2899009370,2163857710
2735344991,2165322830
2225396896,2165489678
715146774,2165616170
2607117954,2166145849
2123426297,2166145849
2490534376,2166640827
2524600677,2166703019
76709593,2166852003
2579395529,2166991890
2638784104,2167312456
2694421713,2168277856
2923989076,2168418247
2463327823,2168530158
1995884688,2169964740
2158552751,2170340209
2165067770,2171381223
2765707992,2171395488
2643897864,2171533884
3163815861,2171855509
2172684785,2172443590
2554606013,2172507870
1119938768,2172517573
2641975351,2172518792
2167763485,2172729671
2166802239,2172729671
2547405653,2172767843
2407947998,2172944309
2255413329,2173395156
2127006087,2173447846
2585740219,2173568289
2922949010,2173568289
3126151021,2174049111
1866645892,2174166553
2179497189,2174231882
2172773110,2174335578
2490357362,2174852664
2177577674,2175082843
2609598625,2175332338
2179112372,2175553701
2130652866,2175587154
2172756506,2175656207
1903410705,2175925277
2012507604,2175972072
2706306116,2175972072
1978559047,2176028791
2015602189,2176209975
2942849818,2176209975
2322972780,2176613125
2174966005,2176660865
2178562527,2176937490
2178077462,2176963198
2176210583,2177806300
2789412406,2177860142
2287725714,2177916516
2629459517,2178184405
2175070717,2178202679
2110398875,2179033901
2176839568,2179078671
12418788,2179298591
2692218760,2179579481
2556970883,2179629338
2176465297,2180127750
2176223391,2180155113
2174918351,2180232508
2200685408,2180374808
2661782769,2180606411
2632696108,2180769423
2176167919,2180897632
2126263217,2180988824
3183536843,2181583529
122927047,2181583529
2211265582,2182208653
2163125164,2182208653
2203719355,2182208653
2096544059,2182223057
2520341333,2182239476
2008928590,2182456338
2017276833,2183084945
2158389026,2183266606
2141906265,2183325350
1989614971,2183778703
1952976040,2184301442
690621647,2184388043
117715361,2184498722
2186231446,2184938662
1127014593,2185237402
2695811906,2185718709
2150406838,2185930340
2163622236,2185930340
2101851399,2186597401
2003418135,2186705550
2167833672,2186741366
3148181516,2186741366
2506090348,2186741366
2571436595,2187377984
2486988826,2187467556
1993789472,2187497343
2983500285,2187497343
2181330398,2187927534
2190242826,2188009712
2183372136,2188350250
2097772257,2188522495
2156133783,2188694120
2036322913,2188999492
2096719556,2189039711
2725061744,2189387729
2279675166,2190016565
2612873467,2190016565
354010958,2190016565
418150596,2190016565
2136955848,2190799973
2108783118,2190807514
2690682489,2190904685
2012316189,2190953346
2426354932,2191273500
2426354932,2191273500
2193635508,2191385080
2290686003,2191409421
2482274621,2191550835
2607449583,2191765880
2097041517,2191840498
2659717904,2191856602
1124867031,2191946417
2151623834,2192152783
1986350665,2192152783
1976867923,2192260158
2169303163,2192589446
2193081710,2192654782
2191584302,2192704777
2313960401,2192731973
2634027188,2192791320
2096391253,2192959899
2078577089,2193224026
2486854350,2193585712
2275121346,2193767526
2111311562,2193897131
2132559669,2194013067
2291303179,2194296196
2105347329,2194725497
2251604545,2194794854
2187067458,2195088595
2191498103,2195309968
1360379702,2195325160
2691835689,2195325160
2191607504,2195759971
2301810958,2195847341
2702479281,2196725792
1983925256,2196740157
2221737692,2196822540
2645215165,2197056067
2704812753,2197088187
2483265258,2197204123
2045376624,2197247514
2199909280,2197303576
2314018614,2197415345
2535261353,2197981875
114609452,2198835755
2410210627,2198848942
2163037050,2198856332
2316384527,2199412469
2500830102,2199730757
1491542715,2199745160
2208325283,2199971423
157691230,2199971423
2573864531,2199974871
2217080415,2199982184
2809796580,2200010289
2336493693,2200544742
2485199075,2200599559
210065485,2200601233
2010664032,2200753456
2778160649,2200753456
2211330268,2200898285
2197690239,2200966582
2207006208,2201726056
3169534321,2201740977
2255955691,2201988856
2514084617,2202079835
1481536251,2202136137
2001790605,2202136524
2572162200,2202178672
2647481993,2202287609
2155568040,2202293105
2213940002,2202350781
2491680264,2203086302
2217641338,2203218316
2641457222,2203338703
2659910407,2203662551
2107934672,2203783083
2580421257,2203964844
2314496145,2204337372
2137340306,2204339196
2197319006,2204352604
1944900719,2204556472
2104160238,2204556472
2632074208,2204597115
2171702338,2204684387
1857029460,2204746149
2697787053,2204873482
3192651232,2204914830
2607809017,2205094187
2131293159,2205259253
2115502922,2205259253
165838010,2205302867
2662160074,2205564144
149853177,2206029754
2196941099,2206783838
678262753,2207225736
2205357894,2207407641
2571455850,2207482698
2281460803,2207617120
2010083617,2207673085
2733337170,2207838302
2202598875,2208003703
2052256556,2208078695
2147478628,2208285788
2342978061,2208589244
459515374,2208670614
2204478008,2208917473
2209140800,2208917473
2211634671,2208917473
2125880091,2209005555
2202250663,2209117161
3213914904,2209281250
2622580170,2209285105
2477527087,2209328792
2323592674,2209458238
2102093250,2209505199
2500680352,2209754046
103655581,2210162745
2158721293,2210252245
2168550242,2210919741
2209270622,2211480536
2485526696,2211517665
2511127987,2211532454
2196877373,2211618675
2892506257,2211692045
2211974557,2212074027
2476448936,2212174423
2717281665,2212196050
2636015297,2212284476
2596423858,2212518745
2918498172,2212581867
1530721723,2212621188
2129504544,2213075538
2198249147,2213207181
2893022323,2213494334
2103489929,2213543788
1990963907,2213696628
2211127400,2213888731
2207614164,2214124682
2077879095,2214353674
1722713477,2214353674
2776824904,2214405390
2121725343,2214441433
2068247561,2214615480
2346584196,2214992883
2197563595,2215156692
2554358974,2215338454
2232676956,2215409754
2101548029,2215816447
2315639024,2216065854
2121009441,2216067014
2217767231,2216429634
2760850305,2216520403
2579833126,2216705969
2233790996,2216755776
2409115495,2216963161
2484098592,2217289478
2013293052,2217754241
2597297832,2217927087
2203465627,2217948510
2115445636,2218096263
2206053017,2218265748
14669155,2218433385
2214533124,2218523423
2218680123,2218991943
3170367266,2219172809
2115394352,2219431874
2320883644,2219431961
3188720766,2219511112
1823299797,2219624334
2171968683,2220402090
2200349915,2220402090
2682862935,2220654737
2252181407,2220758354
2483920585,2221025735
2163696712,2221503733
2548715466,2221869888
2297880986,2221942299
2623066235,2222040897
2490534376,2222040897
180025741,2222067355
2222169513,2222356332
2224177184,2222408532
8226905,2222590754
2131304963,2222590754
2307559005,2222638998
2313526494,2222647207
2634143858,2222733557
2288525601,2222967258
2576696542,2223010825
2112989292,2223273243
3003369597,2223273243
2236604255,2223273243
2037179928,2223499680
1974825854,2223619966
2197373654,2223619966
942280459,2223671987
1561814165,2223741805
1908787275,2223772269
2222807946,2223855606
2781155354,2223880216
2528149542,2223921827
10948875,2224121779
2112521226,2224121779
2558638947,2224121779
2300205564,2224275194
2224650770,2224377413
2574820371,2224458033
2070135822,2224582799
965927657,2224586708
2113818538,2224793020
1968091795,2224953424
2989200449,2225286492
2159686672,2225529133
2289835622,2225577597
2151770281,2225902131
2607700339,2225993948
2165615180,2226041459
2558932145,2226041459
2144688082,2226063119
2654290768,2226063119
2634253430,2226341205
2224094853,2226356750
2650626106,2226356750
2130151189,2226446910
2231110673,2226516344
2229203876,2226521513
1991045033,2226641380
2675565971,2226643487
2593773258,2226777954
2035280041,2226810495
1966374691,2227003083
1604752286,2227003083
2138058830,2227070927
1733560089,2227297880
2708550348,2227365181
2938618637,2227624863
2800997684,2227696345
2298080168,2227864289
2160503036,2228328924
2713527475,2228383023
2276697207,2228392582
2550782445,2228456208
2735080680,2228574209
2303337859,2228574209
2152658641,2228596918
2649778548,2228621035
2703543664,2228627319
2692515751,2228637391
2007034934,2228676817
2049718705,2228886673
2160464678,2228917888
2481057719,2228966241
1414889891,2228966241
244418911,2229519882
2549095748,2229852308
2101177619,2229903520
2316274988,2229971782
2010951911,2230100135
205550182,2230100135
2159783772,2230122791
2225803164,2230232268
2578805344,2230306924
2124245307,2230393913
1998494598,2230464530
2211623166,2230573602
2000477349,2230664427
2012244299,2230664427
2012244299,2230664427
3206881333,2231209751
2606429325,2231216455
2627136917,2231310027
2631311105,2231331138
2224830698,2231541559
2487395789,2231552803
2336361558,2231569291
2742961651,2231665844
2257194914,2231927714
2680327794,2232054412
2095734469,2232355258
1754874652,2232706763
2669412477,2232706763
2710300504,2232788853
192948070,2232788853
2103087794,2232941733
2430975090,2232975392
2208828825,2232975392
2935786706,2232975392
2293228533,2232975392
2695254406,2232991637
2251712645,2233232752
2688355675,2233289887
1958680228,2233535492
2236092661,2233568610
2907127677,2233617339
2501774879,2233727679
2342477563,2233858901
3029932682,2234037824
2189749305,2234094403
2658300882,2234408963
2250841523,2234505966
2124077255,2234576256
2106474520,2234988602
2234407273,2235028004
2480474335,2235047778
1975216764,2235222214
2892525943,2235260578
2301178762,2235260578
2236734204,2235271392
2313569394,2235295315
2435057963,2235295315
2940510761,2235295315
2716199801,2235307120
2251712645,2235348875
2118758810,2235487559
2236365503,2235516277
2131682739,2235686370
2630350499,2236074510
1536303371,2236133923
1971110698,2236223949
2234407859,2236291840
2529370687,2236478220
2644327415,2236659982
71888149,2236659982
2504068962,2236726294
2143742683,2236763098
2668680616,2236763098
2238762755,2236895515
2562201927,2236949770
2003408062,2236949770
2681971585,2236949770
2444256403,2236949770
2640822276,2236949770
2001310242,2236949770
2598386141,2236953360
2572824095,2236995079
2631893072,2236995079
2636760310,2237051482
2023901335,2237331904
2210605141,2237331904
592975078,2237395484
5471382,2237459070
2097854358,2237567035
3081673926,2237572446
2668015671,2237576650
2640611704,2237675027
2763626865,2237745854
2042561723,2237773966
2034759782,2237986609
2234893052,2238114211
2633269653,2238173518
2297826851,2238173518
2301437289,2238173518
2675311464,2238173518
2299875027,2238173518
2620385645,2238178286
2172942465,2238357160
3205714974,2238869050
2564820394,2238872778
20590963,2238872778
2564820394,2238872778
2196621462,2238872778
2333779676,2238943564
2238029763,2239470114
2703027278,2239499570
2140355078,2239559987
2238437614,2239559987
2646161189,2239624057
2435309639,2239624057
2238965452,2239624057
2711181840,2239624057
2643763008,2239624057
2603261771,2239624057
2190519399,2239624057
2510387711,2239624057
2654657201,2239624057
1961951140,2239624057
2174899885,2239624057
2621799501,2239760718
2516630701,2239789265
2547267561,2240399539
2240744498,2240421903
1862273116,2241139540
2334396919,2241167764
2610806502,2241447031
2103480286,2241447031
2127836088,2241447031
40847380,2241607033
2970733423,2241997586
247023022,2242436117
