AuthorID,PaperID
2083821079,1244668542
2131135726,1244668542
2649759244,1244668542
2486874184,1244668542
33609692,1244668542
2122682545,1244668542
2115283036,1244668542
2113587106,1244668542
2083101644,1244668542
2272226229,1244668542
1979052450,1244668542
2669546984,1409058727
2684262830,1412576229
2729585795,1419600489
2706434191,1439616903
2809776756,1445119961
267457827,1448371773
2983244689,1455816193
2140083886,1467796754
1625365003,1480728220
2639101691,1482430660
3178099591,1483858583
2163280584,1484517061
396583056,1484517061
2278402735,1486111604
2109088231,1486450897
2656747444,1487581967
2288582677,1487752208
2003681402,1489370063
2413665731,1490916472
2179041948,1492396776
2028734003,1492465032
2658893827,1494142829
1777097624,1495866027
2113397633,1496666509
2306027312,1499323766
2158864059,1499323766
2648434913,1499428404
2923460346,1502528395
2691514009,1502925304
3018288778,1504775687
2030597157,1507833678
2571816171,1508658621
2490534376,1512674593
2654222394,1512759680
2515272592,1512759680
1216087229,1513077370
1170906353,1513953343
2215868095,1513971904
2692932030,1513992311
2501013526,1513992311
1219159502,1513992311
2491503412,1513992311
2630971927,1514707909
2973968129,1516089051
2117416724,1516415188
2156887132,1516415188
1966549437,1517092058
3158933222,1517342484
1871564184,1517635485
2027507341,1517635485
2614162613,1517940576
2620990908,1518136402
2723858515,1518939462
2652652130,1520170603
3067709363,1520759095
2571821956,1520759095
2692194401,1520759095
3056818354,1520759095
3059572744,1520759095
2525037666,1520759095
2031968108,1521544673
2527375238,1521544673
411610982,1521910051
2978614225,1521910051
2678432802,1522288158
2506755761,1525198593
2098558427,1525596180
2241835335,1526722151
2670802333,1527512680
1577910654,1530661816
2106535225,1530834007
1822546849,1531935665
121334395,1533084147
2140913888,1533176867
3048803078,1534265967
2992188312,1534543199
250801477,1534873391
2348693624,1536044276
2728758045,1536501633
665967887,1537383392
2136403997,1537383392
2022824068,1540785331
2715399742,1541988349
3186657596,1542048153
2343533661,1544467435
2140083886,1544913384
2100172410,1544995281
2477438217,1546148724
2709232463,1546745584
2106879250,1547071728
2122922518,1548737546
2424886439,1548817791
2496714310,1550820545
2715996744,1551030034
2326418852,1552597623
2123341901,1557454805
2511117600,1558845558
1524619120,1561211601
2033930262,1561211601
2134651591,1561211601
2683514688,1561211601
2662261793,1561211601
2296986493,1561707351
2523578421,1561707351
2129439759,1562886475
2175714770,1563837977
2628150072,1564592849
2123566618,1566069314
2667598870,1566731343
2326573673,1567825751
2939387716,1568236861
2092581949,1570588217
2557017499,1571965543
2337660626,1574522729
2105016088,1574789271
2597801071,1574872301
2424458745,1575712036
2435530850,1575712036
2168122474,1575712036
2924163885,1576075660
2005746344,1579150084
2480156930,1579336632
2016426704,1579376960
2131312855,1579652211
1970020059,1579652211
2133274536,1582584900
2312450639,1587925958
2945351888,1587925958
335405086,1587946571
2465956445,1589680373
253852657,1590341973
2906084054,1591599630
2115394352,1591715231
2923234020,1593369539
2062784538,1593555706
2543906629,1593742102
3180853017,1593841378
3053536157,1593841378
2309104441,1593841378
2030588764,1593841378
3053691397,1593841378
2684520630,1593841378
2651486992,1595466188
2039718857,1597993640
2309762231,1598556218
2276971035,1602797275
2623368199,1603262377
3193026273,1604516281
2306812314,1604551891
233782822,1604680510
227357432,1605256550
1629868779,1608529780
719264859,1608905933
2617346594,1612582368
2115640670,1618063820
2506717139,1624635439
2141609615,1630547426
2971701486,1637960285
2127795293,1646640140
2121702211,1647518983
2630159109,1647625793
2148044188,1652728566
2103670066,1652728566
1989255153,1655364358
2087969509,1659836284
2988934517,1664043397
2159405985,1665336105
967901408,1667462834
40330781,1667462834
2090742355,1706248309
1953556159,1706853001
2033040806,1717350708
2088596896,1717579674
2139600440,1723487403
2062943980,1725436032
1822201201,1725592477
2479733545,1727043183
2122720508,1731782057
2628164268,1733653472
2512321122,1733653472
2173917262,1733653472
2515933783,1733653472
2628151653,1733653472
2762097499,1733653472
286283198,1734007874
2923804913,1738490402
2040931001,1747367867
3213873419,1749938012
2054462687,1750196828
2122207951,1752720714
2110131217,1754034031
2520356167,1755139660
194283580,1760574066
2100172410,1762785115
2990974459,1765079869
2663361700,1766003932
2313811294,1766003932
1958016847,1766015634
1960342003,1766150006
3126619181,1767624987
2107482457,1767624987
2143169767,1767624987
2304275733,1769144760
1931918742,1769841132
2315164024,1773687674
2603651975,1775340641
2144785773,1776798858
2606600692,1786270462
2703796193,1789475978
2111321471,1790713419
2674620862,1793018465
2163654896,1797175006
2572685378,1797175006
2313965794,1797226091
2128971465,1803752318
343720536,1804125812
2009537460,1804713059
2136035761,1805740043
2646669760,1805740043
2489390802,1805787804
143074830,1808627598
2013293052,1810252312
2177519397,1815189098
2490336271,1815322379
3009343072,1817905038
2127776853,1817905038
2694955538,1818160089
2665747768,1819468007
2709665074,1820845718
2118049605,1821916606
2148989816,1822634782
36560551,1822634782
2924318791,1824296245
2131382122,1824995011
2084887969,1825187595
3177911703,1825680194
2140537530,1825680194
2055267885,1826961654
1993354455,1828490983
2115616027,1828490983
2102819208,1828490983
285249105,1828490983
250958030,1828490983
2439918923,1832715221
75204261,1835844558
2111838845,1838489542
2147048617,1838669102
2157903459,1838727401
3127381450,1840138056
2483647199,1842092179
2614644323,1842977759
73232629,1845533005
2484968588,1845975912
1907099171,1848746113
1999192694,1855139750
2027438233,1862318226
2691734032,1862486945
2892682395,1864487204
2641324413,1864996148
1990763365,1867745171
2901552017,1867745171
2053749878,1867805811
1511596178,1868760479
2400173089,1871832308
2105823910,1874376466
3176021046,1874705249
2139738769,1874705249
2699121509,1874705249
1481385091,1875307316
2036127547,1876072083
2485916563,1878399500
2002187842,1879127222
2922602922,1880170399
2582485353,1881034443
1833187591,1881403198
1988658834,1881403198
2098402226,1882253762
2140681243,1883306405
2131563461,1883933922
2730588972,1884689182
79367490,1887372220
2132552948,1887721866
2947599885,1887721866
2692515751,1888714852
2148693443,1888714852
2100536225,1889265356
1998235834,1889265356
2325381703,1889265356
2554442078,1891883151
2603329025,1894833664
2250424418,1896391455
1084568198,1896763812
222042354,1897685251
2654549568,1898816785
206586287,1898816785
2502313379,1900463882
1868190027,1900505142
2894207016,1902010188
2628494372,1902631782
2394636557,1904535694
2480995132,1905814180
2164955401,1906068442
2128384848,1906956433
646470168,1906972208
41688311,1907408715
1935805504,1907408715
2893137556,1907576659
2018236339,1907764618
2574159030,1907813057
896363985,1908261389
3211715745,1908578857
2483369222,1910156763
2408878356,1910370167
1100203852,1910634954
2004263278,1911665545
2436897228,1914600093
2140573900,1916351742
2091821056,1916482188
2261579629,1916780133
2314687349,1917030906
2115791841,1917033462
2140399119,1917033462
2139376666,1917033462
2140399119,1917033462
2291876901,1917033462
2105970325,1917033462
2063573939,1917274891
2344536981,1923875558
2426941354,1924618401
2138568861,1925548468
1892994300,1926834744
2442139798,1927147005
1924506451,1928661374
2555577646,1928824378
2656216270,1929195299
2718935025,1931631512
130279824,1931707393
2177685386,1931829072
2274503333,1932893874
2892789923,1934174123
2400386041,1934871790
2133144092,1936949828
2314687349,1937208445
2109475535,1937525808
1975863543,1937607502
2711462405,1937966237
2304500876,1937966237
2645811170,1938035117
536028370,1938035117
536028370,1938035117
2112699230,1938150149
2685183201,1938731272
2804393233,1938775905
2121952800,1938848246
2523935146,1941035102
664520611,1942058670
2011519906,1943661646
2097420745,1944953441
2722984520,1944953441
2649484077,1944953441
2074725864,1944953441
2108744772,1945983453
2976006550,1946411784
2893134058,1948034667
2147480619,1948096145
2118328162,1948096145
2121725343,1949353848
22631972,1950122100
2292996828,1955815078
2342546401,1957052087
2155339549,1957841581
2104701164,1961834697
348124445,1962091748
2971155202,1964042978
2088187292,1965360867
2970464544,1965957053
2436525399,1967761250
1881954243,1967761250
2616555232,1967761250
2015137864,1967761250
2096035116,1967761250
1254217996,1967849089
2327334515,1967938369
2143037108,1973153320
2102566054,1974376123
2721263417,1978412095
2655059395,1982307084
2571275975,1982308936
3176804956,1984500386
2163280584,1987517976
2505560947,1987517976
2716464648,1987806839
2123932929,1989988951
2715187221,1990067996
2160412405,1990444655
2258008696,1991276265
2342992687,1991757523
2974998081,1992450567
2636632036,1992753272
2752217309,1993251024
2638788168,1994644538
2089958414,1994888829
2761409701,1994888829
2101312281,1995295842
2989434994,1997827438
2480231078,1998875203
2970623334,1999558333
2803241774,1999951678
2134652070,2000283691
2343439568,2003715560
2079466646,2003825968
1575146492,2003866481
2282170350,2007119572
103617837,2007220295
1978031158,2008480643
2111360911,2009557461
2597794390,2010053945
2693844117,2010072782
2610686307,2010385331
2500020177,2011406843
2598173211,2013250317
2120513457,2013593063
2736181257,2014655050
305277132,2017773595
2415561372,2017773595
2633752819,2017921560
1970504932,2018082158
2734534413,2020119125
2648170616,2020378400
2619062029,2020750209
1976843976,2021392092
2144437428,2022343034
1979161296,2023223438
1979161296,2023223438
720531504,2023405632
414088516,2023405632
2206817287,2028308132
2654957532,2028349678
2499390339,2028349678
2171869623,2029701550
2162454029,2030210271
2152272256,2031816466
1960615546,2032558629
2271225627,2033653788
2678829226,2034461163
2110611609,2034461163
1939605539,2035512497
2159467678,2037416545
2754635915,2037964230
2133227318,2039132889
150916839,2039132889
2052621075,2039132889
124473264,2039132889
1637022787,2039132889
2163001561,2039178461
2008322558,2039282648
2504633312,2040760165
2012757089,2042592051
2488214385,2043197902
2665203267,2044001668
2056194017,2045091638
2164052949,2045292261
2149454881,2045292261
2645972740,2045510152
2651978654,2046794688
2427746792,2048345742
2102769145,2048569317
2713361426,2050151549
2433240519,2050476209
296087741,2051157668
2315074939,2054074911
2599283112,2055874889
2321340535,2056271213
2317455915,2057117330
1699498196,2062024307
2194981311,2063334588
2562596762,2064279637
2260284463,2066656857
2798322015,2066771888
2109851783,2067486680
2510318069,2067486680
2326781881,2068372122
2158721293,2070086395
2576397322,2070405021
2304700590,2070893157
2128608192,2071244113
2462926394,2072060695
2730399238,2073209113
2563512345,2073788027
2116449420,2073788027
2119741006,2073788027
2950869007,2074573506
2769825457,2078447802
2052751263,2078890029
2510392440,2079067511
1849806883,2079790225
2494609868,2079815362
2730399238,2080602839
738827151,2080605554
2011519906,2080740233
2131293159,2080753429
2088187292,2082463824
1940255239,2084826364
2146730241,2085439468
2967447408,2087788442
2162478344,2088196461
2123135283,2088725958
2985851371,2089149542
72433208,2089423867
2344282647,2089587703
2478126428,2089587703
101957130,2092460842
2965379511,2092599031
3213586451,2092599031
3212963121,2092599031
2323203519,2093120098
2313019363,2094551415
2100055764,2095879705
2148191861,2096409850
2648463340,2097885708
2053575630,2098388806
2161937514,2099097458
2115965263,2099826432
2172307860,2100466381
2168170622,2100870268
2060119904,2101136671
638643485,2101573649
2556028398,2102771927
2272115561,2103356008
2272115561,2103356008
1896837758,2104742805
2133206689,2105015352
2583759402,2105344953
2123135283,2105569485
2470944074,2105645694
2953722408,2105775192
2171208674,2105860758
2603047402,2107428331
1114424455,2107967791
2631671497,2107967791
2296968599,2108475337
2894521139,2108845502
2642630936,2109377987
1965495183,2110353548
2944865843,2111172329
2688179403,2111997807
2632191995,2112346161
2635921118,2112744543
2137325103,2112879667
1757546644,2113393253
1880678757,2113393253
2142436224,2113395427
2115151871,2113678288
2129010220,2114179475
2125973400,2114835540
2130874481,2115385827
2169094156,2115740370
2628717643,2116176295
1864740898,2116818334
1219993170,2117042622
2665872435,2117211255
258255817,2119336394
76826155,2119996477
2080608179,2120232953
2277910457,2120402718
2122581972,2120473306
2102760132,2123027434
2192875978,2123291748
22631972,2123782073
2203376186,2124027767
2164837017,2125226087
2923578224,2125322473
2617005466,2125503460
2952659044,2125703999
2314176972,2126556914
2554442078,2126573541
2145389291,2128312915
2004323166,2128378818
2499763140,2128981882
2117297956,2129108974
2109421777,2129749452
172372313,2131282143
2138247474,2131282143
2161520762,2131282143
2133435363,2131699406
1927263299,2132123752
2088786913,2132123752
1982873236,2132123752
1978337008,2132123752
2114617210,2132370503
3182053570,2132544778
2153299964,2132638910
2114199174,2133162312
2126653668,2133898807
2112072042,2133898807
3123848666,2133898807
2128127643,2133898807
2479470681,2133898807
2112727192,2133923846
2124525912,2134660549
2100691404,2134981944
2274011789,2135119118
2006087985,2136982245
1962118145,2137804517
2492554047,2137818647
2592342653,2138421711
2501105068,2138478883
2165183809,2139072611
2144270266,2139072611
3181539746,2139072611
2077468376,2139072611
2921098608,2139747713
1175111590,2140160551
2293584182,2140958845
2109167770,2141346063
2014820961,2142046077
2100691404,2142988684
2124187880,2143493602
2120376889,2143517183
2615117124,2144065285
2599248125,2144947143
2308974998,2148733128
2114529967,2148796818
2704952299,2150007197
97195641,2150095973
2721717907,2150698554
2105041774,2150992551
2982747671,2151132137
1967538846,2151237530
2627733895,2152238020
2127499862,2152735682
2478559987,2153103378
2162288560,2153503765
2478277907,2154702174
2132559669,2155359248
2686712257,2155764843
2143594131,2155908924
2113137205,2157848933
2121655166,2157848933
2552876533,2158681943
2148019620,2158800543
2918259200,2159881265
2491789015,2159973424
1699064449,2160423505
155155999,2162282489
1984457483,2162693697
2632631159,2162999264
2136243069,2163406904
2698756442,2165360597
2084802124,2165360597
2099853985,2165618157
1985099697,2166291943
2257194914,2166544886
2142995371,2166763342
2567376187,2169198800
2609922247,2169431931
2088925472,2170608036
2667676811,2170795702
2021781652,2172302579
2175437299,2172459958
2601724245,2172475744
2172778375,2172527230
2895164756,2172704760
2776002734,2172708832
2181112138,2172720693
467423657,2172859218
2294297888,2172901699
2658563637,2172998908
2266860606,2173172622
2134841365,2173525056
2578374023,2173655933
2705576826,2173661163
2659490724,2173661163
2806209381,2173661163
2305974758,2173661163
1923143304,2173663860
2116689820,2173695990
2954141455,2173799578
2172478136,2173858630
2338644125,2174179736
2501880391,2174462489
2650990302,2174495958
2169303163,2174625113
2108480623,2174630356
2172948707,2174751373
2129058504,2174751373
2130767293,2174824648
2178533628,2174832705
2060857872,2174868289
2567489502,2174873996
2172806829,2174939572
119409702,2174944749
157307895,2174967110
2489579484,2175033744
682542367,2175095492
2679360655,2175147130
2530704421,2175203855
2177818884,2175203855
2590518645,2175244671
2180535020,2175312590
279013228,2175363846
2337570735,2175617834
2526684493,2175672147
2234958768,2175924184
2111839082,2176135085
2258091116,2176213882
2132559669,2176526042
2109806614,2176645000
1994581469,2177067228
2176892950,2177151531
2763471720,2177151531
2995475251,2177151531
2662897633,2177151531
2549301233,2177151531
2124175307,2177302463
2177500493,2177469762
2176180019,2177951374
2343234937,2178148361
1965271538,2178310393
2315189267,2178560919
2073326613,2178937947
2484188339,2178994743
2477947641,2179092317
2123975777,2179092317
75442285,2179092317
2494453334,2179553791
2542281309,2179657726
2302930543,2179763210
2646092344,2179855090
1953640778,2179900204
2444024163,2180422773
2150018221,2180440471
2039030577,2180718181
2275570300,2180751702
1993734864,2181022577
2172555757,2181028358
1373520951,2181093624
2318313658,2181173745
2315640057,2182532961
2250862241,2182813111
2250862241,2182813111
1926242306,2183425217
2805817574,2183930663
2098048445,2183931189
2222779144,2184667581
2884387726,2184849365
2884387726,2184849365
2297215255,2185102847
2396770605,2185130407
2511594006,2185552674
2140924647,2186200736
2187298634,2186843501
2146899828,2186914616
1964966574,2186914616
2267239465,2186914616
2251424425,2186914616
2585533232,2186914616
1250840254,2186914616
2242632637,2186914616
2162171855,2186914616
2807597213,2186914616
2013001877,2186914616
2172368290,2186924241
2106596277,2187436090
2100614761,2188034909
2893045387,2188140655
2314633108,2188423905
2918545046,2188609840
2473336904,2189877510
2319984427,2190344625
2894473264,2190367848
2656069287,2190926870
2486453763,2191161786
200583906,2191210532
2142646632,2191253699
2302989388,2191564162
2154386140,2191564162
2711762054,2191564162
1997804840,2191564162
1971828687,2191564162
2974378481,2191601691
2285001071,2191601691
3115420770,2191666366
2631472841,2192046745
2145412136,2192145614
2650643918,2192315116
2476176167,2192680088
2575884824,2192803740
2670863536,2193165196
2103831109,2193349078
2691184161,2193460923
2491823668,2193559044
2197783418,2193722116
2425176565,2193788681
2894100493,2193825603
2704921465,2194048339
2805281131,2194279985
197301747,2194498250
2601023400,2194511475
2654666918,2194625337
1853927624,2195103503
2111360911,2195589646
2153422416,2195821729
2514205361,2196080560
2634040452,2196295878
2428192945,2196407705
2565409587,2196662483
2017350067,2196670319
2136403997,2196980436
2559092475,2196980436
1966395062,2197235938
2558891311,2197552952
2656428721,2197576366
2551292403,2197716557
2689864345,2197860833
2000527140,2197881981
2208320779,2197994208
2745645618,2198085697
2141892831,2198129762
2158314829,2198704815
2150443330,2198704815
2558800746,2199182303
1975157792,2199182303
2214721106,2199260995
2202935090,2199440493
2076738578,2199571423
2203986733,2199644663
245148635,2199644663
2201090550,2199803438
2799843006,2200021081
2672250069,2200124135
2216678584,2200175976
2116909795,2200390761
1807914437,2200391592
47646618,2200399022
1806919169,2200563910
2207614164,2200838288
2537309538,2201768790
2439151704,2202100162
2199465820,2202243541
2208925018,2202294402
2637836818,2202428021
2753992201,2202533595
2214032769,2203090215
2152680821,2203326552
714970192,2203326552
2311962295,2203326552
2464787428,2203326552
2132787950,2203326552
2931075574,2203326552
2098746329,2203326552
2599025602,2203326552
2553519801,2203326552
3002468857,2203326552
2224816546,2203326552
2433458644,2203326552
2216785976,2203328043
2766388831,2203394099
2590552043,2203489066
2669197390,2203582131
2214758606,2203611283
2201123158,2203641262
2635219776,2203646036
2565947484,2204093170
2010083617,2204121973
2485473296,2204228263
2203492142,2204499468
3169761788,2204688979
2209140800,2204747995
2204478008,2204747995
2211634671,2204747995
2198326427,2205137641
2170246329,2205141057
2546631415,2205150931
2478077452,2205924021
2481022407,2205949796
2923372374,2206032557
2495042932,2206141461
3095732866,2206471575
189502506,2206497086
2394925485,2206601013
2113525551,2207009420
2229098422,2207009420
3169997619,2207219904
2964583255,2207306082
1275226789,2207306082
2199906632,2207501876
2514380102,2208146908
205227155,2208214115
2666307705,2208214115
2624506733,2208438142
2550541007,2208569752
2010083617,2208809832
3211738011,2208824615
2711462405,2208824615
3172577707,2209007973
1518959547,2209289902
2219806253,2209415192
660177341,2209550367
2197802839,2209826583
2203794436,2209870369
2204028865,2209927224
2197665464,2209961509
2260550305,2209965432
2217535716,2210008197
2206757024,2210826588
1845130967,2210826588
2151672179,2211164622
2163232247,2211164622
2274110729,2211164622
2336965894,2211237202
2200422157,2211332885
2137340306,2211392384
2103670066,2211392384
2724846146,2211419091
2201551508,2211626329
2200860067,2211935047
2221960189,2212185378
2203639014,2212541897
2500257940,2212883519
2312692078,2213069669
54950662,2213082102
245658512,2213120477
2809796580,2213381845
1981286748,2213543395
2207614164,2213805394
2571799202,2213930499
2210619143,2214199561
2196764238,2214558961
2481225095,2214750898
2631284767,2214823928
1966374691,2214869541
226964708,2214869541
2654668219,2214962948
2639872841,2215050644
2639955555,2215059252
2515763043,2215072602
2111950919,2215156104
2217174238,2215278673
2199599138,2215334907
1964510411,2215459560
2625154824,2215459560
2216366258,2215459560
1964510411,2215459560
2486241262,2215459560
2486241262,2215459560
2207058952,2215520405
2253141419,2215574479
2501104334,2215574792
1218799990,2216683062
2599639579,2216693543
2126064880,2217101992
2106449077,2217605999
2514332205,2217998308
3193377480,2218025979
2319676232,2218184078
2761261751,2218216905
2428527678,2218653550
2343747379,2218793681
2216917256,2218896807
2134532215,2218995593
2127314684,2219167132
2628137428,2219213271
2197739791,2219377972
2342100940,2219444303
2202500889,2219473678
2790578138,2219515526
2204478008,2219737641
2211634671,2219737641
2209140800,2219737641
1275262164,2220093318
2021650467,2220093318
2214632795,2220255083
2539303754,2220501377
2219020200,2220762832
2208802969,2220881941
2551543787,2221196088
734149365,2221267991
2483080689,2221273864
2504425488,2221290715
2139229557,2221441634
2185956494,2221544243
2182268142,2221544243
2146453820,2221710054
2776621568,2221851640
2990906557,2221868288
2678196766,2222053892
2113853817,2222098435
2616003305,2222098435
2193332320,2222114512
2191290891,2222114512
2241103633,2222378567
2639464524,2222490061
3066606859,2222490061
3056285987,2222490061
2053316963,2222501482
2301748852,2222592383
2033040806,2222620009
2517770190,2222652171
2461711241,2222819590
2638377433,2223442662
2004074978,2223640358
2147844844,2224150140
2223433239,2224167866
2188252235,2224223212
2709780993,2224347177
2291070294,2224349747
2076469267,2224349747
2710934846,2224371722
2251982692,2224398115
2223942432,2224400154
2224275162,2224400154
2512684836,2224539409
2344677520,2224565175
2343497878,2224565175
2618847730,2224715383
2947379301,2224899871
2614517452,2224958387
617793094,2225054941
2519623453,2225167686
2645160191,2225273336
2349056213,2225276255
3111006007,2225415660
2345772548,2226037935
2647629334,2226475604
2627166202,2226499393
230776724,2226665718
2501253660,2226734994
200583906,2226941156
2591564927,2227005190
2163504957,2227019784
907406504,2227126460
2165937191,2227220742
2251898539,2227265009
2708420925,2227439602
2583954907,2227565556
202014029,2227571689
3121217181,2227576260
2225643117,2227594542
2521790931,2227594542
2230238037,2227594542
2057983754,2227594542
2222632866,2227756556
2631658937,2227812855
2182562660,2227866951
1219993170,2228025285
2106714694,2228082472
2131947835,2228082472
184591754,2228094430
2315847669,2228159282
2303918645,2228212186
2223002292,2228298089
2091976337,2228405328
2047393587,2228405328
2915559236,2228405328
2158396097,2228417950
2569987956,2228463648
2013523273,2228559746
2296330623,2228707546
3130589666,2228764598
2568601421,2228793327
2553542969,2228849332
2291103314,2228849332
2599680244,2228859694
80028841,2229030378
2727185552,2229193372
2196255528,2229220018
2171547624,2229220018
2597755432,2229347834
2462892602,2229347834
2581466253,2229347834
2514672529,2229347834
2191156993,2229391623
1841999301,2229391623
2568633514,2229545784
2127109914,2229733915
1413770731,2229768099
2171698804,2229768099
2616586864,2229768099
2244189871,2230226498
2662475894,2230296572
2989202536,2230327424
2781912355,2230478363
2962939024,2230544761
2252705597,2230689917
2224433222,2230822643
3158495809,2230984743
2504975735,2231282901
2659012464,2231387876
2250799744,2231732862
2510422765,2231732862
2510422765,2231732862
2072553706,2231753346
2679201177,2231798033
2514528850,2232042536
2141785340,2232182117
208803227,2232553246
3207492892,2232651253
2138106020,2232651253
332441957,2232651253
1214495636,2232772327
2108186367,2232819075
2693176513,2233007813
2674936241,2233007813
2997944646,2233096308
2717086099,2233169040
2805885052,2233398782
2281803851,2233482245
2548364250,2233487620
75821987,2233573961
2634047054,2233602357
2494128831,2233814027
2652513633,2233863294
2718303697,2233891120
1735428003,2234014576
1301377874,2234062891
880407562,2234076965
661262430,2234271266
2795011053,2234683781
2173467120,2234683781
2178333520,2234683781
50983379,2234685839
2172541489,2234685839
2422501505,2234705949
2705158584,2234730873
2807528046,2234749617
2413910313,2234866784
2646165450,2234885507
2122888365,2235008867
2153156151,2235072938
2546420655,2235168414
2233449439,2235177003
2008141966,2235473102
2640941568,2235565106
2086392393,2235684808
2713282893,2235799047
2196764238,2235848183
2498982079,2235889104
2167830997,2236192685
719870340,2236192685
2100762236,2236518508
1814458907,2236672509
2481059067,2236687135
2646561395,2236812514
2312474024,2236861391
2623381860,2237204188
2160252182,2237604813
