PaperID,C5
2601001366,0
2506254395,0
2779411600,0
2488184396,0
2573651690,0
2341099422,0
2598774597,0
3214184429,0
3003505166,0
2562241315,0
2787581178,0
3129038905,0
2800959149,0
2624298686,0
2406110466,0
2980694029,0
2547086981,0
3123810537,0
2528086351,0
2195847341,0
2776010634,0
2586633827,0
3151059017,0
2356149812,0
2503790311,0
3036673626,0
2601156606,0
2486000171,0
2954545737,0
2320480076,0
2548446614,0
2953020947,0
2618301908,0
2474362022,0
2337750748,0
2488796906,0
2787935642,0
2563455871,0
2590230527,0
2906928567,0
3028551620,0
2236133923,0
3112290499,0
2528800201,0
2467574808,0
2540257793,0
3172019793,0
2553421359,0
2475519323,0
2583050050,0
2561402455,0
2297403626,0
2335875929,0
2530174292,0
2622945167,0
2394725783,0
2338324260,0
2753291634,0
2433320810,0
2366353856,0
2290711333,0
2910283662,0
2614926579,0
2531715301,0
2407520133,0
2569650855,0
2769482438,0
2604699955,0
2528451214,0
2579118345,0
2488333397,0
2798237190,0
2355329111,0
2602246143,0
653256713,0
2603831718,0
2976981086,0
2790040526,0
2562575766,0
2333880042,0
2554001524,0
2803946091,0
2630084764,0
3210849847,0
2549717677,0
2887905642,0
2491134198,0
2346482071,0
2519115845,0
3154945950,0
2605355570,0
2598586104,0
2550494321,0
2559051016,0
2418403691,0
351416490,0
592755963,0
2725756763,0
2757682170,0
2479151824,0
2468428180,0
2331178264,0
2555129948,0
2611877148,0
2339249098,0
2902524877,0
3127248932,0
2375431954,0
2520483606,0
2501417408,0
2499827742,0
2596711080,0
2807416963,0
2802033166,0
3133593067,0
2595732898,0
2285312402,0
2336923955,0
2260787714,0
2625210090,0
2494120005,0
2319849142,0
2970715924,0
3122774699,0
2513894656,0
2792953497,0
2317959952,0
2553239071,0
2397481412,0
2315573733,0
2511887883,0
2808669973,0
2567332220,0
2614156210,0
2469719431,0
2581717266,0
2899439310,0
2577372776,0
2559806202,0
2593647896,0
2503968001,0
2346890588,0
2313866072,0
2606858141,0
3157986120,0
2523027440,0
2585068925,0
2735989431,0
2561596908,0
2734554632,0
2778365450,0
2380695546,0
2757604390,0
2906546264,0
2536194495,0
2782955218,0
2802815037,0
2345411724,0
2509060727,0
2931593255,0
2972545910,0
3026940553,0
2531777746,0
2561020702,0
2718870318,0
2594454038,0
2556588847,0
2771685542,0
2531666265,0
2949340097,0
2507286320,0
2613705328,0
3012904688,0
2571789361,0
3092767960,0
2489782400,0
2565190720,0
2495801331,0
2562791266,0
2904667919,0
2570151069,0
2478135139,0
2560238289,0
2440546386,0
2492875957,0
2594263036,0
2726608747,0
2617496499,0
2580762323,0
2520773615,0
2586059384,0
2563523796,0
2487242193,0
2304567925,0
2525267354,0
2817712719,0
2529537760,0
2609496481,0
2518058511,0
2599834700,0
2736413839,0
2917213091,0
2343607030,0
2510477650,0
2904908548,0
2546655520,0
2406601101,0
2522719565,0
2883609537,0
2979152711,0
2798354254,0
2512953167,0
2486750709,0
2996397847,0
2318046274,0
3119681319,0
2612195710,0
2339138145,0
1915791393,0
3011620400,0
2560660120,0
2532183378,0
2499005287,0
2781905915,0
2580632564,0
2324056740,0
2491744845,0
2517175059,0
2336867581,0
2551679774,0
2503823436,0
2502061626,0
2579777347,0
2943549083,0
3044805272,0
2188694120,0
2995208668,0
2604756499,0
2575379434,0
2907419067,0
2606129908,0
2617223008,0
2901421030,0
2498561239,0
2269638537,0
2944988511,0
2738437459,0
3169921791,0
2255857501,0
2346218977,0
2464038276,0
2518339771,0
2602799376,0
2353207801,0
3191185767,0
2289361587,0
2610107620,0
2584700360,0
2417252545,0
2563805527,0
2909167432,0
2502131112,0
3048088400,0
2888141627,0
2506962462,0
2402500339,0
2915831659,0
2480091405,0
2511986884,0
2313131843,0
2543018912,0
2293726837,0
2491602933,0
2495120720,0
2612205659,0
2271171423,0
2804023022,0
2342322181,0
2317862508,0
2475957538,0
2735471015,0
2942656230,0
2509187053,0
2562479547,0
2884337585,0
3024167070,0
2943291822,0
2524630666,0
2883996152,0
2473427796,0
2564752893,0
2782471756,0
2579418235,0
3024459948,0
2912358331,0
2321742095,0
2566549737,0
2513748355,0
2563573893,0
2551352863,0
2475963748,0
2656812113,0
3157642763,0
2555537095,0
2556563161,0
2498386857,0
2597670519,0
2610728471,0
2980054108,0
2294666405,0
2576548505,0
2252579741,0
2293145320,0
2597623229,0
2532518338,0
114797367,0
2498406201,0
2563726487,0
2588648250,0
569719764,0
2521077582,0
2511211865,0
2753312905,0
2965519060,0
2906393699,0
2622085821,0
2325601824,0
2534291582,0
2336779416,0
2502104348,0
2507160125,0
2515762615,0
2954180934,0
2802610173,0
2539705950,0
2235516277,0
2526732191,0
3118032131,0
2528901250,0
2612317933,0
2313388584,0
2401840522,0
2514974359,0
2522490783,0
2739942458,0
2365078901,0
2552567148,0
2599662444,0
2735346863,0
3116873804,0
2579042977,0
3190264382,0
2332496449,0
2551446955,0
2514512685,0
2987966649,0
2587694214,0
2590978743,0
2414614592,0
2553493751,0
2467066408,0
2529569754,0
2790836031,0
2589743561,0
2921985375,0
3138039216,0
1931769386,0
2729863405,0
2584018178,0
2973557868,0
2785947445,0
2338769251,0
2339838657,0
2783794167,0
2564637800,0
2621348707,0
2173395156,0
3139923904,0
2513700430,0
2207838302,0
2513342473,0
3094979609,0
2889578524,0
2337929413,0
2335430579,0
3208652769,0
2512713363,0
2479028303,0
2345998017,0
2476293153,0
2262364655,0
2407182984,0
2484740104,0
3000624761,0
2525312810,0
3198119736,0
2599988402,0
2567477290,0
2499894627,0
2293273998,0
2527610224,0
2552250583,0
2589068304,0
3117880298,0
2561044189,0
2493528980,0
2257066047,0
2569019711,0
2593530325,0
2314388847,0
2549124084,0
2468553693,0
2410179951,0
2415951141,0
2567714220,0
2540905447,0
2397884189,0
2316395142,0
2577619233,0
2529709764,0
2313620454,0
3106655726,0
3000092239,0
2996423884,0
2270384331,0
2558797595,0
2884644200,0
2579871750,0
2330926690,0
2518770686,0
3112848426,0
2519489945,0
2489000832,0
2461475230,0
2527563235,0
2525354994,0
2752776882,0
2288608070,0
3089221039,0
2724473176,0
2571207619,0
2538663737,0
2888586600,0
2473848125,0
2461808217,0
2965956873,0
2597078778,0
2553131046,0
2290094899,0
2783789899,0
2906535131,0
2594002575,0
11402875,0
2492394117,0
2522264835,0
2740392995,0
2184301442,0
2766974050,0
2591585611,0
2533755098,0
2806424508,0
2281020823,0
2461600047,0
2556120059,0
2620029460,0
2477610336,0
2588638858,0
2297396710,0
2509404845,0
2486984922,0
2605340812,0
2554826834,0
2548996622,0
2475277285,0
2583941326,0
2566858625,0
2461743276,0
2465687945,0
2524962330,0
2766068894,0
2312236938,0
2498830303,0
3125201066,0
2992278808,0
2560032085,0
2407525145,0
2479765805,0
2374868177,0
2611074874,0
3140835353,0
2789656138,0
2337479508,0
2529557574,0
2921644504,0
2976794896,0
3152908128,0
2944805972,0
2309122122,0
2519736711,0
2554759608,0
2558466344,0
2461617656,0
2615925253,0
2567034548,0
2735775388,0
2903222279,0
2474360697,0
2594343971,0
2440789839,0
2501927835,0
2598716736,0
2511956851,0
2468720674,0
2587361100,0
2500515656,0
2621108832,0
2750901662,0
2578131282,0
2477263707,0
2974903487,0
2544943778,0
2619907178,0
2503363486,0
2563038353,0
2795292225,0
2557614419,0
2489526730,0
2947253400,0
2586249023,0
2565195010,0
2528934527,0
2581901164,0
2615546057,0
2506682962,0
3196204242,0
2613426425,0
3214284627,0
2537224203,0
2473453929,0
2530540623,0
2304986349,0
3179876583,0
2557309200,0
2971065820,0
2518288954,0
2614463856,0
3002539341,0
2903967206,0
2752344560,0
2524237306,0
2567468344,0
2910461543,0
2744291483,0
2338055326,0
2497900452,0
2624835909,0
2525520104,0
2531923971,0
2480167594,0
2922461362,0
2582563974,0
2617419964,0
2507881926,0
2526149477,0
2600767927,0
2522193560,0
2516203156,0
2557987359,0
2329257721,0
2563614344,0
2910348246,0
2508647110,0
2341576628,0
2590787304,0
2803877460,0
2740327271,0
2610727305,0
2604676364,0
2498206025,0
3028173955,0
3084764929,0
2491359523,0
3157247741,0
2418545290,0
2480484472,0
2408967720,0
2465462896,0
2800650049,0
2302264428,0
2611583978,0
2346957329,0
2284475265,0
2520067707,0
2765701831,0
2567537595,0
2243821175,0
2523750874,0
2620420651,0
2489716498,0
2315152676,0
2468320009,0
2602567714,0
2483685077,0
2954606877,0
2403639004,0
2967688919,0
3194178430,0
2953195361,0
2493463509,0
2486514292,0
2552910772,0
3156726024,0
2336490536,0
2563841687,0
2955143186,0
3108296863,0
2297934529,0
2588582250,0
2468689805,0
2734174050,0
2476394593,0
2587157923,0
2519237446,0
2556046699,0
2403317447,0
2570530175,0
3141565573,0
2213494334,0
2472033268,0
3157680191,0
2560751692,0
2328770194,0
2605389526,0
2278724629,0
2587465210,0
2724717850,0
2590728165,0
2334007706,0
2408185784,0
2907490934,0
2965391652,0
2531168554,0
2537698268,0
2272303901,0
2547664544,0
2288683982,0
2548835779,0
3167565814,0
2202293105,0
2414220648,0
2528900486,0
2341845623,0
2382486041,0
2527593487,0
2529018651,0
2792915151,0
2523607588,0
2916606552,0
3007535321,0
2623351751,0
2788123960,0
2942415939,0
2739249596,0
2798626312,0
2477576358,0
2480408508,0
2981632454,0
2222590754,0
2513796951,0
2601199130,0
2982120871,0
2464782062,0
2600475759,0
2943319844,0
3002537772,0
2339822666,0
2598514913,0
2768790217,0
2608135730,0
2414172413,0
2511762069,0
2615584445,0
2509991800,0
2411119907,0
2336818724,0
2565255430,0
2417966880,0
2914543915,0
2515213831,0
2890678868,0
2608775226,0
2495327646,0
3038477712,0
2509022683,0
2188350250,0
2556349176,0
2795268904,0
2478100237,0
2507518791,0
2342378768,0
2560321128,0
2261269133,0
2730572579,0
2607198229,0
2560512521,0
2520913803,0
3201755827,0
2313699449,0
2561017720,0
2502347317,0
2753494014,0
2734566068,0
2750277363,0
2321725581,0
2541412062,0
3009316035,0
3007907307,0
2546732939,0
2622711151,0
2444206223,0
2593563289,0
2503835990,0
2966471331,0
2508226852,0
2338359984,0
2598504741,0
3154920908,0
2484850878,0
2296576088,0
2403864431,0
3025639431,0
2333873505,0
2409586712,0
3165449986,0
2347089153,0
2512064928,0
2736220673,0
2502057079,0
2264171243,0
2530121066,0
2543915250,0
2244307632,0
2492299017,0
2516643543,0
2516856487,0
2603680194,0
3118630158,0
2291385954,0
2589330377,0
3001893042,0
3217090754,0
2758286547,0
2598432857,0
3006609575,0
2341252439,0
3091959687,0
2529641181,0
2905259978,0
2998929226,0
2583808698,0
2463332939,0
2913686743,0
2594825696,0
2327645572,0
2794174613,0
2298480211,0
2511776819,0
2520981780,0
2557627286,0
2676246007,0
2464149598,0
2550362805,0
2796083284,0
2323162211,0
2733343169,0
2327443543,0
2917457324,0
2395155176,0
2571690125,0
2341829393,0
2494377588,0
2796470547,0
3119946257,0
2499818769,0
2551781608,0
2558077972,0
2558445204,0
3216791757,0
2546531408,0
2603725459,0
2527617357,0
3041547592,0
2591931482,0
2314484609,0
3187608831,0
2943805382,0
2588955102,0
2912096831,0
2951866901,0
2947608281,0
2553474689,0
2296990752,0
2592263255,0
2515415950,0
2513022353,0
2897612002,0
2414653730,0
2519628216,0
3117199241,0
2915732699,0
2586816195,0
2889398660,0
2588332860,0
2582572047,0
2556290818,0
2547328612,0
2598072109,0
2590625969,0
3013452231,0
2560497853,0
2574633688,0
3009709598,0
2776870815,0
2404126145,0
2558792361,0
3146559276,0
2555335978,0
2586611869,0
3003394277,0
2477343480,0
2491139901,0
2556240667,0
2539211397,0
2526932851,0
2498648597,0
2531494110,0
2561776478,0
235616137,0
2905426851,0
2800755981,0
2547465375,0
3021850034,0
2530663614,0
2491920367,0
1766227233,0
2544263550,0
2588624226,0
3120294021,0
2794156751,0
2621830727,0
2600548091,0
2567745128,0
2620876998,0
2493884295,0
2486906991,0
2588557998,0
2979605089,0
2479120384,0
2945615187,0
2551924179,0
2610905256,0
2556200181,0
3100782028,0
2534224853,0
2621880401,0
2563081159,0
2556836848,0
2903909048,0
2513346572,0
2908638406,0
2589159951,0
2579481549,0
2523094091,0
2907907875,0
2560662851,0
3011500024,0
3110760544,0
2530336345,0
3015562212,0
2597621655,0
2550046878,0
2409681535,0
3044318806,0
2568254606,0
2341541923,0
2594318215,0
2562034068,0
2565582497,0
2904357400,0
2345274878,0
2476084245,0
2785589966,0
2548882298,0
2624052977,0
2920281159,0
2336222387,0
2494731263,0
3154536029,0
2510717016,0
2480857408,0
2343567640,0
2400200476,0
2560159302,0
2517724656,0
2485759726,0
2515976694,0
3006476047,0
3185500279,0
2564251394,0
3161235984,0
2521529208,0
2518151679,0
2297437601,0
2609340788,0
2415899013,0
2330184872,0
2558601236,0
3104534899,0
2515893122,0
3173799691,0
2540389099,0
3049257965,0
2907943697,0
3120084341,0
2498859243,0
2963525950,0
2508347503,0
2555428212,0
2328659435,0
2595955849,0
2581014604,0
2782012509,0
2513041397,0
3204885623,0
2590375046,0
3157154758,0
2497936082,0
2578500599,0
2943318593,0
2559450297,0
2698590529,0
2322413549,0
2516451137,0
3010296713,0
2325355086,0
2490223947,0
2589224889,0
2505398424,0
2227365181,0
2616366078,0
2594400125,0
2470003005,0
2975397623,0
2531123541,0
2286766368,0
2537793982,0
2463243247,0
2619488966,0
2567222558,0
2477763083,0
2531888451,0
2496707181,0
2567272534,0
2904317692,0
2530128940,0
2489061877,0
2510413671,0
2565049172,0
2774845221,0
2484715375,0
2388674930,0
2522798009,0
2546716627,0
2560969090,0
2804215466,0
3083564980,0
2494849926,0
2327206946,0
2515847714,0
2910298144,0
2353389680,0
2594035275,0
2901805439,0
2522865363,0
2317191895,0
2522775664,0
2615579090,0
2912563214,0
2480549460,0
2566207526,0
2287656911,0
2809086453,0
2904709135,0
2951210387,0
2781875349,0
2522126851,0
2512301162,0
2916124864,0
2318329458,0
2485676356,0
2285506735,0
3047842675,0
2504496053,0
2509970650,0
2155672207,0
2512836672,0
2557360263,0
2804343341,0
2516761258,0
2535492093,0
2994829152,0
2495368894,0
2338934713,0
3155246956,0
2541174032,0
2472398565,0
2529036547,0
2343029905,0
2530646496,0
2587553775,0
2519956805,0
2608334555,0
2504917739,0
2340501455,0
2524511997,0
2399128478,0
2513310495,0
2517620363,0
2477917883,0
2520301783,0
2475129406,0
2811249052,0
2593747712,0
2978264869,0
2748539784,0
3123924450,0
2474373210,0
2950889857,0
2560407471,0
2535294549,0
2561513894,0
2770690721,0
2539249725,0
2494030626,0
2557884106,0
2789533607,0
2576649662,0
2272188214,0
2524703819,0
2339262560,0
3119494308,0
2509857767,0
2532858740,0
2471436293,0
2732190869,0
2507174397,0
2964932935,0
2329590538,0
2465427948,0
2994654575,0
2563018224,0
2948383329,0
2740415562,0
2900734697,0
2892007927,0
2511035532,0
2606907569,0
2560271285,0
3194441737,0
2765388823,0
2796874913,0
2499172182,0
2342644815,0
2902261132,0
2782826346,0
2970996808,0
2606154765,0
2341529835,0
2605217930,0
2559114419,0
3140372894,0
2604617585,0
2337928545,0
2904878685,0
2951563550,0
2543200497,0
2471555947,0
2529893252,0
2340732838,0
2028367193,0
2780139648,0
2519351230,0
2523669297,0
2768578932,0
2477681450,0
2425865708,0
2552513388,0
2565290935,0
3128001439,0
2962925244,0
2381280237,0
3124300100,0
2737157807,0
2521652416,0
2564539071,0
2998535419,0
2519823631,0
2581524899,0
2991647864,0
2525176464,0
2969769543,0
2550101065,0
2413313083,0
2734962886,0
2742720937,0
2520713868,0
2562618289,0
2773871303,0
2556495907,0
3209246332,0
3137532882,0
2604210431,0
2315612100,0
2520195319,0
2746068888,0
2614177403,0
2506102804,0
2955824563,0
2308562782,0
2552544348,0
2735697478,0
2531008223,0
2485136025,0
2912798732,0
2556557876,0
2793095627,0
2486641003,0
2337497693,0
2770074203,0
2794372491,0
2564161751,0
2905065908,0
2574313727,0
3023605099,0
3126959933,0
2791197152,0
2554699071,0
3124273238,0
2585036411,0
2466633073,0
2549582077,0
2564919652,0
3191816586,0
2558012826,0
2566255953,0
2561595692,0
2579765244,0
2605107457,0
3003503312,0
2378414972,0
2517862970,0
2288865763,0
3092796568,0
2580058153,0
2602918000,0
2525016618,0
2505687115,0
2747368171,0
2520789415,0
2564556419,0
2477609771,0
2741963800,0
2786705899,0
2594825389,0
2522214579,0
2503278743,0
3024518995,0
2278283550,0
2324461863,0
2643298231,0
2906629348,0
2888914778,0
2565739187,0
2541121539,0
2808301759,0
2492912553,0
2275058626,0
2616705700,0
2918976538,0
2491394755,0
2495095319,0
2553539830,0
2762243013,0
2344002375,0
2597210054,0
1452741729,0
2526839023,0
2775665213,0
2405673145,0
3127724175,0
2493392825,0
3111428066,0
2562959734,0
2591715186,0
2561434160,0
2611300955,0
2271425088,0
3044953677,0
2904748151,0
2549999562,0
3020879497,0
2596097570,0
2550593388,0
2515988356,0
2543658865,0
2468601601,0
2461111072,0
2523374932,0
2737896617,0
1571802814,0
2726402546,0
2517450289,0
2614432987,0
2915992212,0
2616242661,0
2525346711,0
2070277161,0
2520401001,0
3157370491,0
2346159516,0
2798557382,0
3001901288,0
2965121322,0
2593965186,0
2625609033,0
2510448218,0
2477960558,0
3033458463,0
2616569254,0
2894638743,0
2552410994,0
2601525040,0
2795606277,0
2592231610,0
2898305845,0
2498121650,0
2970673273,0
2939274148,0
3112169195,0
2320257751,0
2637567143,0
3003740571,0
2463797864,0
2529502029,0
2912170018,0
3131348366,0
2953769348,0
2611999178,0
3113105204,0
2491679083,0
2508134739,0
2589381140,0
2524699709,0
2943537275,0
2176660865,0
2553089213,0
2573846695,0
2556637139,0
2570553956,0
3123160538,0
2467494028,0
2288483362,0
2508973763,0
2273898796,0
2604932238,0
3207445374,0
2605227499,0
2331975452,0
2561069238,0
2550747359,0
2514708936,0
2938618164,0
2566363646,0
2899083591,0
2560196521,0
2475376774,0
2414813574,0
2622859528,0
2408836608,0
2467596952,0
2529834352,0
2619526659,0
2509638933,0
2746956484,0
2489499041,0
2942356334,0
2739297559,0
2550052346,0
2519699667,0
3119921935,0
2286330927,0
2972753462,0
2611498317,0
2766836360,0
2777970073,0
3115649976,0
2546981303,0
2487626073,0
1893078424,0
2905045558,0
2554258970,0
2339233926,0
2548466735,0
2515965348,0
3118724031,0
2562597532,0
2732372418,0
2201988856,0
3112096921,0
2509043601,0
3157399747,0
2617697351,0
2953988454,0
2468164770,0
2616197926,0
2549016946,0
2595715566,0
2619266943,0
2223010825,0
2516451908,0
2565944483,0
2762925720,0
2762583757,0
2477427921,0
3146159081,0
2519348788,0
2743489249,0
2370258677,0
2417089154,0
2596237985,0
2339499959,0
3171127245,0
2479751249,0
2176209975,0
2273601813,0
2529716367,0
2435831781,0
2485273037,0
2731047759,0
3200051683,0
2564783885,0
2471072946,0
2396139911,0
2733348535,0
2529028242,0
2412873901,0
2553660748,0
2895069680,0
2583257281,0
2394032374,0
2734587273,0
2290538033,0
2539267308,0
2600365664,0
2981983570,0
2808133539,0
2500368202,0
2995033430,0
3026068617,0
2765253999,0
2588345005,0
2478123877,0
2499164496,0
2409114695,0
2603843692,0
2497954475,0
2575163748,0
2611767747,0
2562298685,0
2576368657,0
2616714969,0
2905437617,0
2343394389,0
2566198117,0
2541389215,0
2472568290,0
2530854909,0
639816462,0
2565500747,0
2620295438,0
2346269257,0
2464840777,0
2738872248,0
2755626026,0
2529697070,0
3117423673,0
2552472177,0
2563231367,0
2510580380,0
2570603166,0
2611212633,0
2512062608,0
2501470145,0
2263577775,0
2619817435,0
2891466546,0
2565857329,0
2549873424,0
2886990264,0
2551829926,0
2794260290,0
2766784922,0
2480754446,0
2581032245,0
2992919184,0
2517403001,0
3104330885,0
2500992692,0
3010515205,0
2943608374,0
3044731755,0
2407370222,0
2299155583,0
2513607259,0
2334151684,0
2587132249,0
2769887408,0
3023837148,0
2348702094,0
3197755376,0
2563544265,0
2340167304,0
2410167222,0
2553727220,0
2989870149,0
2509398413,0
2591865969,0
2801898992,0
2477992761,0
2783310131,0
2886992856,0
2540534748,0
2789366895,0
2620651004,0
2338318357,0
2942643617,0
2565360815,0
3185340628,0
594931145,0
3137528662,0
2895239729,0
2197056067,0
3038111845,0
2993573726,0
2563511412,0
2505571696,0
2523292065,0
2560826219,0
2983945263,0
2335915136,0
2564196161,0
2591680539,0
2494621815,0
3213322182,0
2480422759,0
2600594629,0
2583864865,0
2601402014,0
2738051587,0
3133468042,0
2517455524,0
3048357465,0
2603563327,0
2560527025,0
2579386588,0
2564228552,0
2624492325,0
2549075512,0
2538151429,0
2554382453,0
2292854620,0
2559608088,0
3090155240,0
2751802182,0
3193501339,0
2521592972,0
2488764109,0
2886403119,0
2566363003,0
2335004582,0
2552555887,0
2490385048,0
2530333556,0
3125396361,0
2484349016,0
2969162842,0
2608453238,0
2775430299,0
2404850290,0
2897512745,0
2748315881,0
2557876712,0
2767195577,0
2528762346,0
2755852384,0
2432452933,0
2776560482,0
2232355258,0
2559802378,0
2507901442,0
2734249316,0
3087716640,0
2751072969,0
3115261981,0
2097197599,0
2414715144,0
2577708671,0
2228676817,0
2551294974,0
2423180735,0
2557473818,0
2505311415,0
2943519422,0
2574621285,0
2501681191,0
2900871812,0
3194455413,0
2614146995,0
2215816447,0
2771666595,0
2593106628,0
3152840725,0
2172944309,0
2623156763,0
2904868184,0
2489758950,0
2179078671,0
2562197575,0
2522331018,0
2966658582,0
2726844623,0
2593050243,0
3005588389,0
3141244176,0
2480212827,0
2950436327,0
3173940377,0
2547743951,0
2527427192,0
2941876340,0
2998763766,0
2941626507,0
2617938741,0
2552619134,0
2520732461,0
3127549860,0
2496091005,0
3125423833,0
2305510226,0
2917416466,0
2338141120,0
2625462591,0
2485632651,0
2522729246,0
2327916303,0
3175762121,0
2979392932,0
2473883217,0
3146282112,0
3034922161,0
2604510919,0
2500083797,0
2942631797,0
2616765076,0
2729674584,0
2549784298,0
2580616882,0
2484408843,0
2562586708,0
2606733391,0
2607271482,0
3183473848,0
2579528622,0
2341565077,0
2427667207,0
3197129002,0
2503676276,0
2618887211,0
2540003842,0
2339226786,0
2909590634,0
2603732724,0
2766789478,0
2566294223,0
2522943360,0
2561447994,0
2233568610,0
2521423050,0
2528278664,0
2993490314,0
2551207311,0
2943336043,0
627937434,0
2554449930,0
1935800975,0
3108257806,0
2342634031,0
2528738031,0
2485107786,0
3036451343,0
3154867101,0
2494830831,0
2338608789,0
2737030646,0
2970261782,0
2537303706,0
3194472844,0
2978319853,0
2558406975,0
2253074142,0
2508211063,0
2802037778,0
2585549310,0
2902466978,0
2740143233,0
2902351612,0
2521711945,0
2488352831,0
2989651568,0
2580947345,0
2503450716,0
2490266093,0
2473409990,0
2523311567,0
2563200872,0
2502877137,0
2555327387,0
2425592477,0
2937344215,0
2467155450,0
2621809401,0
2518905449,0
3000115164,0
2317405063,0
2737445257,0
3013494308,0
2501579117,0
2680120875,0
2340115807,0
2976769912,0
2529525217,0
2472954900,0
2529760754,0
2523504241,0
2522760966,0
2463058603,0
2588112991,0
2399478521,0
2567552006,0
2970685012,0
2530578615,0
2585319828,0
2561136369,0
2471902452,0
2544537909,0
2560234092,0
2963407820,0
2768007010,0
2340857576,0
2573173320,0
2601575957,0
2513320948,0
2318847101,0
2806044466,0
2553022241,0
177086265,0
2618704638,0
2750933679,0
2566943464,0
2554335457,0
2781377006,0
3112808816,0
3028336958,0
2752487679,0
2607586186,0
2772087052,0
2572982375,0
3216019480,0
2531812710,0
2394632654,0
2952758521,0
2268510475,0
2552030269,0
2970914001,0
2502118295,0
2494831372,0
2400345900,0
2734557997,0
2520752492,0
3120921762,0
2596051623,0
2615102051,0
2959658595,0
2475384682,0
2528549686,0
2557928512,0
3148459919,0
2516087649,0
2520092704,0
2394548458,0
1901387923,0
2416363479,0
3122012951,0
2975207907,0
2467179325,0
2348681552,0
2508036710,0
2803510287,0
2334104151,0
2951491606,0
2529965041,0
3140416771,0
2551926064,0
2328846856,0
2553752940,0
2538523909,0
2507705813,0
2378072223,0
2590383234,0
2476966752,0
3003282207,0
2491795638,0
2605889667,0
2742240444,0
3152760887,0
2761626696,0
2580423777,0
2904867502,0
2463796831,0
2752020169,0
2306042208,0
2626089424,0
2530539614,0
2809149823,0
2885240121,0
2526493130,0
2346556289,0
2507144351,0
2495180325,0
2510576878,0
2732506731,0
3131569679,0
2887872875,0
2802230496,0
3001465228,0
2560794723,0
2333382545,0
2461718931,0
2319034179,0
2782495142,0
2559515582,0
2943830679,0
2970471753,0
1899694860,0
2606682114,0
2566829901,0
2522903349,0
2592557979,0
2488033370,0
2567307310,0
2415168625,0
2590795360,0
2566763507,0
2586802680,0
2560414717,0
3198353430,0
