PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
1976268288,0.0,3.4063573,3.0,3.0,9.0
2469250509,0.0,-0.04761813,0.0,0.0,0.0
2988560277,0.0,-0.047606803,0.0,0.0,0.0
2484019097,0.0,-0.047646135,0.0,0.0,0.0
2259062717,0.0,3.0708761,3.0,3.0,9.0
2400258690,0.0,-0.047512926,0.0,0.0,0.0
3198646417,0.0,-0.047761515,0.0,0.0,0.0
2895326954,0.0,-0.047984727,0.0,0.0,0.0
3114731757,0.0,-0.04754109,0.0,0.0,0.0
3037167656,0.0,-0.04746966,0.0,0.0,0.0
2520844432,0.0,-0.047718085,0.0,0.0,0.0
2499730530,0.0,-0.047533147,0.0,0.0,0.0
2945529441,0.0,-0.047765814,0.0,0.0,0.0
2470436330,0.0,-0.048284125,0.0,0.0,0.0
2593709348,0.0,-0.04748192,0.0,0.0,0.0
2557845462,0.0,-0.047831066,0.0,0.0,0.0
2404433762,0.0,-0.04767573,0.0,0.0,0.0
2626110788,0.0,-0.047588028,0.0,0.0,0.0
2564787994,0.0,-0.047721833,0.0,0.0,0.0
2489920473,0.0,-0.047717795,0.0,0.0,0.0
3143530263,0.0,-0.04765072,0.0,0.0,0.0
2941118838,0.0,-0.047418334,0.0,0.0,0.0
2322907593,0.0,3.3677468,3.0,3.0,9.0
2949799668,0.0,-0.048098415,0.0,0.0,0.0
2516286242,0.0,-0.04748409,0.0,0.0,0.0
3097588347,0.0,-0.04766163,0.0,0.0,0.0
2345806079,0.0,3.4042778,3.0,3.0,9.0
2509604861,0.0,-0.047630478,0.0,0.0,0.0
2581219392,0.0,-0.047553495,0.0,0.0,0.0
2529086958,0.0,-0.04730718,0.0,0.0,0.0
2885045541,0.0,-0.047640752,0.0,0.0,0.0
2443363048,0.0,-0.047443308,0.0,0.0,0.0
2566058943,0.0,-0.04733655,0.0,0.0,0.0
2514574455,0.0,-0.047620326,0.0,0.0,0.0
2610466055,0.0,-0.047657974,0.0,0.0,0.0
2578285207,0.0,-0.047508128,0.0,0.0,0.0
2558458110,0.0,-0.047778822,0.0,0.0,0.0
2605000696,0.0,-0.04779955,0.0,0.0,0.0
2792212261,0.0,-0.04785749,0.0,0.0,0.0
2488764109,0.0,-0.0473819,0.0,0.0,0.0
2275482548,0.0,3.3092115,3.0,3.0,9.0
2523472973,0.0,-0.047558658,0.0,0.0,0.0
2768133294,0.0,-0.04804574,0.0,0.0,0.0
2132123752,0.0,3.235774,3.0,3.0,9.0
2593269132,0.0,-0.047573347,0.0,0.0,0.0
2281959089,0.0,3.1135798,3.0,3.0,9.0
2283563339,0.0,3.3383348,3.0,3.0,9.0
2534103685,0.0,-0.04744883,0.0,0.0,0.0
2408780472,0.0,-0.047630873,0.0,0.0,0.0
2611609837,0.0,-0.047364198,0.0,0.0,0.0
5770643,0.0,3.0822601,3.0,3.0,9.0
2751479465,0.0,-0.04764613,0.0,0.0,0.0
2757760561,0.0,-0.047734592,0.0,0.0,0.0
2483773484,0.0,-0.04757375,0.0,0.0,0.0
2908479708,0.0,-0.04763878,0.0,0.0,0.0
3187074322,0.0,-0.04779709,0.0,0.0,0.0
2288706449,0.0,3.361911,3.0,3.0,9.0
2472079250,0.0,-0.04760125,0.0,0.0,0.0
2512778322,0.0,-0.047576424,0.0,0.0,0.0
2278268094,0.0,2.9226177,3.0,3.0,9.0
2520222358,0.0,-0.047692403,0.0,0.0,0.0
2419382432,0.0,-0.04744898,0.0,0.0,0.0
2994283139,0.0,-0.047676306,0.0,0.0,0.0
2590977457,0.0,-0.047592517,0.0,0.0,0.0
2339195997,0.0,3.2924669,3.0,3.0,9.0
2498596835,0.0,-0.04756446,0.0,0.0,0.0
2566101839,0.0,-0.04770548,0.0,0.0,0.0
2342808042,0.0,3.3367136,3.0,3.0,9.0
2345514576,0.0,3.3024776,3.0,3.0,9.0
2413847120,0.0,-0.047706068,0.0,0.0,0.0
3013695175,0.0,-0.047718458,0.0,0.0,0.0
2594802253,0.0,-0.04770432,0.0,0.0,0.0
2608798555,0.0,-0.04762139,0.0,0.0,0.0
2548579615,0.0,-0.0477835,0.0,0.0,0.0
2555405690,0.0,-0.047948256,0.0,0.0,0.0
2339671181,0.0,3.2309735,3.0,3.0,9.0
2953020947,0.0,-0.04741838,0.0,0.0,0.0
2543217316,0.0,-0.047421087,0.0,0.0,0.0
2798739605,0.0,-0.047698684,0.0,0.0,0.0
2974570631,0.0,-0.04752901,0.0,0.0,0.0
2585036411,0.0,-0.047930203,0.0,0.0,0.0
2487242193,0.0,-0.047525346,0.0,0.0,0.0
2586481629,0.0,-0.04790435,0.0,0.0,0.0
2465074837,0.0,-0.047590934,0.0,0.0,0.0
2509135392,0.0,-0.047602672,0.0,0.0,0.0
2738474840,0.0,-0.047457106,0.0,0.0,0.0
2305740156,0.0,3.364675,3.0,3.0,9.0
2568770124,0.0,-0.04738127,0.0,0.0,0.0
3168982923,0.0,-0.047614556,0.0,0.0,0.0
2514888036,0.0,-0.04743775,0.0,0.0,0.0
2800119795,0.0,-0.047823668,0.0,0.0,0.0
2795069344,0.0,-0.04769063,0.0,0.0,0.0
2510738049,0.0,-0.04762631,0.0,0.0,0.0
1992450567,0.0,3.1956232,3.0,3.0,9.0
2551263380,0.0,-0.04744211,0.0,0.0,0.0
2406447350,0.0,-0.047542278,0.0,0.0,0.0
2577305680,0.0,-0.047585845,0.0,0.0,0.0
2571678736,0.0,-0.047532305,0.0,0.0,0.0
2586615690,0.0,-0.047553837,0.0,0.0,0.0
2334553299,0.0,3.3785527,3.0,3.0,9.0
2556557876,0.0,-0.047683228,0.0,0.0,0.0
2743567205,0.0,-0.04752275,0.0,0.0,0.0
2524068277,0.0,-0.04795895,0.0,0.0,0.0
2180606411,0.0,3.4103649,3.0,3.0,9.0
2950436327,0.0,-0.04744575,0.0,0.0,0.0
2509032323,0.0,-0.047531717,0.0,0.0,0.0
2500849898,0.0,-0.04762099,0.0,0.0,0.0
2604963404,0.0,-0.047583282,0.0,0.0,0.0
2742140905,0.0,-0.047349922,0.0,0.0,0.0
2348044284,0.0,-0.047553316,0.0,0.0,0.0
2257995671,0.0,3.3487968,3.0,3.0,9.0
2747236903,0.0,-0.04749351,0.0,0.0,0.0
2521119046,0.0,-0.047685206,0.0,0.0,0.0
2989881074,0.0,-0.0476969,0.0,0.0,0.0
2548566630,0.0,-0.047307946,0.0,0.0,0.0
2887178029,0.0,-0.04742615,0.0,0.0,0.0
2554277968,0.0,-0.047647443,0.0,0.0,0.0
2767770652,0.0,-0.04761951,0.0,0.0,0.0
3119165998,0.0,-0.047544084,0.0,0.0,0.0
2413320050,0.0,-0.04756634,0.0,0.0,0.0
2611772635,0.0,-0.047792625,0.0,0.0,0.0
2787935642,0.0,-0.04760384,0.0,0.0,0.0
2950232428,0.0,-0.047542933,0.0,0.0,0.0
2522629303,0.0,-0.047571965,0.0,0.0,0.0
2606285349,0.0,-0.047736958,0.0,0.0,0.0
3165765632,0.0,-0.047738437,0.0,0.0,0.0
2971147009,0.0,-0.04757522,0.0,0.0,0.0
2537303706,0.0,-0.04766359,0.0,0.0,0.0
2341025179,0.0,2.5353448,3.0,3.0,9.0
2590426177,0.0,-0.0473774,0.0,0.0,0.0
2579871750,0.0,-0.04758089,0.0,0.0,0.0
2342261132,0.0,3.374696,3.0,3.0,9.0
2922098937,0.0,-0.047746472,0.0,0.0,0.0
2615347259,0.0,-0.04752564,0.0,0.0,0.0
2567707906,0.0,-0.047570884,0.0,0.0,0.0
2495424593,0.0,-0.047564298,0.0,0.0,0.0
2536784613,0.0,-0.04782082,0.0,0.0,0.0
2342228363,0.0,3.2670844,3.0,3.0,9.0
2903747346,0.0,-0.047802866,0.0,0.0,0.0
2621366654,0.0,-0.04764183,0.0,0.0,0.0
2972753462,0.0,-0.047566902,0.0,0.0,0.0
2904408096,0.0,-0.047871336,0.0,0.0,0.0
2484724147,0.0,-0.047843307,0.0,0.0,0.0
2914317601,0.0,-0.047536917,0.0,0.0,0.0
2783310131,0.0,-0.047679845,0.0,0.0,0.0
2338736900,0.0,3.413212,3.0,3.0,9.0
2982391135,0.0,-0.04756058,0.0,0.0,0.0
2729778485,0.0,-0.047611896,0.0,0.0,0.0
2952539688,0.0,-0.047503494,0.0,0.0,0.0
2578969062,0.0,-0.047518883,0.0,0.0,0.0
2488906477,0.0,-0.047688864,0.0,0.0,0.0
3003005809,0.0,-0.047789942,0.0,0.0,0.0
2795347947,0.0,-0.047801454,0.0,0.0,0.0
2284067943,0.0,3.4132617,3.0,3.0,9.0
2493439721,0.0,-0.0476365,0.0,0.0,0.0
2151237530,0.0,3.1806042,3.0,3.0,9.0
2509845671,0.0,-0.04751591,0.0,0.0,0.0
2499854788,0.0,-0.047657464,0.0,0.0,0.0
2429905781,0.0,-0.047565356,0.0,0.0,0.0
2278755778,0.0,3.1645648,3.0,3.0,9.0
2963294722,0.0,-0.04763995,0.0,0.0,0.0
2527141408,0.0,-0.04755183,0.0,0.0,0.0
2559442021,0.0,-0.04829517,0.0,0.0,0.0
2559100309,0.0,-0.04749774,0.0,0.0,0.0
2884533270,0.0,-0.04763204,0.0,0.0,0.0
2289450329,0.0,3.413312,3.0,3.0,9.0
2938618164,0.0,-0.047474273,0.0,0.0,0.0
2898650398,0.0,-0.047651943,0.0,0.0,0.0
2516499321,0.0,-0.047701262,0.0,0.0,0.0
2523880350,0.0,-0.04765007,0.0,0.0,0.0
2467768888,0.0,-0.048301406,0.0,0.0,0.0
2290267295,0.0,3.3264697,3.0,3.0,9.0
2502816055,0.0,-0.048183203,0.0,0.0,0.0
2465872197,0.0,-0.04765531,0.0,0.0,0.0
2546486632,0.0,-0.047710367,0.0,0.0,0.0
953730561,0.0,3.1642678,3.0,3.0,9.0
2311388364,0.0,3.413277,3.0,3.0,9.0
2576699113,0.0,-0.047603175,0.0,0.0,0.0
2473427796,0.0,-0.047620393,0.0,0.0,0.0
2588598175,0.0,-0.047668796,0.0,0.0,0.0
2613080503,0.0,-0.04791506,0.0,0.0,0.0
2528736989,0.0,-0.04753635,0.0,0.0,0.0
2757576889,0.0,-0.047882948,0.0,0.0,0.0
2494000909,0.0,-0.04750294,0.0,0.0,0.0
2737620348,0.0,-0.047795184,0.0,0.0,0.0
2480591972,0.0,-0.047671247,0.0,0.0,0.0
3105820251,0.0,-0.04757657,0.0,0.0,0.0
2483480878,0.0,-0.04771838,0.0,0.0,0.0
2586514540,0.0,-0.047659166,0.0,0.0,0.0
2947405728,0.0,-0.04773364,0.0,0.0,0.0
3138431392,0.0,-0.04767763,0.0,0.0,0.0
2784551433,0.0,-0.04751216,0.0,0.0,0.0
2606488070,0.0,-0.047503643,0.0,0.0,0.0
2741556208,0.0,-0.04787414,0.0,0.0,0.0
2544143821,0.0,-0.047774475,0.0,0.0,0.0
3010478731,0.0,-0.047496527,0.0,0.0,0.0
2467895394,0.0,-0.04815745,0.0,0.0,0.0
2257528849,0.0,3.2855017,3.0,3.0,9.0
2529995399,0.0,-0.047589738,0.0,0.0,0.0
2580600459,0.0,-0.047645237,0.0,0.0,0.0
2495080522,0.0,-0.04786095,0.0,0.0,0.0
3122873542,0.0,-0.047615774,0.0,0.0,0.0
2905400847,0.0,-0.04808312,0.0,0.0,0.0
2280684027,0.0,3.4098394,3.0,3.0,9.0
3145886957,0.0,-0.047580194,0.0,0.0,0.0
2971998157,0.0,-0.04811325,0.0,0.0,0.0
2748969124,0.0,-0.047507852,0.0,0.0,0.0
2563177824,0.0,-0.047463953,0.0,0.0,0.0
2530861441,0.0,-0.04792073,0.0,0.0,0.0
2509796146,0.0,-0.047250763,0.0,0.0,0.0
2609685293,0.0,-0.04773518,0.0,0.0,0.0
2292881640,0.0,3.3611176,3.0,3.0,9.0
2626779643,0.0,-0.047750216,0.0,0.0,0.0
2327967246,0.0,3.4034777,3.0,3.0,9.0
2407101901,0.0,-0.047458753,0.0,0.0,0.0
2501472255,0.0,-0.04735227,0.0,0.0,0.0
2500510400,0.0,-0.048010007,0.0,0.0,0.0
2487626073,0.0,-0.047665093,0.0,0.0,0.0
2461800861,0.0,-0.04777541,0.0,0.0,0.0
3028173955,0.0,-0.047632713,0.0,0.0,0.0
2758204216,0.0,-0.047543142,0.0,0.0,0.0
2570459379,0.0,-0.047619488,0.0,0.0,0.0
2346637212,0.0,-0.04762677,0.0,0.0,0.0
2533832093,0.0,-0.047426023,0.0,0.0,0.0
2734985556,0.0,-0.047857434,0.0,0.0,0.0
2484463813,0.0,-0.04768954,0.0,0.0,0.0
2911466341,0.0,-0.0476771,0.0,0.0,0.0
3136792642,0.0,-0.047990836,0.0,0.0,0.0
2470423688,0.0,-0.04775026,0.0,0.0,0.0
2344238409,0.0,3.191538,3.0,3.0,9.0
2734554632,0.0,-0.047669213,0.0,0.0,0.0
3004109657,0.0,-0.047441386,0.0,0.0,0.0
2561370319,0.0,-0.047596518,0.0,0.0,0.0
3152604563,0.0,-0.047509406,0.0,0.0,0.0
2563692946,0.0,-0.04774352,0.0,0.0,0.0
3211370187,0.0,-0.047520272,0.0,0.0,0.0
2581901164,0.0,-0.047642022,0.0,0.0,0.0
2485072567,0.0,-0.047281414,0.0,0.0,0.0
2975880464,0.0,-0.047661267,0.0,0.0,0.0
2949121032,0.0,-0.047584932,0.0,0.0,0.0
2325746211,0.0,3.2834713,3.0,3.0,9.0
3037765038,0.0,-0.047393154,0.0,0.0,0.0
2352497579,0.0,-0.04746603,0.0,0.0,0.0
2588967635,0.0,-0.04762969,0.0,0.0,0.0
2344633024,0.0,3.3757865,3.0,3.0,9.0
2486767183,0.0,-0.047804795,0.0,0.0,0.0
2515390789,0.0,-0.047463056,0.0,0.0,0.0
2615513822,0.0,-0.047614824,0.0,0.0,0.0
2746981956,0.0,-0.047720216,0.0,0.0,0.0
2478821574,0.0,-0.04756406,0.0,0.0,0.0
2377320295,0.0,-0.04754224,0.0,0.0,0.0
2517635653,0.0,-0.04751612,0.0,0.0,0.0
2525176464,0.0,-0.04742804,0.0,0.0,0.0
3198353430,0.0,-0.04773142,0.0,0.0,0.0
2499706093,0.0,-0.047543243,0.0,0.0,0.0
2273246943,0.0,3.4133685,3.0,3.0,9.0
2193559044,0.0,3.3986986,3.0,3.0,9.0
2523909941,0.0,-0.047694296,0.0,0.0,0.0
2534269790,0.0,-0.04797967,0.0,0.0,0.0
2303232762,0.0,3.1511807,3.0,3.0,9.0
2991987775,0.0,-0.04736053,0.0,0.0,0.0
3019038008,0.0,-0.047720637,0.0,0.0,0.0
2956803166,0.0,-0.04807415,0.0,0.0,0.0
2572228473,0.0,-0.04743775,0.0,0.0,0.0
2312402927,0.0,3.413253,3.0,3.0,9.0
2507713761,0.0,-0.04769302,0.0,0.0,0.0
2276770582,0.0,2.8333738,3.0,3.0,9.0
2968604841,0.0,-0.047486044,0.0,0.0,0.0
2412242224,0.0,-0.047847264,0.0,0.0,0.0
2795876553,0.0,-0.047679465,0.0,0.0,0.0
2175553701,0.0,3.2602146,3.0,3.0,9.0
2471603438,0.0,-0.04780966,0.0,0.0,0.0
2095879705,0.0,3.3452609,3.0,3.0,9.0
2784689407,0.0,-0.04760815,0.0,0.0,0.0
2529718373,0.0,-0.047462814,0.0,0.0,0.0
2555217722,0.0,-0.047554456,0.0,0.0,0.0
2554520474,0.0,-0.047408376,0.0,0.0,0.0
2999367657,0.0,-0.04792971,0.0,0.0,0.0
2318625371,0.0,3.3667064,3.0,3.0,9.0
3146505293,0.0,-0.047783248,0.0,0.0,0.0
2313737017,0.0,3.1985612,3.0,3.0,9.0
2516757497,0.0,-0.04761236,0.0,0.0,0.0
2523024307,0.0,-0.04764611,0.0,0.0,0.0
2591680539,0.0,-0.047846287,0.0,0.0,0.0
2505733198,0.0,-0.047569655,0.0,0.0,0.0
2515518384,0.0,-0.047431383,0.0,0.0,0.0
2556205659,0.0,-0.047426388,0.0,0.0,0.0
1517092058,0.0,3.3632092,3.0,3.0,9.0
2760635375,0.0,-0.047432713,0.0,0.0,0.0
2958043268,0.0,-0.047496814,0.0,0.0,0.0
2337391212,0.0,3.0957615,3.0,3.0,9.0
3122540061,0.0,-0.04762194,0.0,0.0,0.0
2338701442,0.0,3.3967395,3.0,3.0,9.0
2333152771,0.0,3.26241,3.0,3.0,9.0
2609147830,0.0,-0.04767464,0.0,0.0,0.0
2739134183,0.0,-0.04771047,0.0,0.0,0.0
3125423833,0.0,-0.04766811,0.0,0.0,0.0
2509405705,0.0,-0.047503624,0.0,0.0,0.0
3010645205,0.0,-0.04828597,0.0,0.0,0.0
2513531499,0.0,-0.047769625,0.0,0.0,0.0
2564462203,0.0,-0.047570497,0.0,0.0,0.0
2754331322,0.0,-0.04749435,0.0,0.0,0.0
3117667555,0.0,-0.047456753,0.0,0.0,0.0
2782538748,0.0,-0.047622114,0.0,0.0,0.0
2524436957,0.0,-0.047454864,0.0,0.0,0.0
2510252976,0.0,-0.047610745,0.0,0.0,0.0
3119921935,0.0,-0.047743395,0.0,0.0,0.0
2556764420,0.0,-0.04781469,0.0,0.0,0.0
2885820303,0.0,-0.04764209,0.0,0.0,0.0
2741886447,0.0,-0.047564335,0.0,0.0,0.0
2546143793,0.0,-0.047595337,0.0,0.0,0.0
2344576152,0.0,3.401456,3.0,3.0,9.0
2412210266,0.0,-0.047701456,0.0,0.0,0.0
2582105875,0.0,-0.047587834,0.0,0.0,0.0
2345053462,0.0,3.2674348,3.0,3.0,9.0
2606387311,0.0,-0.047619767,0.0,0.0,0.0
2546714996,0.0,-0.04751864,0.0,0.0,0.0
2513746949,0.0,-0.04761429,0.0,0.0,0.0
2898634884,0.0,-0.047425613,0.0,0.0,0.0
2575185722,0.0,-0.047370832,0.0,0.0,0.0
2560045614,0.0,-0.047720604,0.0,0.0,0.0
2587892678,0.0,-0.04759021,0.0,0.0,0.0
2474395020,0.0,-0.047625076,0.0,0.0,0.0
2945056512,0.0,-0.047564983,0.0,0.0,0.0
2602143741,0.0,-0.04750726,0.0,0.0,0.0
2311762640,0.0,3.287779,3.0,3.0,9.0
2586079577,0.0,-0.047957897,0.0,0.0,0.0
2942689690,0.0,-0.0477331,0.0,0.0,0.0
2507144351,0.0,-0.04816416,0.0,0.0,0.0
3004175759,0.0,-0.047721334,0.0,0.0,0.0
2319205118,0.0,3.4132519,3.0,3.0,9.0
2545349587,0.0,-0.04751572,0.0,0.0,0.0
2465634581,0.0,-0.047556747,0.0,0.0,0.0
2593630690,0.0,-0.047556818,0.0,0.0,0.0
2748427449,0.0,-0.047541678,0.0,0.0,0.0
2580573129,0.0,-0.047395572,0.0,0.0,0.0
2341156556,0.0,3.2017057,3.0,3.0,9.0
2474933644,0.0,-0.047584474,0.0,0.0,0.0
3012417201,0.0,-0.048069157,0.0,0.0,0.0
2523382467,0.0,-0.04801669,0.0,0.0,0.0
3036154549,0.0,-0.047866613,0.0,0.0,0.0
2573975868,0.0,-0.047717568,0.0,0.0,0.0
2394954688,0.0,-0.047635797,0.0,0.0,0.0
2530753531,0.0,-0.047562603,0.0,0.0,0.0
2918769475,0.0,-0.047265958,0.0,0.0,0.0
2550752899,0.0,-0.047590956,0.0,0.0,0.0
2548277411,0.0,-0.04752865,0.0,0.0,0.0
2597787313,0.0,-0.04831759,0.0,0.0,0.0
3111988243,0.0,-0.047395706,0.0,0.0,0.0
2550052346,0.0,-0.047504198,0.0,0.0,0.0
2607059866,0.0,-0.047503117,0.0,0.0,0.0
2467616250,0.0,-0.047719963,0.0,0.0,0.0
2579420414,0.0,-0.047903102,0.0,0.0,0.0
2520387844,0.0,-0.04758403,0.0,0.0,0.0
2524882811,0.0,-0.04746385,0.0,0.0,0.0
2521474216,0.0,-0.047723487,0.0,0.0,0.0
2508164877,0.0,-0.047956817,0.0,0.0,0.0
2502140969,0.0,-0.047645643,0.0,0.0,0.0
2516866979,0.0,-0.04746581,0.0,0.0,0.0
2487913882,0.0,-0.047514684,0.0,0.0,0.0
2787101725,0.0,-0.047413744,0.0,0.0,0.0
2982245157,0.0,-0.04775369,0.0,0.0,0.0
2231569291,0.0,3.2899778,3.0,3.0,9.0
2552629293,0.0,-0.047553387,0.0,0.0,0.0
2513597639,0.0,-0.047502115,0.0,0.0,0.0
2606479341,0.0,-0.047920313,0.0,0.0,0.0
2991852183,0.0,-0.047446903,0.0,0.0,0.0
3185640220,0.0,-0.047643125,0.0,0.0,0.0
2603371842,0.0,-0.04762463,0.0,0.0,0.0
2523437409,0.0,-0.048027318,0.0,0.0,0.0
3159566084,0.0,-0.047607683,0.0,0.0,0.0
2508815977,0.0,-0.047618505,0.0,0.0,0.0
2913375044,0.0,-0.047472686,0.0,0.0,0.0
2490147794,0.0,-0.04773073,0.0,0.0,0.0
2503055637,0.0,-0.047695298,0.0,0.0,0.0
2611337796,0.0,-0.047520045,0.0,0.0,0.0
2519478836,0.0,-0.04755444,0.0,0.0,0.0
2730798540,0.0,-0.047670215,0.0,0.0,0.0
3023210511,0.0,-0.047820024,0.0,0.0,0.0
2475766862,0.0,-0.047616,0.0,0.0,0.0
2464245534,0.0,-0.047384936,0.0,0.0,0.0
2040760165,0.0,3.3556287,3.0,3.0,9.0
2749405115,0.0,-0.047572047,0.0,0.0,0.0
2777970073,0.0,-0.047534194,0.0,0.0,0.0
2883375549,0.0,-0.047741838,0.0,0.0,0.0
2791817426,0.0,-0.047644034,0.0,0.0,0.0
2473409990,0.0,-0.04765878,0.0,0.0,0.0
2589533407,0.0,-0.047978967,0.0,0.0,0.0
2601772070,0.0,-0.04715813,0.0,0.0,0.0
3188719482,0.0,-0.047758795,0.0,0.0,0.0
2564598529,0.0,-0.04770417,0.0,0.0,0.0
2911565114,0.0,-0.04791855,0.0,0.0,0.0
2543350922,0.0,-0.047504935,0.0,0.0,0.0
2570786725,0.0,-0.04764353,0.0,0.0,0.0
2522029197,0.0,-0.047457468,0.0,0.0,0.0
2286766368,0.0,3.2542958,3.0,3.0,9.0
2561706755,0.0,-0.048195258,0.0,0.0,0.0
3120084341,0.0,-0.047369078,0.0,0.0,0.0
2340542729,0.0,3.4132984,3.0,3.0,9.0
2582060736,0.0,-0.04797347,0.0,0.0,0.0
2550991420,0.0,-0.04740906,0.0,0.0,0.0
2517939790,0.0,-0.047643512,0.0,0.0,0.0
2614824725,0.0,-0.047614798,0.0,0.0,0.0
3141805905,0.0,-0.047607265,0.0,0.0,0.0
2461695765,0.0,-0.04755848,0.0,0.0,0.0
2555728185,0.0,-0.047510862,0.0,0.0,0.0
2909191942,0.0,-0.047403004,0.0,0.0,0.0
2515671032,0.0,-0.047737088,0.0,0.0,0.0
2626165853,0.0,-0.04752527,0.0,0.0,0.0
2902316835,0.0,-0.04739832,0.0,0.0,0.0
2556563161,0.0,-0.04749168,0.0,0.0,0.0
