PaperID,C5,C5_log
2574438427,0,0.0
2522760966,0,0.0
2970655558,0,0.0
2955988415,0,0.0
2602473569,0,0.0
2411518366,0,0.0
2955595618,0,0.0
2338359984,0,0.0
2576508098,0,0.0
2505062413,0,0.0
2237204188,0,0.0
2410601632,0,0.0
2498393643,0,0.0
2474157137,0,0.0
2596771148,0,0.0
2566782834,0,0.0
2504376970,0,0.0
2243474074,0,0.0
2625612980,0,0.0
2529450288,0,0.0
2751072969,0,0.0
3112808816,0,0.0
2519776059,0,0.0
2908855629,0,0.0
2498203421,0,0.0
2755852384,0,0.0
3187249179,0,0.0
2324831394,0,0.0
2767756385,0,0.0
2415649099,0,0.0
2964868769,0,0.0
2522766833,0,0.0
2462129487,0,0.0
2950233755,0,0.0
3203866798,0,0.0
2231541559,0,0.0
2540143667,0,0.0
3169921791,0,0.0
2572061953,0,0.0
2585158460,0,0.0
2465965564,0,0.0
2523212926,0,0.0
2525248737,0,0.0
2466353362,0,0.0
2579042977,0,0.0
3115541709,0,0.0
2557176742,0,0.0
2566558647,0,0.0
2460769176,0,0.0
2556279631,0,0.0
2781990799,0,0.0
2966357086,0,0.0
2353472765,0,0.0
2404645655,0,0.0
2467084636,0,0.0
2529424192,0,0.0
3107383136,0,0.0
2494929580,0,0.0
2613131403,0,0.0
2902291968,0,0.0
2993950559,0,0.0
2806243382,0,0.0
2179553791,0,0.0
3113020412,0,0.0
2905831670,0,0.0
2538902130,0,0.0
2886466386,0,0.0
3021160636,0,0.0
2531326945,0,0.0
2753819200,0,0.0
2920027489,0,0.0
2560120314,0,0.0
2586970480,0,0.0
2580157550,0,0.0
2003825968,0,0.0
2538821898,0,0.0
2731620173,0,0.0
2619251077,0,0.0
3149743206,0,0.0
2801521169,0,0.0
2592126038,0,0.0
2949285907,0,0.0
2619568967,0,0.0
3003005365,0,0.0
2758775475,0,0.0
2408967720,0,0.0
2324287193,0,0.0
2588582325,0,0.0
2526087359,0,0.0
3109502586,0,0.0
2549222489,0,0.0
2793565711,0,0.0
2767994621,0,0.0
2317515424,0,0.0
2808333615,0,0.0
2607356540,0,0.0
2396605512,0,0.0
2564045791,0,0.0
2581774473,0,0.0
2733348535,0,0.0
2777145741,0,0.0
2338856675,0,0.0
2552910772,0,0.0
2330122553,0,0.0
2734485621,0,0.0
2520240484,0,0.0
2730369774,0,0.0
2753447532,0,0.0
2977903934,0,0.0
2469905189,0,0.0
2588444354,0,0.0
2604237167,0,0.0
2540518308,0,0.0
3115379480,0,0.0
2610728471,0,0.0
2258985266,0,0.0
3126378319,0,0.0
2599607536,0,0.0
3030028621,0,0.0
2511036240,0,0.0
3005644865,0,0.0
2794156751,0,0.0
2785642525,0,0.0
2571605406,0,0.0
2265477605,0,0.0
2364581747,0,0.0
3010941922,0,0.0
2586996722,0,0.0
2770664900,0,0.0
2499792108,0,0.0
2980418561,0,0.0
2140160551,0,0.0
2528493621,0,0.0
3159286077,0,0.0
2564491669,0,0.0
2474074611,0,0.0
2521096838,0,0.0
2501631398,0,0.0
2301869831,0,0.0
2339819669,0,0.0
2494831372,0,0.0
2520483606,0,0.0
3158557985,0,0.0
2599210432,0,0.0
2990949078,0,0.0
2520866056,0,0.0
3116450179,0,0.0
2306924428,0,0.0
2539374812,0,0.0
3000265299,0,0.0
2503537694,0,0.0
2340538798,0,0.0
2516960354,0,0.0
2327099331,0,0.0
2563573482,0,0.0
2758755110,0,0.0
3088587280,0,0.0
2547415404,0,0.0
2483979944,0,0.0
2503997712,0,0.0
2750262988,0,0.0
3002401507,0,0.0
2530903300,0,0.0
2991805142,0,0.0
2745402603,0,0.0
2317412226,0,0.0
2775553163,0,0.0
2339822666,0,0.0
2541436400,0,0.0
2508176758,0,0.0
2733884060,0,0.0
2515440806,0,0.0
2962710713,0,0.0
2485640056,0,0.0
2565499416,0,0.0
2399470987,0,0.0
2909967876,0,0.0
3118652147,0,0.0
3028742990,0,0.0
2570732976,0,0.0
2587273738,0,0.0
2563242122,0,0.0
2560801922,0,0.0
2397517536,0,0.0
2564569127,0,0.0
2797485016,0,0.0
2472688652,0,0.0
2560671891,0,0.0
2523514998,0,0.0
2540393019,0,0.0
2527920639,0,0.0
2579528622,0,0.0
2549999562,0,0.0
3208652769,0,0.0
2499434877,0,0.0
2552153183,0,0.0
2522844316,0,0.0
2950907146,0,0.0
2475313112,0,0.0
2535294549,0,0.0
2518058511,0,0.0
3128252888,0,0.0
2802950686,0,0.0
2503696306,0,0.0
2574271006,0,0.0
2338608789,0,0.0
2770328733,0,0.0
2555229665,0,0.0
2508862030,0,0.0
2312280816,0,0.0
2524881951,0,0.0
2616641803,0,0.0
2526815400,0,0.0
2425197188,0,0.0
2317250895,0,0.0
2590201524,0,0.0
2486655115,0,0.0
2489403299,0,0.0
2585009888,0,0.0
2597671563,0,0.0
2496188433,0,0.0
2558676093,0,0.0
2956146011,0,0.0
2993813616,0,0.0
2281864971,0,0.0
2565005204,0,0.0
2526739566,0,0.0
2589294342,0,0.0
2585441731,0,0.0
2397089260,0,0.0
2380695546,0,0.0
2937360087,0,0.0
2998955115,0,0.0
2314231222,0,0.0
2887913379,0,0.0
2329856685,0,0.0
2605934475,0,0.0
2607178447,0,0.0
2522230786,0,0.0
2561948234,0,0.0
2327360186,0,0.0
2490207417,0,0.0
2775435380,0,0.0
2464338825,0,0.0
2518729632,0,0.0
2809608878,0,0.0
2480588226,0,0.0
2513654670,0,0.0
2583261035,0,0.0
2518912102,0,0.0
1419707361,0,0.0
2518572352,0,0.0
2573064161,0,0.0
2526988321,0,0.0
2769242081,0,0.0
2570788764,0,0.0
2586408843,0,0.0
2500256758,0,0.0
2908579163,0,0.0
2913299179,0,0.0
2608583451,0,0.0
2994793493,0,0.0
2587545396,0,0.0
2552158679,0,0.0
2587041010,0,0.0
2945757541,0,0.0
2595532037,0,0.0
2566196041,0,0.0
2499004697,0,0.0
2998603791,0,0.0
2596697117,0,0.0
2551268020,0,0.0
2483319212,0,0.0
2300654372,0,0.0
2497936082,0,0.0
3087702324,0,0.0
2552881979,0,0.0
2761086299,0,0.0
2498517834,0,0.0
2752402615,0,0.0
2346902012,0,0.0
2572972810,0,0.0
2600562473,0,0.0
2366385958,0,0.0
2730246568,0,0.0
2342496588,0,0.0
3181010902,0,0.0
2290070933,0,0.0
2765191332,0,0.0
2485069822,0,0.0
2336905947,0,0.0
3108736602,0,0.0
3196367060,0,0.0
2338289211,0,0.0
2624984267,0,0.0
2787771064,0,0.0
2583017894,0,0.0
2759300169,0,0.0
2998551581,0,0.0
2540087426,0,0.0
2512427639,0,0.0
2476524268,0,0.0
3038127201,0,0.0
2528387220,0,0.0
2338769251,0,0.0
2754710444,0,0.0
2437951985,0,0.0
2734870986,0,0.0
2519005632,0,0.0
2562316537,0,0.0
3163657862,0,0.0
2534868893,0,0.0
2529704585,0,0.0
2513175388,0,0.0
2563615114,0,0.0
2600567206,0,0.0
3143861119,0,0.0
2487763886,0,0.0
3127290044,0,0.0
2593551795,0,0.0
2331147883,0,0.0
3106655726,0,0.0
2297144019,0,0.0
3150519714,0,0.0
2507298819,0,0.0
2345877812,0,0.0
3049242084,0,0.0
2971065820,0,0.0
2970368999,0,0.0
2584826962,0,0.0
2615826732,0,0.0
2477188757,0,0.0
2626239426,0,0.0
2558419728,0,0.0
2744256802,0,0.0
2444336505,0,0.0
2510480628,0,0.0
2401336408,0,0.0
2499284367,0,0.0
2514030791,0,0.0
2772147658,0,0.0
3164651622,0,0.0
2314314435,0,0.0
2589022140,0,0.0
2550189964,0,0.0
3196698212,0,0.0
2922612578,0,0.0
2565801250,0,0.0
2550124279,0,0.0
2328393973,0,0.0
2800412739,0,0.0
2743104336,0,0.0
2176963198,0,0.0
2278085499,0,0.0
2560395693,0,0.0
2321105140,0,0.0
2548122602,0,0.0
2560435824,0,0.0
3045361841,0,0.0
2775805513,0,0.0
2237745854,0,0.0
2474360697,0,0.0
2898421178,0,0.0
2416507857,0,0.0
2791576557,0,0.0
2461186117,0,0.0
2624722023,0,0.0
3124522822,0,0.0
2553725043,0,0.0
2589928399,0,0.0
2497210451,0,0.0
2485987332,0,0.0
2387054131,0,0.0
2511626113,0,0.0
3171368749,0,0.0
2355093095,0,0.0
2904663593,0,0.0
3149589219,0,0.0
2497040443,0,0.0
2795933933,0,0.0
2287840719,0,0.0
2542311855,0,0.0
2275219775,0,0.0
2339605976,0,0.0
2479268499,0,0.0
2538535635,0,0.0
2566490499,0,0.0
2588477764,0,0.0
2980013562,0,0.0
2591844483,0,0.0
2748305909,0,0.0
2555295305,0,0.0
2416556066,0,0.0
2536456726,0,0.0
2567529063,0,0.0
2606466013,0,0.0
2546300886,0,0.0
2608023323,0,0.0
3120937627,0,0.0
2698590529,0,0.0
2595012044,0,0.0
2600523178,0,0.0
2730610932,0,0.0
2509424767,0,0.0
2604218627,0,0.0
2338259317,0,0.0
2611948000,0,0.0
2607343070,0,0.0
2766474867,0,0.0
2589145060,0,0.0
2405362340,0,0.0
2776678028,0,0.0
2529200104,0,0.0
2522972306,0,0.0
2617900279,0,0.0
2752490681,0,0.0
2566500452,0,0.0
2553687447,0,0.0
2602667461,0,0.0
2511464963,0,0.0
2552656457,0,0.0
2557408285,0,0.0
2948521738,0,0.0
2461259316,0,0.0
2556317859,0,0.0
3159438367,0,0.0
2274307154,0,0.0
2530234255,0,0.0
2560738215,0,0.0
2638622485,0,0.0
2602437121,0,0.0
2465283869,0,0.0
2603909900,0,0.0
2990152902,0,0.0
2517045300,0,0.0
2478267226,0,0.0
2727924989,0,0.0
3150412503,0,0.0
3044640906,0,0.0
2395179040,0,0.0
2950980811,0,0.0
2403163033,0,0.0
2477429978,0,0.0
3035415902,0,0.0
3044866644,0,0.0
2346318771,0,0.0
2413350903,0,0.0
2911443955,0,0.0
623114733,0,0.0
2781705245,0,0.0
2555255576,0,0.0
2341541792,0,0.0
2593472220,0,0.0
2559756190,0,0.0
2313656552,0,0.0
2887979952,0,0.0
2546878380,0,0.0
2756935603,0,0.0
3009528690,0,0.0
2341409559,0,0.0
1163956200,0,0.0
2763677970,0,0.0
2605342140,0,0.0
2471473402,0,0.0
2942771214,0,0.0
2582281698,0,0.0
2781601344,0,0.0
2501789345,0,0.0
2804970077,0,0.0
2619976184,0,0.0
3169125354,0,0.0
2335875929,0,0.0
3015508485,0,0.0
2553903432,0,0.0
2505354265,0,0.0
2529942994,0,0.0
2486862542,0,0.0
2521172293,0,0.0
2503887530,0,0.0
2603586146,0,0.0
2487772309,0,0.0
2805517198,0,0.0
2461995650,0,0.0
2742240444,0,0.0
2594974075,0,0.0
2744991978,0,0.0
2742376848,0,0.0
2585361424,0,0.0
2600690664,0,0.0
3202504842,0,0.0
2995434620,0,0.0
2548884827,0,0.0
2565784782,0,0.0
2909503553,0,0.0
2616979353,0,0.0
2528846318,0,0.0
2605105543,0,0.0
2522524916,0,0.0
2421709722,0,0.0
2589763242,0,0.0
2324329487,0,0.0
2605355570,0,0.0
2505384230,0,0.0
2528877524,0,0.0
2042709194,0,0.0
2608354168,0,0.0
2334745058,0,0.0
2605354340,0,0.0
2473502166,0,0.0
2535173074,0,0.0
2530292863,0,0.0
2980640171,0,0.0
2712623103,0,0.0
2563056336,0,0.0
2568944509,0,0.0
2530800060,0,0.0
2467716006,0,0.0
2602256403,0,0.0
2515176201,0,0.0
2740305390,0,0.0
2759598063,0,0.0
2781486749,0,0.0
2406896899,0,0.0
2562343896,0,0.0
2915176183,0,0.0
2442842240,0,0.0
3044259773,0,0.0
2907937427,0,0.0
2323503958,0,0.0
2765400876,0,0.0
2272968414,0,0.0
2566427010,0,0.0
2899419678,0,0.0
2469772863,0,0.0
3011975831,0,0.0
2407444168,0,0.0
3129091906,0,0.0
2587340949,0,0.0
2588427588,0,0.0
2531581828,0,0.0
2520839471,0,0.0
2751036182,0,0.0
2443751745,0,0.0
2520339759,0,0.0
2312497747,0,0.0
2397027022,0,0.0
2513483578,0,0.0
3008043775,0,0.0
2539026706,0,0.0
2611348312,0,0.0
2500565805,0,0.0
2566879551,0,0.0
2512800254,0,0.0
2522086232,0,0.0
2912102465,0,0.0
2520283609,0,0.0
2279497140,0,0.0
2238173518,0,0.0
2548853689,0,0.0
2472952573,0,0.0
2517972717,0,0.0
2469719431,0,0.0
3016222269,0,0.0
2955808838,0,0.0
2945561368,0,0.0
2746930069,0,0.0
2122056601,0,0.0
2549988143,0,0.0
2904611834,0,0.0
2330591165,0,0.0
2994780540,0,0.0
2305891740,0,0.0
2577085756,0,0.0
2996638512,0,0.0
2994086583,0,0.0
2420893783,0,0.0
2594682412,0,0.0
2423781475,0,0.0
3185373040,0,0.0
2319746266,0,0.0
2471944637,0,0.0
2587077458,0,0.0
2965895124,0,0.0
2777926340,0,0.0
2606392044,0,0.0
2795585379,0,0.0
2593050243,0,0.0
2469571645,0,0.0
2497470026,0,0.0
3008600990,0,0.0
2482279947,0,0.0
2516103442,0,0.0
2595307711,0,0.0
2467799736,0,0.0
2461228962,0,0.0
2559234275,0,0.0
2346316315,0,0.0
2900524792,0,0.0
2502180884,0,0.0
2484937246,0,0.0
2341146328,0,0.0
2299482774,0,0.0
2503000930,0,0.0
3135972684,0,0.0
2604347900,0,0.0
2344380773,0,0.0
2564641145,0,0.0
2781795438,0,0.0
2743862967,0,0.0
2556887250,0,0.0
2974183789,0,0.0
2237946803,0,0.0
2734610635,0,0.0
2564602319,0,0.0
2562371150,0,0.0
2471432867,0,0.0
2428248791,0,0.0
3166524726,0,0.0
2510467720,0,0.0
2470146808,0,0.0
2626364992,0,0.0
2744574684,0,0.0
2771685542,0,0.0
2529577581,0,0.0
2554081145,0,0.0
2616310780,0,0.0
2602095958,0,0.0
2903677918,0,0.0
3151648590,0,0.0
2977129115,0,0.0
2799203830,0,0.0
3009606736,0,0.0
2944260558,0,0.0
2767988239,0,0.0
2314512426,0,0.0
2596311301,0,0.0
2344650953,0,0.0
2566803349,0,0.0
2546721973,0,0.0
2917022450,0,0.0
2521754027,0,0.0
2372479022,0,0.0
2903794562,0,0.0
2491570756,0,0.0
2976769912,0,0.0
2595084761,0,0.0
2509545425,0,0.0
2224899871,0,0.0
2519857183,0,0.0
2978592868,0,0.0
2468732881,0,0.0
3015792688,0,0.0
2617082907,0,0.0
2589159951,0,0.0
2955371390,0,0.0
2339495672,0,0.0
2551411894,0,0.0
2318689513,0,0.0
2531645400,0,0.0
2481700496,0,0.0
2495421623,0,0.0
2329647527,0,0.0
2999948666,0,0.0
2610166970,0,0.0
2530318148,0,0.0
2557921614,0,0.0
2494766783,0,0.0
2506892582,0,0.0
2596498471,0,0.0
2614146995,0,0.0
2573829065,0,0.0
2785448992,0,0.0
3203457989,0,0.0
3174744434,0,0.0
2726308470,0,0.0
2496084399,0,0.0
2466633073,0,0.0
2617333763,0,0.0
2611403245,0,0.0
2560417398,0,0.0
2626747617,0,0.0
2317405063,0,0.0
2749726203,0,0.0
2902731185,0,0.0
2543443742,0,0.0
1548097330,0,0.0
2506651978,0,0.0
2555123097,0,0.0
2344151666,0,0.0
2623045362,0,0.0
2571911554,0,0.0
2901196986,0,0.0
2617109674,0,0.0
2346253616,0,0.0
2505926983,0,0.0
2554299070,0,0.0
635914751,0,0.0
2605621822,0,0.0
2607386978,0,0.0
2943433862,0,0.0
2581580046,0,0.0
2481087942,0,0.0
2991427136,0,0.0
2282841864,0,0.0
2434874389,0,0.0
2580695290,0,0.0
2473142980,0,0.0
2469146340,0,0.0
3173828968,0,0.0
2555844773,0,0.0
2512084592,0,0.0
2324652271,0,0.0
2467488452,0,0.0
3152478628,0,0.0
2521046339,0,0.0
3011260485,0,0.0
2596138965,0,0.0
2502926027,0,0.0
2536422324,0,0.0
2385182775,0,0.0
2745002806,0,0.0
177086779,0,0.0
2547327150,0,0.0
2510704163,0,0.0
2735678258,0,0.0
2600911216,0,0.0
2384375997,0,0.0
3154536029,0,0.0
2564952129,0,0.0
2592628044,0,0.0
3142592974,0,0.0
2500586714,0,0.0
2462981450,0,0.0
2515287942,0,0.0
2464316544,0,0.0
3141803221,0,0.0
2303140729,0,0.0
2346664466,0,0.0
2510814175,0,0.0
2970633958,0,0.0
2604767436,0,0.0
3128270566,0,0.0
2904555051,0,0.0
2566553114,0,0.0
2462251542,0,0.0
2733323590,0,0.0
2480576762,0,0.0
2554727575,0,0.0
2602445407,0,0.0
2507535865,0,0.0
3152691396,0,0.0
2599334961,0,0.0
2779904143,0,0.0
2567329790,0,0.0
2494643393,0,0.0
2491744845,0,0.0
2303016867,0,0.0
2733369223,0,0.0
563028984,0,0.0
3204255923,0,0.0
3021935563,0,0.0
2801286808,0,0.0
2594940627,0,0.0
2469060831,0,0.0
3121549887,0,0.0
2914315805,0,0.0
2463526815,0,0.0
2496981995,0,0.0
2490336588,0,0.0
2258364866,0,0.0
2561508706,0,0.0
2560660247,0,0.0
2611032841,0,0.0
2915698602,0,0.0
2586077966,0,0.0
2787384817,0,0.0
2947353426,0,0.0
2595132741,0,0.0
2951563550,0,0.0
2521965523,0,0.0
2938303237,0,0.0
2792143505,0,0.0
2600724880,0,0.0
2435028841,0,0.0
2507279498,0,0.0
2555160920,0,0.0
2299758051,0,0.0
2750388028,0,0.0
2802748662,0,0.0
2297919019,0,0.0
2739226644,0,0.0
2612278853,0,0.0
3125127759,0,0.0
2525888863,0,0.0
2505248841,0,0.0
2967911931,0,0.0
2321453010,0,0.0
2581762517,0,0.0
2460093388,0,0.0
184267668,0,0.0
2466679418,0,0.0
2555010267,0,0.0
2903916438,0,0.0
2560558096,0,0.0
2729251615,0,0.0
2299511185,0,0.0
2620781306,0,0.0
2796110644,0,0.0
2565739187,0,0.0
2798480287,0,0.0
2613835861,0,0.0
2941047022,0,0.0
3027223996,0,0.0
2507370859,0,0.0
2974194495,0,0.0
2345227889,0,0.0
2547807500,0,0.0
2552226723,0,0.0
2611581237,0,0.0
2587644126,0,0.0
3177845811,0,0.0
2801182567,0,0.0
2490702476,0,0.0
2899946978,0,0.0
2341727872,0,0.0
2737932578,0,0.0
2479629699,0,0.0
2573711850,0,0.0
2788689123,0,0.0
2945493219,0,0.0
2501681191,0,0.0
2588704780,0,0.0
3112810925,0,0.0
2570530175,0,0.0
3110619562,0,0.0
2571503902,0,0.0
2552699955,0,0.0
2406720594,0,0.0
2408984446,0,0.0
2578060741,0,0.0
2621573602,0,0.0
2523607780,0,0.0
3022086716,0,0.0
2512682808,0,0.0
2993407805,0,0.0
2482407750,0,0.0
2626985091,0,0.0
2344396026,0,0.0
2314536793,0,0.0
2552463473,0,0.0
2564232384,0,0.0
2805302817,0,0.0
2586255112,0,0.0
2913401089,0,0.0
2529361687,0,0.0
2228574209,0,0.0
3027655959,0,0.0
2252592070,0,0.0
2345036899,0,0.0
2542210540,0,0.0
2773580555,0,0.0
2897324066,0,0.0
2460662024,0,0.0
2564807073,0,0.0
2479753828,0,0.0
2489940079,0,0.0
2519030010,0,0.0
2519123846,0,0.0
2554071997,0,0.0
2558503257,0,0.0
2793942937,0,0.0
2525914753,0,0.0
2482792733,0,0.0
2487922757,0,0.0
2388681590,0,0.0
2564794675,0,0.0
2551119758,0,0.0
2529223833,0,0.0
2510099396,0,0.0
2995865772,0,0.0
2277687829,0,0.0
2995665898,0,0.0
2588534521,0,0.0
2798644590,0,0.0
2339662587,0,0.0
2225273336,0,0.0
2727015557,0,0.0
2566409301,0,0.0
2558062466,0,0.0
2754161978,0,0.0
2222638998,0,0.0
2317688718,0,0.0
2401448578,0,0.0
2777197047,0,0.0
2624114033,0,0.0
2606462217,0,0.0
2461699970,0,0.0
2297493224,0,0.0
2517245140,0,0.0
2401745984,0,0.0
2591658975,0,0.0
2581078173,0,0.0
2601615693,0,0.0
2498121563,0,0.0
2527796039,0,0.0
2577947395,0,0.0
2529979909,0,0.0
2538468698,0,0.0
2597668317,0,0.0
2594124034,0,0.0
2734708520,0,0.0
2600402054,0,0.0
2506962462,0,0.0
2485071548,0,0.0
2433627642,0,0.0
2904490395,0,0.0
2537459170,0,0.0
2478575624,0,0.0
2514824876,0,0.0
2538022932,0,0.0
2528023141,0,0.0
3143412686,0,0.0
2561988155,0,0.0
2553493751,0,0.0
2371863444,0,0.0
2480384706,0,0.0
2606287726,0,0.0
2346609227,0,0.0
2894576484,0,0.0
2618193588,0,0.0
2778971972,0,0.0
2541532814,0,0.0
2549991899,0,0.0
2916982916,0,0.0
2384964811,0,0.0
2759022024,0,0.0
2617298558,0,0.0
2482246555,0,0.0
2480605861,0,0.0
3085904849,0,0.0
3087502318,0,0.0
2571210660,0,0.0
2412747147,0,0.0
2512463725,0,0.0
2782057527,0,0.0
2386930974,0,0.0
2768336504,0,0.0
2531474823,0,0.0
3027361112,0,0.0
2972605975,0,0.0
2736507254,0,0.0
2599669727,0,0.0
2338974668,0,0.0
2596930618,0,0.0
3128036950,0,0.0
2552288776,0,0.0
2495915322,0,0.0
2599062361,0,0.0
2410470738,0,0.0
2593956692,0,0.0
405823910,0,0.0
3213656569,0,0.0
2399607866,0,0.0
2394377412,0,0.0
2507210184,0,0.0
2582886823,0,0.0
2516335997,0,0.0
2323653364,0,0.0
2974015376,0,0.0
2515972419,0,0.0
2467421178,0,0.0
2541045183,0,0.0
2896828102,0,0.0
3130370727,0,0.0
2409355538,0,0.0
2525414931,0,0.0
2980879338,0,0.0
2601278642,0,0.0
2550134070,0,0.0
2546818149,0,0.0
2531527317,0,0.0
2426095314,0,0.0
2900871812,0,0.0
2539835561,0,0.0
2559970041,0,0.0
2502091252,0,0.0
2483910287,0,0.0
2703847918,0,0.0
3174786211,0,0.0
2472384436,0,0.0
2727971634,0,0.0
2249253016,0,0.0
3096690064,0,0.0
2475440605,0,0.0
2560600647,0,0.0
2340895179,0,0.0
3131984380,0,0.0
3013249938,0,0.0
2940921105,0,0.0
3153385025,0,0.0
2560601491,0,0.0
2550997808,0,0.0
2566128683,0,0.0
2415549606,0,0.0
2801545541,0,0.0
2569842023,0,0.0
2504524417,0,0.0
2598624183,0,0.0
2473883217,0,0.0
2563723848,0,0.0
2558143815,0,0.0
2558684536,0,0.0
3139213869,0,0.0
2555214919,0,0.0
2910283662,0,0.0
2784240021,0,0.0
2527615547,0,0.0
2520278948,0,0.0
2518247609,0,0.0
2477672832,0,0.0
2758823565,0,0.0
2778744212,0,0.0
3211696945,0,0.0
2582169385,0,0.0
2528067042,0,0.0
