AuthorID,PaperID
2410946238,1567144380
2939387716,1568236861
2557017499,1571965543
2337660626,1572293949
2597801071,1574872301
2123090499,1576518359
1742271992,1576518359
2999195035,1585842592
2999195035,1585842592
2999195035,1585842592
2465956445,1589680373
2062784538,1593555706
2309104441,1593841378
2684520630,1593841378
3053691397,1593841378
2030588764,1593841378
3053536157,1593841378
3180853017,1593841378
2651486992,1595466188
2342980775,1595974881
2466122659,1596088639
2039718857,1597993640
2309762231,1598556218
2276971035,1602797275
2505085385,1603917838
2168793012,1603988316
3193026273,1604516281
2659524957,1604998537
2709175604,1607759785
1629868779,1608529780
2169885941,1621735254
2506717139,1624635439
1354025746,1630140543
2125405657,1645129818
2552772173,1654074069
2087969509,1659836284
2330225615,1664657720
40330781,1667462834
967901408,1667462834
2662160722,1674657748
2108521800,1712356177
2564952943,1712356177
2107610520,1716917773
2252841685,1727760165
2032039004,1733442563
2395739026,1733442563
286283198,1734007874
2131266958,1735935797
2134009182,1735995176
1481388618,1746831625
2069084538,1746831625
2616998021,1746831625
2109968884,1746831625
2117416724,1747048150
2156887132,1747048150
2520356167,1755139660
2034759782,1755358539
2922183236,1759976257
1966394602,1761535407
915347484,1763937954
2645959173,1764911109
1958016847,1766015634
1960342003,1766150006
2304275733,1769144760
2396483171,1770214509
2111321471,1790713419
2313965794,1797226091
2600379521,1801240419
2128971465,1803752318
2646669760,1805740043
2136035761,1805740043
143074830,1808627598
2177519397,1815189098
2694955538,1818160089
2709842238,1819197890
248094387,1821038517
2148989816,1822634782
36560551,1822634782
2161974325,1824734199
2084887969,1825187595
2140537530,1825680194
3177911703,1825680194
2233710840,1828384329
21356295,1829732918
2326128548,1833123713
2323592674,1837211666
2111838845,1838489542
2147048617,1838669102
2028837420,1839407107
3127381450,1840138056
2892789923,1840377675
2099596812,1840377675
2484968588,1845975912
1566552533,1847196713
2219004625,1851514931
2750616383,1854709663
2630879352,1856867201
2038147313,1867739327
2901552017,1867745171
1990763365,1867745171
2130673549,1877773982
2730588972,1884689182
2609387733,1892653036
2797610772,1893069958
1904517327,1894358869
2250424418,1896391455
1084568198,1896763812
1868190027,1900505142
2131260552,1905410691
1998745863,1905410691
646470168,1906972208
2907388966,1907604297
896363985,1908261389
1514575721,1908302690
3211715745,1908578857
2591464178,1909694898
2811505080,1910326376
2408878356,1910370167
2306812314,1911979664
336242579,1913374870
306739418,1913374870
2436897228,1914600093
2499180651,1915791393
2091821056,1916482188
2314687349,1917030906
3169058113,1918427987
1530125194,1919113517
2138568861,1925548468
2169363986,1928032536
2592342653,1929963981
2592342653,1929963981
221985204,1932307566
2274503333,1932893874
2892789923,1934174123
2133144092,1936949828
536028370,1938035117
2645811170,1938035117
536028370,1938035117
2128919912,1941440749
2575249880,1941440749
2892789923,1943180646
2011519906,1943661646
2169885941,1945605552
2640943328,1947127952
2315706453,1949010662
2186644851,1955114953
1987215117,1956055254
2044280793,1956419965
235863905,1956843819
2892402394,1957360595
2562934406,1958880586
2059384444,1961216198
348124445,1962091748
2132608746,1962261566
2267944032,1962927398
1920809684,1962927398
2722028315,1963869105
1254217996,1967849089
2143037108,1973153320
3006933845,1974319540
2704531293,1974319540
2102566054,1974376123
735690535,1976528256
2655059395,1982307084
2571275975,1982308936
3176804956,1984500386
2171593081,1987283698
2123932929,1989988951
2160412405,1990444655
2258008696,1991276265
1912465214,1997208470
2079466646,2003825968
1575146492,2003866481
2030698082,2007006790
2282170350,2007119572
1627157341,2008457884
1978031158,2008480643
2597794390,2010053945
2610686307,2010385331
2354096257,2016119734
2444562294,2016125033
2734534413,2020119125
2648170616,2020378400
720531504,2023405632
414088516,2023405632
2110006299,2025010045
2066520577,2025342735
1924694014,2027589686
2337245689,2028367193
2582563042,2028512189
2577824828,2028709911
1960615546,2032558629
189038377,2034687914
2159467678,2037416545
2163001561,2039178461
2008322558,2039282648
2337245689,2042709194
2665203267,2044001668
1996387559,2049488864
2675029791,2051775579
2315074939,2054074911
2265909808,2054159041
2163280584,2054321800
2119294997,2054321800
1784482142,2057845855
2159725217,2057845855
346471167,2057845855
2201428528,2057845855
2063426831,2057845855
1699498196,2062024307
2983367205,2063008764
2052751263,2078890029
2132399062,2080034016
2590294678,2080086889
2113306399,2080913309
2297880986,2081906259
2215868095,2082570702
2100200093,2085213471
79031965,2085213471
2987957235,2085849700
2967447408,2087788442
2985851371,2089149542
1079026777,2089295391
2168416842,2089295391
101957130,2092460842
2313019363,2094551415
2655794161,2094749271
2691139804,2095200865
2402846678,2097197599
2115965263,2099826432
2132559669,2100603905
2602601899,2101497991
2942707566,2103447641
1896837758,2104742805
2133206689,2105015352
2561131342,2105180090
2123135283,2105569485
2893418080,2106115379
265585400,2107175816
2603047402,2107428331
2631671497,2107967791
1114424455,2107967791
2100970340,2108295686
2175703194,2110525953
2496577502,2110525953
2483225441,2112198550
2632191995,2112346161
1880678757,2113393253
1757546644,2113393253
2115151871,2113678288
2125973400,2114835540
1864740898,2116818334
2177694179,2116957399
2137858547,2116998836
1528393850,2118924403
258255817,2119336394
2319535916,2119928075
2907496053,2122056601
2258564126,2122224106
1968062556,2122224106
2177974473,2122224106
2094695985,2122224106
2109591125,2122224106
2420008045,2122224106
152526099,2122224106
2102760132,2123027434
2192875978,2123291748
2892789923,2124538687
2923578224,2125322473
926910515,2125361686
2554442078,2126573541
2102951263,2127562136
2004323166,2128378818
1873914143,2130932630
2635618473,2130997956
2138247474,2131282143
2161520762,2131282143
172372313,2131282143
2114617210,2132370503
2153299964,2132638910
2104465730,2133618267
2138623513,2134604315
2639744851,2135960755
2141086177,2136409344
2340463987,2136847711
2163280584,2137055036
1962118145,2137804517
2492554047,2137818647
2664220716,2138758865
2144270266,2139072611
2077468376,2139072611
3181539746,2139072611
2165183809,2139072611
1175111590,2140160551
2100691404,2142988684
2971227235,2143648358
2615117124,2144065285
2121596495,2144157047
2142995371,2144755597
2599248125,2144947143
2235986114,2147878307
2578489727,2148704691
2243552683,2150306341
2721717907,2150698554
2071199256,2153354971
2623301343,2153522596
2478277907,2154702174
2892812195,2155412413
2301571100,2155412413
2505208845,2156754000
2184388154,2156947274
2168629460,2157744184
2552876533,2158681943
2642340290,2159149312
2962939024,2159487487
2491789015,2159973424
155155999,2162282489
1984457483,2162693697
2735344991,2165322830
2225396896,2165489678
2257194914,2166544886
76709593,2166852003
2638784104,2167312456
2923989076,2168418247
2609922247,2169431931
1995884688,2169964740
2158552751,2170340209
2088925472,2170608036
2765707992,2171395488
2175437299,2172459958
2294297888,2172901699
2407947998,2172944309
2658563637,2172998908
2255413329,2173395156
2578374023,2173655933
3126151021,2174049111
2179497189,2174231882
2108480623,2174630356
2178533628,2174832705
2490357362,2174852664
2060857872,2174868289
2172806829,2174939572
682542367,2175095492
2337570735,2175617834
1903410705,2175925277
2132559669,2176526042
2322972780,2176613125
2178077462,2176963198
2662897633,2177151531
2995475251,2177151531
2176892950,2177151531
2549301233,2177151531
2763471720,2177151531
2110398875,2179033901
2494453334,2179553791
2692218760,2179579481
2542281309,2179657726
2174918351,2180232508
2275570300,2180751702
2632696108,2180769423
1373520951,2181093624
2520341333,2182239476
2315640057,2182532961
2158389026,2183266606
1926242306,2183425217
1952976040,2184301442
117715361,2184498722
2884387726,2184849365
2884387726,2184849365
2163622236,2185930340
2150406838,2185930340
2003418135,2186705550
2807597213,2186914616
1250840254,2186914616
2267239465,2186914616
1964966574,2186914616
2242632637,2186914616
2251424425,2186914616
2585533232,2186914616
2013001877,2186914616
2162171855,2186914616
2146899828,2186914616
2172368290,2186924241
2571436595,2187377984
2106596277,2187436090
2486988826,2187467556
2918545046,2188609840
2036322913,2188999492
354010958,2190016565
418150596,2190016565
2279675166,2190016565
2612873467,2190016565
2690682489,2190904685
2486453763,2191161786
2426354932,2191273500
2426354932,2191273500
2482274621,2191550835
2285001071,2191601691
2974378481,2191601691
2097041517,2191840498
1976867923,2192260158
2169303163,2192589446
2486854350,2193585712
2425176565,2193788681
2894100493,2193825603
2805281131,2194279985
197301747,2194498250
2601023400,2194511475
2251604545,2194794854
2191498103,2195309968
1360379702,2195325160
2691835689,2195325160
2111360911,2195589646
2191607504,2195759971
2153422416,2195821729
2301810958,2195847341
2514205361,2196080560
2634040452,2196295878
2428192945,2196407705
2017350067,2196670319
1983925256,2196740157
2221737692,2196822540
2045376624,2197247514
2551292403,2197716557
2689864345,2197860833
2208320779,2197994208
2745645618,2198085697
2150443330,2198704815
2158314829,2198704815
2410210627,2198848942
2163037050,2198856332
2202935090,2199440493
2076738578,2199571423
2201090550,2199803438
157691230,2199971423
2208325283,2199971423
2809796580,2200010289
2216678584,2200175976
1807914437,2200391592
210065485,2200601233
2010664032,2200753456
2778160649,2200753456
2207614164,2200838288
2211330268,2200898285
2197690239,2200966582
2514084617,2202079835
2439151704,2202100162
2199465820,2202243541
2647481993,2202287609
2208925018,2202294402
2213940002,2202350781
2641457222,2203338703
2590552043,2203489066
2669197390,2203582131
2485473296,2204228263
2171702338,2204684387
2607809017,2205094187
2170246329,2205141057
2115502922,2205259253
2131293159,2205259253
149853177,2206029754
3095732866,2206471575
2394925485,2206601013
1275226789,2207306082
2964583255,2207306082
2199906632,2207501876
2733337170,2207838302
2202598875,2208003703
459515374,2208670614
2211634671,2208917473
2209140800,2208917473
2204478008,2208917473
2622580170,2209285105
2197802839,2209826583
2203794436,2209870369
2217535716,2210008197
2158721293,2210252245
2206757024,2210826588
1845130967,2210826588
2196877373,2211618675
2211974557,2212074027
2476448936,2212174423
1530721723,2212621188
2129504544,2213075538
2809796580,2213381845
1981286748,2213543395
2207614164,2214124682
2121725343,2214441433
2196764238,2214558961
2481225095,2214750898
2654668219,2214962948
2639955555,2215059252
2197563595,2215156692
2199599138,2215334907
2554358974,2215338454
2253141419,2215574479
2760850305,2216520403
2599639579,2216693543
2233790996,2216755776
2126064880,2217101992
2106449077,2217605999
2115445636,2218096263
2214533124,2218523423
2218680123,2218991943
2134532215,2218995593
2127314684,2219167132
2628137428,2219213271
1823299797,2219624334
2539303754,2220501377
2483920585,2221025735
2139229557,2221441634
2776621568,2221851640
2297880986,2221942299
2241103633,2222378567
8226905,2222590754
2131304963,2222590754
2307559005,2222638998
2313526494,2222647207
2236604255,2223273243
2112989292,2223273243
3003369597,2223273243
2638377433,2223442662
2037179928,2223499680
1561814165,2223741805
2222807946,2223855606
2147844844,2224150140
2512684836,2224539409
2070135822,2224582799
2618847730,2224715383
2947379301,2224899871
1968091795,2224953424
617793094,2225054941
2645160191,2225273336
2349056213,2225276255
3111006007,2225415660
2558932145,2226041459
2165615180,2226041459
2634253430,2226341205
2650626106,2226356750
2224094853,2226356750
2229203876,2226521513
2165937191,2227220742
2708420925,2227439602
2583954907,2227565556
2230238037,2227594542
2521790931,2227594542
2225643117,2227594542
2057983754,2227594542
2800997684,2227696345
2631658937,2227812855
2182562660,2227866951
184591754,2228094430
2315847669,2228159282
2303918645,2228212186
2223002292,2228298089
2160503036,2228328924
2713527475,2228383023
2276697207,2228392582
2550782445,2228456208
2013523273,2228559746
2303337859,2228574209
2735080680,2228574209
2568601421,2228793327
2160464678,2228917888
80028841,2229030378
2127109914,2229733915
2616586864,2229768099
1413770731,2229768099
2171698804,2229768099
2316274988,2229971782
2010951911,2230100135
205550182,2230100135
2225803164,2230232268
2781912355,2230478363
3206881333,2231209751
2631311105,2231331138
2224830698,2231541559
2742961651,2231665844
2072553706,2231753346
332441957,2232651253
2138106020,2232651253
3207492892,2232651253
2108186367,2232819075
2695254406,2232991637
2717086099,2233169040
2251712645,2233232752
2688355675,2233289887
2805885052,2233398782
2236092661,2233568610
2501774879,2233727679
2652513633,2233863294
3029932682,2234037824
2122888365,2235008867
2236734204,2235271392
2236365503,2235516277
2713282893,2235799047
2167830997,2236192685
719870340,2236192685
1971110698,2236223949
2234407859,2236291840
2529370687,2236478220
2100762236,2236518508
2312474024,2236861391
2562201927,2236949770
2681971585,2236949770
2444256403,2236949770
2001310242,2236949770
2640822276,2236949770
2003408062,2236949770
2623381860,2237204188
2023901335,2237331904
2210605141,2237331904
5471382,2237459070
2097854358,2237567035
2668015671,2237576650
194184669,2237673357
2318769656,2237745324
2763626865,2237745854
2548572882,2237869279
3159896955,2237946803
2234893052,2238114211
2301437289,2238173518
2299875027,2238173518
2297826851,2238173518
2633269653,2238173518
2675311464,2238173518
2676722655,2238195947
2682050449,2238473112
3205714974,2238869050
2234489485,2239038738
2563935689,2239131252
2253963625,2239343186
2238029763,2239470114
2174899885,2239624057
2238965452,2239624057
2711181840,2239624057
2190519399,2239624057
2435309639,2239624057
2654657201,2239624057
2510387711,2239624057
2646161189,2239624057
2643763008,2239624057
1961951140,2239624057
2603261771,2239624057
2776944329,2240106333
2242820338,2240360886
3088760279,2240360886
2009045129,2240360886
2547267561,2240399539
2240744498,2240421903
2334396919,2241167764
3166548179,2241279629
2584187541,2242246076
2556361078,2242749176
2248785862,2243474074
235958115,2243739386
2151096374,2243739386
2241334467,2243821175
2546566697,2243855642
2483815553,2244378019
2249573944,2244729031
238711423,2245483128
2252763353,2245539493
2240155648,2245539493
2100782828,2245644146
2518294716,2246315146
2102390326,2246491723
1989643994,2246630174
2240615226,2247146066
2684793060,2247774828
2247056941,2248106455
676270904,2249253016
2637672135,2249273232
2245339483,2249537594
85136026,2250103591
2120513823,2250588824
2491013433,2250588824
2010083617,2252311204
2094543377,2252363022
2266696195,2252579741
2259891327,2252592070
2213201299,2252908827
2477178021,2252992860
2773030472,2253074142
2707006460,2253367282
2475570688,2253979942
2485318989,2253979942
2580592466,2254108786
2138881293,2254134603
2580881552,2254134603
2270664612,2254134603
1899207756,2254320176
2625842901,2254333368
2102653216,2254482771
2422106334,2255030907
2587060271,2255169138
2570384739,2255246823
2644204200,2255320269
3173344767,2255387870
2671402148,2255387870
2660756844,2255472681
2085266332,2255565555
2107394552,2255733680
2093559566,2256193713
2639068101,2256217828
2103818276,2256217828
2078183889,2256217828
1638297841,2256488339
2150561856,2256604422
2263578111,2256629866
2263732802,2256858657
2704214295,2256866011
2255152659,2256873583
2493191585,2256948451
2693411610,2256948451
2706359860,2256971664
2175437299,2257282701
2010083617,2257467365
2115989358,2257812093
2256125146,2257967072
2120903812,2257967072
2316062304,2258091912
2435786796,2258364866
2266214475,2258364866
2639195710,2258390961
2169943262,2258416588
2004482576,2258561775
2262582874,2258776301
2714614775,2258828521
2553208127,2258870163
2563125361,2258957102
2010083617,2258972953
2033015779,2258985266
2498232694,2259485242
2128327319,2259527345
2124922849,2259527345
2559282535,2259547703
2138294915,2259822106
2022091107,2259885269
675696229,2259930542
2016634613,2259930542
2332418265,2259977061
335405086,2259994502
1639542464,2260024495
2145821006,2260241909
2599819122,2260289073
2716429094,2260915782
2649679040,2261011297
2080240418,2261026869
2010083617,2261259357
165091169,2261324809
2105005445,2261414599
2655790495,2261542746
2288945508,2262199068
2600354640,2262249624
2563244508,2262249624
2191156993,2262299305
2156121578,2262326359
2111186738,2262364655
2530951064,2262527900
3146079635,2262549047
1830464590,2262584941
118510238,2262586797
2330525234,2262623151
2612393958,2262854477
3122395231,2263028184
2309539741,2263128510
2538739801,2263479127
2312199629,2263630928
2659019374,2263665155
2748228653,2263832605
278079777,2264133782
2072561544,2264171243
2562757997,2264215863
2143030067,2264270276
2498146431,2264270276
2530373816,2264452411
2261902753,2264488975
2118834657,2264543928
2281584090,2264733038
2491702059,2264860335
2902202646,2264941193
2111270416,2265304402
2105699579,2265477605
2082914305,2265554765
2115975516,2266358893
2124068612,2266479556
2616131793,2266578759
2639897295,2266582766
2574855781,2266589087
2683254190,2266652560
720435950,2266743934
2569366647,2266879167
2687487495,2266912238
2294187143,2266938396
2026008231,2266975147
1301377874,2267289288
2305236641,2267485909
2303360285,2267485909
3049482536,2267485909
2311249662,2267485909
2809929515,2267485909
2307113114,2267485909
905927863,2267562317
2289700884,2268060845
2531210202,2268116669
2246553258,2268116669
2255092476,2268161919
2609492970,2268161919
2121957534,2268215499
2644942898,2268226922
2120903812,2268276110
2577230003,2268510475
2634449295,2268742188
2424766933,2268790016
664665656,2268796067
2095902673,2268796067
2601328146,2268904503
2195904213,2268982646
2190650972,2268982646
2549996442,2269311666
410914506,2269393475
2253893483,2269422536
2255374160,2269509152
3214174531,2269609557
2582488847,2269727915
2097983550,2269727915
2006351002,2269847176
2259851604,2270248243
2767356612,2270380551
2027095427,2270777770
2724129781,2270843836
2168550242,2270884744
2630517078,2270939078
1522093400,2270979796
2720096063,2271020406
243910606,2271140670
2102350850,2271674614
2715209184,2271952599
1997040552,2272087090
1969322116,2272110566
2251135724,2272155386
2902708703,2272155386
2567055752,2272155386
2785479196,2272155386
2296902535,2272156574
24689889,2272223076
2334307060,2272303901
2609293469,2272478985
2150377269,2272519533
2668125293,2272854502
2616910365,2272968414
2647618956,2272968414
2711732253,2272968414
2273262562,2272968414
2702564506,2272968414
2266344064,2272968414
2125143629,2273581131
2126862889,2273620542
2601890958,2273944629
1948890506,2273948869
2274651871,2273977152
2590284092,2274008757
2612063826,2274102506
2128613517,2274102506
2273944262,2274119430
2189418111,2274306855
2496838784,2274307154
2070058987,2274354531
2117213035,2274439139
2099009240,2274439139
326418554,2274439139
2529263101,2274556439
2495603402,2274628581
2163280584,2274846670
2143879325,2274846670
2335306816,2274846670
2556062490,2274873606
2184838267,2274938168
2684398525,2274939666
2985809676,2275058626
2703540064,2275063185
2733899543,2275063530
2161791807,2275155533
2273834495,2275219775
343839663,2275417226
2168983670,2275542878
2102778901,2275728713
2272160888,2275728713
2589783737,2275728713
2671140908,2275746743
2341666494,2275777976
2513989494,2275823497
2337978056,2275942045
2279317290,2275990647
2550856936,2276013334
2279281386,2276142199
2704535906,2276144520
2589443787,2276217595
2517287207,2276270375
2544689228,2276345349
1117024324,2276423376
1914961841,2276423376
2014819767,2276477234
2306871138,2276578318
2336034206,2276607676
2686418393,2276694505
2613470633,2276726529
1847293447,2276777341
2681426963,2276798852
294994551,2276940853
2597272866,2276951161
2216076631,2276974219
2202414632,2276974219
2277492420,2277009412
2277906782,2277081911
2216773805,2277143329
2276427530,2277143329
110469825,2277197003
2649640813,2277275517
2010083617,2277290485
2122504989,2277337306
2343099757,2277403969
2008496955,2277475263
2281979774,2277636479
2676890379,2277677710
2648683759,2277687829
2632359621,2277864982
2552374600,2277874214
2124837483,2277973409
2010083617,2278085499
2127262559,2278325309
2336714299,2278372414
2341873384,2278372414
2620426446,2278520101
2150081764,2278529998
2682835118,2278544530
35001018,2278671728
2106193958,2278676603
2729190454,2278732701
2486965818,2278929219
2507388692,2278984742
2979757901,2279041091
2587753132,2279176894
2168550242,2279256575
3143657977,2279340867
2150341794,2279403014
2476866842,2279439883
2029322736,2279468642
2337384370,2279468642
2734517391,2279468642
2283082823,2279497140
2252181407,2279560556
2670231043,2279670496
2669421756,2279670496
624670696,2279679045
2568576209,2279706470
2684993107,2279826422
3135637997,2279854655
1990675462,2279854655
2512641493,2279923836
2183180137,2279924708
2306010301,2279924708
2504170383,2280035621
2476272489,2280037920
2719803342,2280211690
2674936241,2280244434
2643774693,2280318996
2170646960,2280330913
2111465648,2280418698
2307286721,2280495703
699369218,2280607639
2051147632,2280626575
1556364783,2280626575
2170002401,2280626575
2640357308,2280652065
2309594138,2280745774
2093231843,2280745774
2103139695,2280745774
1994762581,2280747774
2115076874,2280811477
2001581030,2280836038
2096231730,2280911969
2700840134,2280971255
2478810353,2281111956
2489483826,2281125023
2052807736,2281125023
666429791,2281148918
2061882244,2281180214
2600983147,2281199158
2700143260,2281242164
2002862357,2281354953
2672105190,2281451423
2443124607,2281451423
2629538334,2281563148
2743446375,2281751792
1976191567,2281773158
2083055028,2281823339
2484014504,2281830410
2108343873,2281864971
2030294473,2281905394
173196928,2281905394
2108883835,2281958994
2282334470,2281959454
2280890432,2282112104
74219383,2282112104
2053870821,2282145616
2697523567,2282167098
2162035391,2282201097
2684855182,2282213115
2642345640,2282310635
2638244740,2282455078
2244427322,2282468063
2157970098,2282481139
2500647095,2282481139
2894816172,2282508101
2625050769,2282715632
2096125334,2282774749
76683230,2282803835
2143138855,2282803835
76683230,2282803835
2096520976,2282803835
92597836,2282803835
2119460002,2282803835
2120442612,2282803835
2138491165,2282803835
2248417229,2282803835
1988820786,2282803835
2658436968,2282838550
65875302,2282841864
2732516393,2283012196
2180235805,2283089848
1972794639,2283433474
2128279833,2283476626
2555691151,2283638295
2654680762,2283752061
2478685694,2283837243
2696840008,2283934817
2334396919,2283980276
2550329998,2284078831
2687947639,2284210347
2702548812,2284355478
2658028496,2284388861
2021471266,2284475265
2502298111,2284521529
2079671156,2284621434
2648380285,2284750496
2286164171,2284750496
2286689256,2284750496
2274575956,2284750496
2707009939,2284750496
2572847619,2284880219
2641091019,2284912669
2627427843,2285007582
2625644203,2285024203
27084928,2285056961
2552499819,2285189634
2404360031,2285217072
2693302207,2285599301
2098755352,2285679751
2072706147,2285805423
1645174717,2285828572
2133350227,2285830184
2145929911,2285867334
2643818454,2285934651
2622211901,2285942996
2603717503,2286013079
2718378108,2286046021
1986219189,2286229133
1901459856,2286274563
2133703382,2286375082
2567927855,2286565747
2547178066,2286705065
2409030616,2286794204
2715556460,2286820192
2659211504,2286912596
2164999784,2286916329
2136095159,2287087387
2557780031,2287123954
1797193245,2287195207
2285807592,2287201812
2278996210,2287288361
1828417932,2287288361
2278944149,2287303176
2140720258,2287324811
2515785778,2287324811
2665625154,2287373408
2112277902,2287392446
2652681351,2287648167
2151716924,2287656911
2308796008,2287686231
2661567724,2287726750
2313987160,2287817966
1159400158,2287840719
2047653282,2287840719
2133348734,2287840719
2400412159,2287980572
2344162381,2288017661
2276437631,2288017661
2343634921,2288017661
2279658450,2288017661
2342638396,2288017661
2694254627,2288205754
2103224185,2288255235
2164101175,2288340443
2724866442,2288340443
2679229784,2288583691
2345255715,2288693798
2312263332,2288753206
2155049122,2288818015
2111532345,2288865763
2114270475,2288865763
2762380972,2288895450
2302607275,2288903131
2475923584,2288958431
1855426050,2288998796
2346222921,2288998796
2279139077,2288998796
2646530139,2289016059
2650755746,2289078846
2529602107,2289328182
110707519,2289392823
2278324658,2289400654
2099708459,2289446335
2680184983,2289695374
2805255894,2289738421
2528886051,2289873053
2656959844,2289894974
2162130073,2289907566
714359936,2289908190
2512153697,2289928953
2255730794,2290070933
2550778079,2290113608
2514655014,2290150147
2123029915,2290186119
2288635014,2290186119
2661700876,2290248211
2648906738,2290248299
2668913963,2290248299
2036510697,2290250925
2639439671,2290260378
2973799402,2290269496
2649019647,2290467909
2344975467,2290498188
2714041839,2290510782
2148835261,2290599140
3088961135,2290601848
2127641779,2290619016
2232875620,2290635673
2695958860,2290740899
2026944969,2290748964
2008101556,2290752180
2276940944,2290752180
2114532963,2290826552
2648773226,2290899527
2092786947,2291063336
2302965569,2291191434
2552674140,2291229502
2614732196,2291331691
2756347605,2291331691
2557132864,2291346836
2294050136,2291367288
2633854747,2291378247
2571467889,2291404838
1920926499,2291441172
2657130554,2291505351
1972015317,2291509257
2288510103,2291725340
2306406677,2291759363
2296676702,2291858973
2125750109,2291979274
2724020317,2292063864
2686550030,2292063864
2197802839,2292104604
2151082991,2292140767
2053485812,2292179057
2910894158,2292207486
